round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
623,0,15,0,0.014531046152114868,0.9854689836502075,0,1,15,0,0.5976957678794861,0.2353702038526535,0.09064918011426926,1.4465956688341857,2.400758386342099,0.6838743686676025,0.3161256015300751,0.3325856924057007,0.24193650484085083
624,13,18,13,0.014531046152114868,0.9854689836502075,13,1,25,0,0.035074882209300995,0.7271473407745361,0.040867045521736145,0.3186261524172453,3.1974312736755404,0.8385844230651855,0.16141556203365326,0.20653265714645386,0.09864064306020737
625,22,18,21,0.014531046152114868,0.9854689836502075,21,0,18,0,0.09845635294914246,0.09261764585971832,0.0899106040596962,2.3792755954441067,2.4089393905151293,0.9031798243522644,0.0968201756477356,0.3949056565761566,0.304995059967041
626,27,27,9,0.014531046152114868,0.9854689836502075,9,0,9,0,0.7136280536651611,0.39647772908210754,0.18062876164913177,0.9251354082562405,1.7113113945931553,0.6827594637870789,0.31724050641059875,0.2098848670721054,0.018165215849876404
627,1,17,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.004154843743890524,0.9582450985908508,0.397198349237442,0.04265168969322783,0.9233195028181393,0.5148307681083679,0.4851692318916321,0.397198349237442,0.2775760293006897
628,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9940142035484314,0.8921582102775574,0.8924354910850525,0.11411179634756335,0.11380104683688794,0.5586057305335999,0.44139429926872253,0.8924354910850525,0.8786399364471436
629,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.8081663846969604,0.7405626773834229,0.813948392868042,0.3003450068799504,0.20585831441443508,0.15616025030612946,0.843839704990387,0.813948392868042,0.7688407897949219
630,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9975941777229309,0.9969441294670105,0.9271418452262878,0.0030605492394587823,0.07564870977534714,0.47528621554374695,0.5247138142585754,0.9271418452262878,0.9201179146766663
631,25,25,25,0.014531046152114868,0.9854689836502075,25,1,25,1,0.9798967242240906,0.948093056678772,0.728843092918396,0.053302620491039274,0.3162968061916651,0.5551049113273621,0.44489505887031555,0.728843092918396,0.6874688863754272
632,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.6346870064735413,0.3238056004047394,0.3010669946670532,1.1276119420118944,1.200422465354405,0.7861680388450623,0.21383193135261536,0.3010669946670532,0.13905104994773865
633,17,27,9,0.014531046152114868,0.9854689836502075,9,0,27,0,0.31906771659851074,0.01997583545744419,0.11371045559644699,3.9132319630507943,2.1740999247011095,0.4548797309398651,0.5451202988624573,0.19760790467262268,0.000635102391242981
634,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.8195005059242249,0.462961882352829,0.8860132694244385,0.7701105558166871,0.12102335171218831,0.7046731114387512,0.295326828956604,0.8860132694244385,0.8697087168693542
635,10,5,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.25955909490585327,0.9811794757843018,0.6589639186859131,0.01899988428059787,0.4170864975932536,0.3362376391887665,0.6637623310089111,0.6589639186859131,0.5535403490066528
636,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9812653660774231,0.833835780620575,0.8402418494224548,0.18171880174259433,0.17406551260551642,0.5270116329193115,0.4729882776737213,0.8402418494224548,0.8104889988899231
637,7,1,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.04010295495390892,0.6557207107543945,0.6173837184906006,0.4220203264947512,0.48226453834926397,0.2138092815876007,0.7861907482147217,0.6173837184906006,0.3935427963733673
638,27,7,7,0.014531046152114868,0.9854689836502075,7,0,7,0,0.7570235729217529,0.3088865876197815,0.018045475706458092,1.1747810998132127,4.014860279003879,0.5072198510169983,0.49278008937835693,0.8768937587738037,0.8484030365943909
639,3,3,1,0.014531046152114868,0.9854689836502075,1,0,3,1,0.09059400856494904,0.072407566010952,0.4195273816585541,2.625444482136814,0.8686264830749635,0.4397032558917999,0.5602968335151672,0.4195273816585541,0.1995212286710739
640,7,7,12,0.014531046152114868,0.9854689836502075,12,0,7,1,0.5041370391845703,0.3753870725631714,0.8788238167762756,0.9797975918553576,0.1291708373638683,0.8968557119369507,0.1031443327665329,0.8788238167762756,0.8502094745635986
641,6,4,6,0.014531046152114868,0.9854689836502075,6,1,3,0,0.6902419924736023,0.7703849077224731,0.18495742976665497,0.2608650088738171,1.687629589752468,0.5549319386482239,0.44506800174713135,0.5382558107376099,0.3532983660697937
642,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.976199746131897,0.863878607749939,0.3483101427555084,0.1463230203385942,1.0546619812891107,0.6087607741355896,0.391239196062088,0.3483101427555084,0.22876396775245667
643,11,11,20,0.014531046152114868,0.9854689836502075,20,0,11,1,0.3785165548324585,0.1450352817773819,0.6220207214355469,1.9307782435570722,0.47478187259280413,0.9595780372619629,0.040421951562166214,0.6220207214355469,0.5288349390029907
644,27,27,9,0.014531046152114868,0.9854689836502075,9,0,27,1,0.6176897883415222,0.34956294298171997,0.2006838023662567,1.0510716391550186,1.6060247321354955,0.4411677420139313,0.5588322877883911,0.2006838023662567,0.005126670002937317
645,5,5,1,0.014531046152114868,0.9854689836502075,1,0,5,1,0.3340214788913727,0.2688528299331665,0.48565611243247986,1.3135911497146495,0.7222544931273847,0.37657496333122253,0.6234250664710999,0.48565611243247986,0.23159170150756836
646,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9999769926071167,0.9972504377365112,0.8774210214614868,0.002753349253111234,0.13076833172521582,0.5218279361724854,0.4781721234321594,0.8774210214614868,0.857329249382019
647,27,0,9,0.014531046152114868,0.9854689836502075,9,0,0,0,0.03785436972975731,0.21556001901626587,0.00977521762251854,1.5345158976988738,4.6279049101852765,0.9805313944816589,0.019468609243631363,0.7017233371734619,0.6362383961677551
648,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9882548451423645,0.9814799427986145,0.901694655418396,0.0186937007280006,0.10347933572197122,0.4272710084915161,0.5727289915084839,0.901694655418396,0.8861979842185974
649,18,18,25,0.014531046152114868,0.9854689836502075,25,0,18,1,0.025499599054455757,0.032024674117565155,0.4626253545284271,3.4412486071272994,0.7708377219352792,0.9150753021240234,0.08492468297481537,0.4626253545284271,0.38150542974472046
650,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9997048377990723,0.961090624332428,0.9275709986686707,0.03968657234310003,0.0751859390003948,0.5546057820320129,0.4453941881656647,0.9275709986686707,0.9202569127082825
651,18,18,18,0.014531046152114868,0.9854689836502075,18,1,18,1,0.7255682349205017,0.37508583068847656,0.494783490896225,0.9806003973652401,0.7036350042261242,0.7863308787345886,0.213669091463089,0.494783490896225,0.40806257724761963
652,3,3,20,0.014531046152114868,0.9854689836502075,20,0,3,1,0.4863791763782501,0.273936927318573,0.84654301404953,1.2948573913603552,0.16659426470167105,0.7566437125205994,0.24335622787475586,0.84654301404953,0.827609658241272
653,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.965202808380127,0.7829837799072266,0.9040856957435608,0.24464329852234026,0.10083112690632887,0.643176257610321,0.35682374238967896,0.9040856957435608,0.892725944519043
654,25,25,25,0.014531046152114868,0.9854689836502075,25,1,25,1,0.9900966882705688,0.8435280323028564,0.7230304479598999,0.1701621442313677,0.32430394434925763,0.522223174571991,0.4777768552303314,0.7230304479598999,0.679604709148407
655,8,8,12,0.014531046152114868,0.9854689836502075,12,0,8,1,0.06822502613067627,0.07616328448057175,0.7283087372779846,2.5748757633710015,0.3170302310184965,0.9856013655662537,0.014398641884326935,0.7283087372779846,0.6828115582466125
656,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9986085891723633,0.9246783256530762,0.6133767366409302,0.07830935800159793,0.4887759532886431,0.4924449026584625,0.5075551271438599,0.6133767366409302,0.5375456809997559
657,5,5,1,0.014531046152114868,0.9854689836502075,1,0,1,0,0.6220211982727051,0.016740834340453148,0.03514982759952545,4.089904374036602,3.3481355654451597,0.19272305071353912,0.8072769641876221,0.8585196137428284,0.8233698010444641
658,7,8,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.34058550000190735,0.9672333002090454,0.746702253818512,0.033315550777704,0.29208876257284944,0.515562891960144,0.48443707823753357,0.746702253818512,0.7066134214401245
659,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.9857169389724731,0.7490619421005249,0.3652145266532898,0.2889335991506739,1.0072703537980645,0.626664936542511,0.3733350932598114,0.3652145266532898,0.18199963867664337
660,16,9,25,0.014531046152114868,0.9854689836502075,25,0,25,0,0.31625404953956604,0.299273282289505,0.08632694184780121,1.2063981354334579,2.449613541342212,0.482402503490448,0.517597496509552,0.400393009185791,0.28734323382377625
661,25,25,22,0.014531046152114868,0.9854689836502075,22,0,25,1,0.38928496837615967,0.19367046654224396,0.33502623438835144,1.641597190290764,1.0935464386162452,0.3739177882671356,0.626082181930542,0.33502623438835144,0.18802881240844727
662,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.8040894269943237,0.5034412741661072,0.6133063435554504,0.6862882088471735,0.4888907230881022,0.57990962266922,0.4200904369354248,0.6133063435554504,0.5366061329841614
663,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.9545084238052368,0.6514570116996765,0.614534854888916,0.42854386817110796,0.48688963085406867,0.748673677444458,0.251326322555542,0.614534854888916,0.4881095886230469
664,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.9479884505271912,0.8647245168685913,0.7259901165962219,0.14534430038358637,0.3202188777538321,0.29927346110343933,0.7007265686988831,0.7259901165962219,0.6674658060073853
665,8,26,16,0.014531046152114868,0.9854689836502075,16,0,16,0,0.1132279559969902,0.012839068658649921,0.006946990732103586,4.3552625177241255,4.969446701358423,0.08661505579948425,0.9133849740028381,0.3373773992061615,0.08093172311782837
666,9,27,27,0.014531046152114868,0.9854689836502075,27,0,27,0,0.9586816430091858,0.23764744400978088,0.10100143402814865,1.4369670312512346,2.292620563943171,0.46495887637138367,0.535041093826294,0.3300383985042572,0.21541854739189148
667,16,16,10,0.014531046152114868,0.9854689836502075,10,0,16,1,0.6416129469871521,0.4439028203487396,0.817428469657898,0.8121496135945466,0.2015918789284012,0.9570066332817078,0.04299341142177582,0.817428469657898,0.7767173647880554
668,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9571266770362854,0.9803107380867004,0.870294451713562,0.01988567789635089,0.13892367434939867,0.3560343086719513,0.6439656615257263,0.870294451713562,0.8527655601501465
669,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.7550424933433533,0.8596635460853577,0.7369634509086609,0.15121419176538067,0.30521697973396067,0.15896886587142944,0.8410311937332153,0.7369634509086609,0.7074540853500366
670,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9706515669822693,0.6791063547134399,0.9337636828422546,0.3869775293543545,0.06853188899615004,0.5195968747138977,0.4804030656814575,0.9337636828422546,0.9271461367607117
671,25,25,25,0.014531046152114868,0.9854689836502075,25,1,25,1,0.9986424446105957,0.9263467788696289,0.738520085811615,0.07650662322039117,0.3031069792605715,0.490059494972229,0.5099404454231262,0.738520085811615,0.7022365927696228
672,13,15,13,0.014531046152114868,0.9854689836502075,13,1,15,0,0.055855248123407364,0.9101406931877136,0.04364582151174545,0.09415608352322433,3.1316477283864366,0.9035828113555908,0.09641723334789276,0.6650044918060303,0.6105142831802368
673,12,12,12,0.014531046152114868,0.9854689836502075,12,1,3,0,0.7545160055160522,0.689437210559845,0.22630789875984192,0.3718796510733554,1.4858588230196395,0.5002317428588867,0.4997682571411133,0.25635358691215515,0.030045688152313232
674,24,24,10,0.014531046152114868,0.9854689836502075,10,0,24,1,0.25550782680511475,0.2131676822900772,0.8748676180839539,1.5456761821857303,0.13368269768889504,0.9493647813796997,0.050635211169719696,0.8748676180839539,0.8535407185554504
675,3,3,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.9974533915519714,0.8296540975570679,0.8797354102134705,0.18674641498712422,0.12813408693220096,0.5673214793205261,0.4326785206794739,0.8797354102134705,0.8652855157852173
676,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9999940991401672,0.9994338750839233,0.925318717956543,0.0005662852252931779,0.077617040863841,0.5133236646652222,0.48667633533477783,0.925318717956543,0.9120268821716309
677,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9777730107307434,0.9864803552627563,0.8719140887260437,0.013611867288189446,0.1370643820299395,0.443904846906662,0.5560951232910156,0.8719140887260437,0.8489922285079956
678,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9778628945350647,0.8129099607467651,0.8388441205024719,0.20713492495646565,0.17573038178776115,0.5233111381530762,0.4766888916492462,0.8388441205024719,0.8083630204200745
679,16,16,0,0.014531046152114868,0.9854689836502075,0,0,0,0,0.05540655180811882,0.06581838428974152,0.015385660342872143,2.7208560831741684,4.174319349915562,0.1289973258972168,0.871002733707428,0.8147916793823242,0.7941147685050964
680,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9980917572975159,0.8409027457237244,0.8767663836479187,0.1732792669283464,0.13151470334098653,0.5906820893287659,0.40931788086891174,0.8767663836479187,0.8559677600860596
681,15,4,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.5255473256111145,0.9645512700080872,0.768446147441864,0.03609229096455093,0.26338479335557546,0.6611775755882263,0.3388223946094513,0.768446147441864,0.7252616882324219
682,18,18,19,0.014531046152114868,0.9854689836502075,19,0,18,1,0.0388360321521759,0.04280972480773926,0.4634186923503876,3.15098998706974,0.769124330399059,0.8593020439147949,0.1406979262828827,0.4634186923503876,0.38448479771614075
683,3,11,6,0.014531046152114868,0.9854689836502075,6,0,11,0,0.06736121326684952,0.15679530799388885,0.141917422413826,1.8528140950219085,1.9525099228333653,0.8899334669113159,0.11006653308868408,0.5484282374382019,0.4065108299255371
684,0,16,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.11267517507076263,0.9865354895591736,0.862166702747345,0.013555978941852762,0.1483066363578339,0.09797295182943344,0.9020270705223083,0.862166702747345,0.8447310328483582
685,13,13,16,0.014531046152114868,0.9854689836502075,16,0,25,0,0.05954890325665474,0.04373543709516525,0.1037885844707489,3.129596587987052,2.265399290495198,0.35463836789131165,0.6453616619110107,0.2806805968284607,0.1768920123577118
686,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9764015078544617,0.995587944984436,0.9207074642181396,0.0044218168540550535,0.08261292160906764,0.5377077460289001,0.4622921943664551,0.9207074642181396,0.9108350872993469
687,8,0,12,0.014531046152114868,0.9854689836502075,12,0,5,0,0.5667222738265991,0.036854106932878494,0.010568720288574696,3.300788216546611,4.549856556573878,0.784019947052002,0.21598003804683685,0.18260188400745392,0.0017532259225845337
688,6,3,11,0.014531046152114868,0.9854689836502075,11,0,3,0,0.5199087262153625,0.27416545152664185,0.05360756441950798,1.2940235171422128,2.926065093633265,0.6097025275230408,0.390297532081604,0.7556314468383789,0.6970119476318359
689,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9988075494766235,0.9336653351783752,0.8378084897994995,0.06863721847643686,0.17696573707640673,0.627853512763977,0.37214651703834534,0.8378084897994995,0.8076601028442383
690,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.7754268050193787,0.4236202836036682,0.8936593532562256,0.8589177825399303,0.11243061304767006,0.4699298143386841,0.5300701260566711,0.8936593532562256,0.874782919883728
691,9,14,9,0.014531046152114868,0.9854689836502075,9,1,14,0,0.2937966287136078,0.758148193359375,0.15035705268383026,0.27687640669736985,1.8947424622085884,0.7252236604690552,0.27477630972862244,0.4226090908050537,0.27225202322006226
692,1,5,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.38990023732185364,0.8876467347145081,0.7915457487106323,0.11918143640928618,0.23376760131799348,0.20237348973751068,0.7976265549659729,0.7915457487106323,0.7186179757118225
693,10,10,9,0.014531046152114868,0.9854689836502075,9,0,10,1,0.21359166502952576,0.09954866021871567,0.32505369186401367,2.30710870693803,1.1237649045619376,0.20197822153568268,0.7980217933654785,0.32505369186401367,0.18376705050468445
694,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.8942151069641113,0.5657978653907776,0.752253532409668,0.5695183928492922,0.2846818676908269,0.8590720295906067,0.1409280151128769,0.752253532409668,0.7268558740615845
695,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9704276919364929,0.7930281758308411,0.9047175645828247,0.2318965272964698,0.10013246732424419,0.6379507184028625,0.3620492219924927,0.9047175645828247,0.8933310508728027
696,18,18,22,0.014531046152114868,0.9854689836502075,22,0,18,1,0.43426647782325745,0.23991656303405762,0.42604488134384155,1.427464070110576,0.8532105829950093,0.9193506836891174,0.08064926415681839,0.42604488134384155,0.3322295546531677
697,21,2,21,0.014531046152114868,0.9854689836502075,21,1,2,0,0.12485262751579285,0.8698754906654358,0.06681378185749054,0.13940519175297877,2.7058459044877035,0.8703441023826599,0.1296558827161789,0.6110635995864868,0.5442498326301575
698,18,0,18,0.014531046152114868,0.9854689836502075,18,1,18,1,0.5375256538391113,0.4447312355041504,0.20777203142642975,0.8102851444355365,1.5713138030885994,0.5771605372428894,0.4228394627571106,0.20777203142642975,0.09732354432344437
699,27,17,27,0.014531046152114868,0.9854689836502075,27,1,17,0,0.043626755475997925,0.9277847409248352,0.15013812482357025,0.07495553331317392,1.8961995764345891,0.94608473777771,0.05391530692577362,0.31866294145584106,0.1685248166322708
700,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9825268983840942,0.9778419137001038,0.929941713809967,0.022407264446297582,0.07263336812150627,0.5680616497993469,0.43193838000297546,0.929941713809967,0.9176452159881592
701,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.8852747678756714,0.6348026990890503,0.9123284220695496,0.45444103846581213,0.09175524181417448,0.6768099069595337,0.3231901228427887,0.9123284220695496,0.8931145668029785
702,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9995350241661072,0.9638434052467346,0.612825334072113,0.03682644025694354,0.48967531990880186,0.5149695873260498,0.48503050208091736,0.612825334072113,0.5382357835769653
703,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9999754428863525,0.9948470592498779,0.8533933162689209,0.005166262934633989,0.1585347401443991,0.5435208678245544,0.4564790427684784,0.8533933162689209,0.8335856795310974
704,19,19,2,0.014531046152114868,0.9854689836502075,2,0,2,0,0.12663431465625763,0.10197701305150986,0.03177240118384361,2.283007853335851,3.4491572533287522,0.029303589835762978,0.9706964492797852,0.8154491186141968,0.7836767435073853
705,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9997266530990601,0.9923412799835205,0.7331307530403137,0.007688198621334204,0.3104312123208715,0.5339332222938538,0.46606680750846863,0.7331307530403137,0.6761029958724976
706,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999259114265442,0.9670553803443909,0.6105953454971313,0.033499514905649376,0.4933208215451149,0.5157724618911743,0.4842275381088257,0.6105953454971313,0.5353685617446899
707,25,25,22,0.014531046152114868,0.9854689836502075,22,0,25,1,0.2805531620979309,0.20192542672157288,0.46910127997398376,1.5998568243883469,0.7569365850776171,0.5685116052627563,0.43148839473724365,0.46910127997398376,0.3685469627380371
708,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.8928274512290955,0.5716512799263,0.8316866755485535,0.5592261239932534,0.18429950097821962,0.7821822762489319,0.21781770884990692,0.8316866755485535,0.79509437084198
709,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9995933771133423,0.995181143283844,0.8698989748954773,0.004830504841679081,0.13937819488584707,0.49208754301071167,0.5079124569892883,0.8698989748954773,0.8511425256729126
710,9,9,9,0.014531046152114868,0.9854689836502075,9,1,9,1,0.9849748611450195,0.8252920508384705,0.36053013801574707,0.19201795427470453,1.0201797251530023,0.5316229462623596,0.4683770537376404,0.36053013801574707,0.25731411576271057
711,11,4,4,0.014531046152114868,0.9854689836502075,4,0,4,0,0.9823681712150574,0.22638900578022003,0.04611998423933983,1.4855004948736656,3.0765089253129108,0.7513194680213928,0.24868054687976837,0.8226325511932373,0.7765125632286072
712,14,5,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.10593096166849136,0.9037044048309326,0.6962127685546875,0.10125295786796645,0.36209996341864653,0.014552603475749493,0.9854474067687988,0.6962127685546875,0.6366589665412903
713,9,9,9,0.014531046152114868,0.9854689836502075,9,1,9,1,0.9969378113746643,0.85268634557724,0.3590695858001709,0.15936350652378534,1.02423907696446,0.49260592460632324,0.5073941349983215,0.3590695858001709,0.24861273169517517
714,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.9968717098236084,0.8807249069213867,0.7310983538627625,0.12700995274697027,0.31320728127511244,0.5595880746841431,0.4404119551181793,0.7310983538627625,0.6891481876373291
715,18,18,22,0.014531046152114868,0.9854689836502075,22,0,18,1,0.18909862637519836,0.10402414947748184,0.5320269465446472,2.263132200282276,0.6310611395235187,0.9235830307006836,0.07641702890396118,0.5320269465446472,0.4605262279510498
716,11,15,11,0.014531046152114868,0.9854689836502075,11,1,15,0,0.0269924346357584,0.8487426042556763,0.2603949308395386,0.16399931383712046,1.3455558356592523,0.44430097937583923,0.5556990504264832,0.27207592129707336,0.01168099045753479
717,12,12,8,0.014531046152114868,0.9854689836502075,8,0,8,0,0.6343121528625488,0.3154044449329376,0.12949919700622559,1.1538995115501658,2.044080598585896,0.08671046048402786,0.913289487361908,0.40548789501190186,0.27598869800567627
718,22,22,25,0.014531046152114868,0.9854689836502075,25,0,16,0,0.6097838878631592,0.38006120920181274,0.1468689739704132,0.9674229623863123,1.9182144232119451,0.8581881523132324,0.14181183278560638,0.21034330129623413,0.06281550228595734
719,7,7,8,0.014531046152114868,0.9854689836502075,8,0,7,1,0.3287956714630127,0.22657981514930725,0.2734425961971283,1.4846580113668244,1.2966635650829537,0.17956894636154175,0.8204310536384583,0.2734425961971283,0.03419807553291321
720,17,17,27,0.014531046152114868,0.9854689836502075,27,0,17,1,0.09134798496961594,0.042498260736465454,0.6611616015434265,3.1582921277370413,0.41375698861238613,0.957423210144043,0.042576827108860016,0.6611616015434265,0.5873948335647583
721,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9680067896842957,0.9936196208000183,0.9137598872184753,0.006400820815912763,0.0901874474913543,0.3527102470397949,0.6472896933555603,0.9137598872184753,0.9053932428359985
722,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.7211815118789673,0.5374639630317688,0.6790834665298462,0.6208935667502613,0.3870112333083054,0.6303699016571045,0.3696301579475403,0.6790834665298462,0.5689064860343933
723,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.8964436650276184,0.5026312470436096,0.34764862060546875,0.6878984850061052,1.0565630202129417,0.4211742579936981,0.5788256525993347,0.34764862060546875,0.19566136598587036
724,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9999802112579346,0.989541232585907,0.840828001499176,0.01051384468550208,0.17336815657339924,0.6003082394599915,0.39969176054000854,0.840828001499176,0.8140367269515991
725,25,25,25,0.014531046152114868,0.9854689836502075,25,1,25,1,0.9995934963226318,0.9654797911643982,0.7358638048171997,0.035130108286120856,0.30671022517943575,0.5174592137336731,0.4825407564640045,0.7358638048171997,0.6986691951751709
726,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9011332392692566,0.5842950344085693,0.8495284914970398,0.5373492278173139,0.1630737992953883,0.8525275588035583,0.14747239649295807,0.8495284914970398,0.8283761143684387
727,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9999929666519165,0.9929841756820679,0.8700011968612671,0.007040550932957005,0.13926069163184807,0.5112020969390869,0.4887978136539459,0.8700011968612671,0.8505604267120361
728,8,12,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.6506447792053223,0.5613007545471191,0.7329482436180115,0.5774984127499785,0.3106801885679374,0.06327302753925323,0.9367269277572632,0.7329482436180115,0.6926648616790771
729,6,6,6,0.014531046152114868,0.9854689836502075,6,1,3,0,0.8690091967582703,0.6197952628135681,0.20354275405406952,0.4783660767464875,1.5918792025342725,0.3786814212799072,0.621318519115448,0.4172455668449402,0.21370281279087067
730,15,11,16,0.014531046152114868,0.9854689836502075,16,0,11,0,0.2148585319519043,0.272256076335907,0.08654090762138367,1.3010121984616319,2.4471380563575247,0.8286094665527344,0.17139053344726562,0.5074266791343689,0.3874218165874481
731,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.8801174759864807,0.5443097352981567,0.9002979397773743,0.6082368277968138,0.10502952624378392,0.7907967567443848,0.20920330286026,0.9002979397773743,0.8878436088562012
732,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9998762011528015,0.9830976724624634,0.8698754906654358,0.01704680216117779,0.13940519175297877,0.5154860615730286,0.48451393842697144,0.8698754906654358,0.8505956530570984
733,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9526631236076355,0.985019326210022,0.8561506867408752,0.015094017484739207,0.15530888242066057,0.1210438683629036,0.878956139087677,0.8561506867408752,0.8378584384918213
734,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9949045181274414,0.8657088875770569,0.9068616628646851,0.14420658446557735,0.09776536214824824,0.5655696988105774,0.43443024158477783,0.9068616628646851,0.8954207301139832
735,17,17,27,0.014531046152114868,0.9854689836502075,27,0,17,1,0.07797938585281372,0.02893523871898651,0.6736059188842773,3.5426950938093924,0.39511002915040805,0.9567935466766357,0.043206460773944855,0.6736059188842773,0.5781334638595581
736,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999910593032837,0.999173641204834,0.6103423237800598,0.0008267004178100733,0.4937352926963629,0.5359933376312256,0.4640066921710968,0.6103423237800598,0.5358932018280029
737,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999994039535522,0.9979077577590942,0.6110065579414368,0.0020944340374161974,0.49264758673976694,0.5288596153259277,0.4711403548717499,0.6110065579414368,0.5364142656326294
738,9,9,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.4326993525028229,0.38588178157806396,0.13616295158863068,0.9522242217679171,1.9939029370372154,0.1215038001537323,0.8784961700439453,0.4615589678287506,0.32539600133895874
739,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9413392543792725,0.5986977815628052,0.8398251533508301,0.5129983464814386,0.17456155958397784,0.6202628016471863,0.37973716855049133,0.8398251533508301,0.7965993285179138
740,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9540520310401917,0.9372371435165405,0.8540908694267273,0.06481894070048536,0.15771768637317712,0.1253369152545929,0.8746631145477295,0.8540908694267273,0.833406388759613
741,17,8,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.4245733618736267,0.8601222634315491,0.7181066274642944,0.15068073305845173,0.3311372147421893,0.06544797122478485,0.934552013874054,0.7181066274642944,0.6517058610916138
742,18,2,25,0.014531046152114868,0.9854689836502075,25,0,16,0,0.2734542787075043,0.03094898723065853,0.1527779996395111,3.475415003144331,1.8787693940328483,0.9747868180274963,0.025213144719600677,0.2239883691072464,0.07121036946773529
743,14,8,14,0.014531046152114868,0.9854689836502075,14,1,8,0,0.019441664218902588,0.36423754692077637,0.002110515022650361,1.0099490227664059,6.160823274714288,0.9458982944488525,0.05410168692469597,0.8339499831199646,0.8050824999809265
