idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
721,0,0.5320311784744263,1.175892949104309,0.00224120425991714,-1.8748702312142769,0.7759097873362202,0.0001842549298978263
722,0,0.9917235970497131,0.05933621525764465,0.06340786814689636,-1.8360839648673823,0.007984962086524364,0.01035778894920954
723,0,0.8974880576133728,0.09748513996601105,1.316309928894043,-1.836202571477368,0.014775356074321315,1.0599777147895821
724,0,0.9839696288108826,0.0013594751944765449,0.5267780423164368,-1.8884627032171148,0.00011420901999151665,0.12922502956907014
725,0,0.7492771744728088,1.0135523080825806,1.2760460376739502,-1.8949182726182618,0.2654711439941974,0.458203616662745
726,0,0.5789678692817688,0.8677834272384644,1.2957972288131714,-1.9045547349327878,1.1830752191871956,0.5602315593520624
727,0,0.8024106025695801,0.33973613381385803,1.3192741870880127,-1.8734125217090631,0.10120738337281883,1.9472115688768399
728,0,0.8311178684234619,0.8026555180549622,0.040514301508665085,-1.9657127415187687,0.2129087762104229,0.005476962044175813
729,0,0.7215161919593811,1.0038368701934814,0.9579479694366455,-1.9553411745215112,0.3139909047583104,0.4187744905858644
730,0,0.5415166020393372,1.4813915491104126,0.3698969781398773,-1.9605803751386157,0.7216792996641707,0.06578345926367486
731,0,0.7044899463653564,1.1602697372436523,0.3099781572818756,-1.9277855621130933,0.4002554278563823,0.06127972748354809
732,0,0.48783984780311584,0.9756913185119629,0.7286849021911621,-1.9108367351307092,0.7711652223831117,0.4166042330569969
733,0,0.5364739298820496,1.0244166851043701,0.19597312808036804,-1.893108652383251,0.7503985258631314,0.03729165152671337
734,0,0.9934287667274475,0.019555479288101196,0.21492983400821686,-1.857453278886671,0.0022937118818811136,0.03458728948198133
735,0,0.854762852191925,0.1089247465133667,0.331216961145401,-1.8590679652924673,0.015145332249111172,3.956323372941911
736,0,0.3740687370300293,1.333001971244812,1.4195446968078613,-2.056126861770607,1.062883858436631,2.391960071011278
737,0,0.7374407649040222,0.7311512231826782,0.5443904399871826,-2.122580664703697,2.161321057949738,0.1267340724842383
738,0,0.8133257627487183,1.038075566291809,0.3023531138896942,-2.0208513826990275,0.2272075066510466,0.0636380858907478
739,0,0.9460059404373169,0.3506312966346741,0.18317349255084991,-2.012672918405169,0.05915625218909938,0.028609029613843557
740,0,0.47010356187820435,1.5692702531814575,1.425784707069397,-2.0111455601472117,7.928061523028652,0.3954663369647635
741,0,0.9837508797645569,0.07841069996356964,0.19975519180297852,-1.6345157906299819,0.012678005472699535,0.03559533382720669
742,0,0.47032517194747925,1.078776478767395,0.8449878096580505,-1.6356615984786103,3.7382271515686263,4.108914395568907
743,0,0.8712190389633179,0.005075317807495594,1.2799177169799805,-1.6541959991429824,0.00045590062449613565,1.6083216787171808
744,0,0.6152622103691101,0.9249081015586853,2.4190354347229004,-1.7345892864351966,0.34064882506310573,2.6450021253180442
745,0,0.9938317537307739,0.029632648453116417,0.16334722936153412,-1.8498069649499098,0.003069338017110606,0.026244499522370984
746,0,0.9760302305221558,0.05279023200273514,0.6579925417900085,-1.8509656524863511,0.006001084785298507,0.14904871461918934
747,0,0.8672657012939453,0.24278530478477478,1.8816070556640625,-1.8581180101846886,0.054744151801244464,1.02781948763553
748,0,0.8041728138923645,0.946929931640625,0.10848893970251083,-1.9067717789069227,0.25179548533275553,0.01575883230178234
749,0,0.9673961400985718,0.15771251916885376,0.3822631537914276,-1.8949699869055414,0.022437193944239354,0.1074719130482672
750,0,0.7819725275039673,1.0013850927352905,0.06276670098304749,-1.8992217318699443,0.2870429175971458,0.0076620708331621235
751,0,0.2376183718442917,2.4338185787200928,1.4581201076507568,-1.885252792843259,2.0040292831083377,0.37921453367328667
752,0,0.7707160115242004,1.1520898342132568,0.7417586445808411,-1.8040120481194306,0.27667241191147857,0.16710183454106084
753,0,0.9928926229476929,0.005081722047179937,0.23011139035224915,-1.798533480812094,0.0005167865710932204,0.04805781085398857
754,0,0.8224228024482727,1.0095940828323364,0.029009396210312843,-1.8009105325973873,0.23109262977664297,0.0034555226582315755
755,0,0.7872818112373352,0.44913384318351746,2.1419966220855713,-1.789528601149519,5.6217359941947525,1.1998039753711442
756,0,0.2124943733215332,2.480323553085327,0.03797299042344093,-1.568431984088614,3.0066554661482674,0.0050820881847637054
757,0,0.2222958207130432,2.84509539604187,0.8077799081802368,-1.4183532477269138,2.4552958528036197,0.24091283208743589
758,0,0.46856534481048584,0.9869040250778198,1.5099714994430542,-1.307634140396354,0.8943837967880752,0.37204539723674546
759,0,0.4280889332294464,1.4003678560256958,0.7815836668014526,-1.2815172853732624,1.373912649791782,0.19385843144321926
760,0,0.8577716946601868,0.09426768124103546,2.299790382385254,-1.2225146122612636,0.012518412822338893,0.8745521520052812
761,0,0.8095152378082275,0.5126709938049316,0.8935979604721069,-1.265616257153066,3.0955636722877102,1.1550192686529017
762,0,0.8353603482246399,0.06434385478496552,1.4916820526123047,-1.1685889849309778,0.009898376025075747,1.0866905553948103
763,0,0.9288725852966309,0.30579233169555664,0.210707426071167,-1.2224286096313544,0.08706656157503398,0.02995512350318168
764,0,0.6319329738616943,1.1675549745559692,1.1621228456497192,-1.2195729729968512,2.7990697477011595,1.6787342505943832
765,0,0.6454411149024963,1.3698983192443848,0.24038557708263397,-1.1635561838101434,1.530225718444442,3.1697050574060377
766,0,0.4672881066799164,2.238784074783325,1.1120048761367798,-1.2455301591791141,0.6947879516414706,1.031505643513579
767,0,0.9922728538513184,0.07573871314525604,0.006974794901907444,-1.2623660594803068,0.009764746362751807,0.0006948738981693698
768,0,0.8688762784004211,0.5249901413917542,0.8073571920394897,-1.261912558336407,0.1352098367083036,0.15966476044100797
769,0,0.9935445785522461,0.05896512791514397,0.02744453027844429,-1.2631352856471674,0.007360959818932136,0.003354985478005568
770,0,0.2828874886035919,1.9328467845916748,0.8838492035865784,-1.2629349588451744,1.5413083098943334,0.6422594766910106
771,0,0.8046936988830566,0.3818157911300659,0.8777145147323608,-1.2179824864526505,0.07576398586561724,0.9386992916188072
772,0,0.871169924736023,0.08895327895879745,0.9233964085578918,-1.2611293058480015,0.013086760886399535,0.7714040051451357
773,0,0.4794829189777374,1.1769070625305176,0.842614471912384,-1.2990452156840298,4.675477820268331,2.6433054821783943
774,0,0.6674011945724487,0.9971944093704224,1.2326850891113281,-1.1974366037351414,0.3618758545209214,0.559540435600574
775,0,0.9192178249359131,0.46256574988365173,0.2038349062204361,-1.2073198599822426,0.0975874569296734,0.040819347083079174
776,0,0.40868183970451355,1.4535744190216064,1.1701469421386719,-1.2044814406898707,2.717324741220997,0.3017771466755144
777,0,0.26716896891593933,2.05499005317688,1.1977636814117432,-1.083704114716232,1.3322677722165264,3.326073810936156
778,0,0.4629649817943573,1.4724596738815308,0.3360220491886139,-1.1833944568711348,1.1242259078144516,0.09014870156412183
779,0,0.6602512001991272,0.49810728430747986,1.1467641592025757,-1.1316906675976333,2.2647803984719403,0.47459627831842716
780,0,0.2223399579524994,2.286609172821045,1.0925058126449585,-1.0421813884373476,3.9024192070662176,0.22877628873969935
781,0,0.9373600482940674,0.07529367506504059,0.835943877696991,-0.8584992974467411,0.009196297565465791,0.20929719715004974
782,0,0.8960845470428467,0.0071998280473053455,0.7243320345878601,-0.8685043776916527,0.0006923687660782292,0.4306782374737973
783,0,0.8239477276802063,0.8654597997665405,0.1250503659248352,-0.8900035972737002,0.2722335233546644,0.02471586612175079
784,0,0.5439293384552002,0.6388950347900391,0.04833315685391426,-0.8776276945567767,1.5393839460383318,0.006392062694749227
785,0,0.9480466246604919,0.2769571840763092,0.12270010262727737,-0.8009781525939993,0.07038852552619934,0.016410032221629373
786,0,0.6213629245758057,0.4834161698818207,1.2903770208358765,-0.7982792226304315,0.10969875917343708,4.512912036350755
787,0,0.9543264508247375,0.31413519382476807,0.01258889026939869,-1.0184398541626882,0.06370395940517531,0.0012510492636995001
788,0,0.9140287041664124,0.19336333870887756,1.0052382946014404,-1.0153172477422223,0.03007943948139055,0.2763886964537009
789,0,0.9105608463287354,0.6209903955459595,0.0038669314235448837,-1.0276327216419758,0.1293363396690503,0.0003454089576349312
790,0,0.9740609526634216,0.08050694316625595,0.3902457654476166,-1.0211832992741567,0.010394587239026688,0.07176199133651288
791,0,0.8884516358375549,0.5467194318771362,0.5955328941345215,-1.024251787217773,0.11715773260511358,0.12139294981249245
792,0,0.40378379821777344,1.254892110824585,1.191917061805725,-1.0244635530592643,3.4970033267284015,3.175562898121824
793,0,0.9904572367668152,0.08833221346139908,0.016925442963838577,-1.0083915616814807,0.012340742043530658,0.0020831452031636103
794,0,0.28975263237953186,2.124634265899658,0.970085084438324,-1.0078786969039126,0.9623054164667086,3.2972635368844903
795,0,0.7513088583946228,0.08037509024143219,2.17645525932312,-1.1246266623394379,0.012445264643590383,3.744209544485444
796,0,0.8950799107551575,0.6520076990127563,0.020651517435908318,-1.3112148722924146,0.14219733831544468,0.0023974285347699424
797,0,0.3665696680545807,1.7827813625335693,0.10716699808835983,-1.3042248364525102,1.6116105355873924,0.018214600166415174
798,0,0.7898449301719666,0.8420549631118774,0.1103891134262085,-1.224555066268077,0.31096461122283175,0.015972843793574738
799,0,0.8301520943641663,0.11889484524726868,1.5739212036132812,-1.2098054807400886,0.016574428651536847,1.152665959904442
800,0,0.9341216087341309,0.3067503273487091,0.5559056401252747,-1.2666100606744075,0.055144963719936435,0.11571075640715113
801,0,0.8595447540283203,0.924798309803009,0.08611288666725159,-1.269638362476075,0.19450361675769057,0.011300818465793809
802,0,0.8402268886566162,0.17192856967449188,2.211106538772583,-1.2604782026699466,0.030521488288625567,0.9604608330788967
803,0,0.7942121028900146,0.7975872755050659,0.5533415079116821,-1.3069751287867195,0.25935874504634987,0.1301513631822265
804,0,0.8867236375808716,0.24162745475769043,0.9343438744544983,-1.3005148668130229,0.04489402928465532,0.45881161137328075
805,0,0.37804335355758667,1.235654592514038,0.0452549122273922,-1.3212108499404538,2.8673122366181887,0.005776726865005715
806,0,0.7699034810066223,1.1906895637512207,0.2674846053123474,-1.1781340674080047,0.3369940564370267,0.04942390867179597
807,0,0.9881650805473328,0.12025962024927139,0.003561143297702074,-1.1637555537316582,0.015555218726223204,0.0003078457642654283
808,0,0.982693076133728,0.15680323541164398,0.015880687162280083,-1.1629932432286543,0.02233844828226339,0.002003231075569613
809,0,0.6645743250846863,0.7694282531738281,0.5952772498130798,-1.1619765466710252,0.5067019069075177,0.1472881957512834
810,0,0.8778293132781982,0.2955358922481537,0.8137322664260864,-1.1440058073960853,2.473280659013169,1.8556017644274898
811,0,0.4742201864719391,1.3956295251846313,0.23067975044250488,-1.1131219307955444,1.1490659932267013,0.04816194380978956
812,0,0.5173906683921814,0.778802752494812,0.08509617298841476,-1.0580766791757883,1.0369899482188252,0.013498825008488091
813,0,0.8652800917625427,0.08960431814193726,1.0539493560791016,-1.0069022173556414,0.012223680046096159,0.6352720195025563
814,0,0.9218488335609436,0.004856135230511427,1.000357747077942,-1.03805460407784,0.0004584647962485327,0.35315817694345786
815,0,0.41773170232772827,1.564175009727478,1.0420334339141846,-1.0556895692076995,1.1205391579092594,0.3840963581067528
816,0,0.7615507245063782,1.0815907716751099,0.1646229475736618,-1.0188674808726224,0.3792501543303626,0.02497598639508293
817,0,0.33705830574035645,1.5682181119918823,1.0008739233016968,-1.001153812475113,1.5716136326207464,0.372412436429823
818,0,0.6237202286720276,1.8737196922302246,0.607341468334198,-0.9411938260837319,0.6058719090246456,0.19364616283799088
819,0,0.7623831033706665,1.550378441810608,0.355915367603302,-0.9205825386966807,0.3687062944999099,0.061843004678799024
820,0,0.28619468212127686,1.7821327447891235,0.06307664513587952,-0.9052393911802813,7.362260900678779,0.007781783744564698
821,0,0.9979828000068665,0.022532474249601364,0.01013356912881136,-0.53751549453174,0.0025708911925277425,0.001075667299503832
822,0,0.7000177502632141,1.3483728170394897,0.04876473918557167,-0.5374407262228922,0.6379162505126158,0.006243966100109541
823,0,0.9554387927055359,0.20498433709144592,0.34460437297821045,-0.5058571333962603,0.029944191315541515,0.07207416715000835
824,0,0.6539397239685059,0.03117583692073822,2.1077144145965576,-0.5079636679584565,0.0033966703992747566,2.4715208353554194
825,0,0.6566179990768433,0.5638514161109924,1.504016637802124,-0.6313698389552741,1.5230460419053524,1.2975220063442978
826,0,0.17568078637123108,2.262006998062134,2.269623279571533,-0.6200936373476068,3.790391833682559,2.1430506623767984
827,0,0.9972231388092041,0.018450981006026268,0.03420650586485863,-0.5377265732945214,0.002098137279314066,0.0039505210844510185
828,0,0.5971916913986206,0.4218377470970154,0.4040292203426361,-0.5378192726899035,0.09086998716718792,2.878671668646193
