round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
941,6,6,6,0.01637408323585987,0.9836258888244629,6,1,6,1,0.9896963834762573,0.8131309747695923,0.7127439975738525,0.2068630818320267,0.3386329727276543,0.8130214214324951,0.1869785338640213,0.7127439975738525,0.6397219821810722
942,6,6,11,0.016541311517357826,0.9834586977958679,11,0,11,0,0.0029415248427540064,0.015414071269333363,0.13361817598342896,4.172474467961576,2.012768979353095,0.8684588074684143,0.13154113292694092,0.40496113896369934,0.2713429629802704
943,16,16,25,0.022307083010673523,0.9776929020881653,25,0,16,1,0.43152400851249695,0.2745492458343506,0.4679315984249115,1.2926246321765242,0.759433150958224,0.9061835408210754,0.09381647408008575,0.4679315984249115,0.32922935485839844
944,12,12,12,0.02380678802728653,0.9761931896209717,12,1,12,1,0.9936068058013916,0.9605215787887573,0.6727412939071655,0.04027883082207936,0.3963944305110088,0.6209337115287781,0.3790663182735443,0.6727412939071655,0.6060933023691177
945,7,7,7,0.023566406220197678,0.9764335751533508,7,1,7,1,0.988288164138794,0.9927661418914795,0.9306827783584595,0.007260149328117779,0.0718367919280857,0.9148617386817932,0.08513829857110977,0.9306827783584595,0.9147245474159718
946,24,24,24,0.02327556721866131,0.9767244458198547,24,1,24,1,0.9996150732040405,0.9680754542350769,0.9750271439552307,0.03244524615343803,0.025289968417731422,0.5888960957527161,0.4111039340496063,0.9750271439552307,0.9668480958789587
947,7,7,7,0.02331242524087429,0.9766875505447388,7,1,7,1,0.8972553014755249,0.8616498112678528,0.7623605728149414,0.1489063422903171,0.2713356425453105,0.7448715567588806,0.2551284432411194,0.7623605728149414,0.6445243209600449
948,21,9,21,0.022803885862231255,0.9771960973739624,21,1,21,1,0.4013773798942566,0.9782183170318604,0.8294745683670044,0.022022405810056416,0.18696282881258744,0.6611177921295166,0.338882178068161,0.8294745683670044,0.7951214276254177
949,9,17,9,0.021147506311535835,0.9788525104522705,9,1,9,1,0.09992150962352753,0.7400347590446472,0.4637870788574219,0.3010581222051008,0.7683297138471405,0.17995241284370422,0.8200476169586182,0.4637870788574219,0.26429203152656555
950,24,24,10,0.017777396366000175,0.9822226166725159,10,0,24,1,0.21430610120296478,0.18114595115184784,0.783689022064209,1.7084522126948756,0.24374299285068862,0.9739266037940979,0.026073401793837547,0.783689022064209,0.6906431540846825
951,24,26,21,0.019389234483242035,0.9806107878684998,21,0,6,0,0.18138867616653442,0.14186064898967743,0.0485263355076313,1.9529100483583943,3.0256486282525925,0.7289552092552185,0.27104485034942627,0.1854039877653122,0.03417706489562988
952,4,4,4,0.01720673404633999,0.9827932715415955,4,1,4,1,0.9996888041496277,0.9876556992530823,0.9190706610679626,0.01242112450578505,0.08439227049851801,0.7998893857002258,0.20011058449745178,0.9190706610679626,0.9011625777930021
953,16,16,16,0.017191991209983826,0.982807993888855,16,1,16,1,0.9997777938842773,0.9597814083099365,0.8504428863525391,0.04104972012491193,0.16199802242573133,0.5508902668952942,0.4491097629070282,0.8504428863525391,0.8025109209120274
954,11,11,15,0.017211604863405228,0.9827883839607239,15,0,15,0,0.1471441686153412,0.08351299166679382,0.12371581792831421,2.4827530704041347,2.089768134449863,0.8461004495620728,0.15389950573444366,0.2657894492149353,0.08323158323764801
955,21,21,21,0.01959356665611267,0.9804064631462097,21,1,21,1,0.9999974966049194,0.9991468191146851,0.9823273420333862,0.0008535450512741653,0.017830683980978687,0.6099684238433838,0.3900316059589386,0.9823273420333862,0.9796263927128166
956,8,8,9,0.019588256254792213,0.9804117679595947,9,0,9,0,0.008736892603337765,0.022483214735984802,0.1258063167333603,3.794986259910996,2.073011723469564,0.9317625761032104,0.06823743879795074,0.2059546262025833,0.08014830946922302
957,15,15,15,0.02597031183540821,0.9740296602249146,15,1,15,1,0.9999956488609314,0.994133710861206,0.9545348882675171,0.005883563403273545,0.046531085130189206,0.67148357629776,0.3285164535045624,0.9545348882675171,0.9484309321269393
958,11,11,15,0.025973739102482796,0.9740262627601624,15,0,15,0,0.2701624929904938,0.1973593682050705,0.19876690208911896,1.622729007997055,1.6156224871057268,0.6321097016334534,0.36789026856422424,0.515211284160614,0.31644438207149506
959,6,6,6,0.027731407433748245,0.9722685813903809,6,1,6,1,0.9807029962539673,0.6604995727539062,0.6262078881263733,0.41475880187249275,0.468072873352861,0.7991273999214172,0.20087257027626038,0.6262078881263733,0.5520103573799133
960,6,6,6,0.028194595128297806,0.9718053936958313,6,1,6,1,0.9915236830711365,0.8263592720031738,0.7361891269683838,0.19072564602722983,0.306268227273714,0.7587680816650391,0.24123193323612213,0.7361891269683838,0.6925243549048901
961,4,4,4,0.02811696194112301,0.9718830585479736,4,1,4,1,0.8448964953422546,0.5065962076187134,0.5947583913803101,0.6800410273906409,0.5196000208102289,0.7019286155700684,0.29807132482528687,0.5947583913803101,0.43705014884471893
962,24,24,10,0.028954816982150078,0.971045196056366,10,0,24,1,0.0768556222319603,0.09830951690673828,0.820463240146637,2.319634441594238,0.19788617122693467,0.9917396306991577,0.00826034415513277,0.820463240146637,0.6749934405088425
963,7,7,14,0.0329035148024559,0.9670965075492859,14,0,26,0,0.04673266038298607,0.026639467105269432,0.16362297534942627,3.625361437065975,1.8101904285525319,0.9672257900238037,0.03277422860264778,0.27154386043548584,0.10792088508605957
964,27,8,27,0.03983796015381813,0.9601620435714722,27,1,27,1,0.2517327070236206,0.9367212653160095,0.5653647780418396,0.06536951664830917,0.5702841313089457,0.8843473792076111,0.11565262824296951,0.5653647780418396,0.45530518144369125
965,3,4,3,0.036410123109817505,0.9635898470878601,3,1,3,1,0.07148122787475586,0.5575677156448364,0.3567388951778412,0.5841713199838356,1.030751150852231,0.6035624146461487,0.3964375853538513,0.3567388951778412,0.09997379779815674
966,8,8,8,0.032609354704618454,0.9673906564712524,8,1,8,1,0.9298278093338013,0.608185887336731,0.5628370642662048,0.49727470799241863,0.574765099005248,0.7292225360870361,0.2707774043083191,0.5628370642662048,0.4144086539745331
967,16,16,16,0.03342479467391968,0.9665752053260803,16,1,16,1,0.8488872647285461,0.9781374335289001,0.8836501240730286,0.02210509373936897,0.12369408193664409,0.7922965884208679,0.20770344138145447,0.8836501240730286,0.8690843926742673
968,17,17,27,0.032044798135757446,0.9679551720619202,27,0,17,1,0.609270453453064,0.43817397952079773,0.7286951541900635,0.8251392339562929,0.3164998042661706,0.5677083134651184,0.432291716337204,0.7286951541900635,0.5906441062688828
969,24,24,24,0.033388279378414154,0.9666117429733276,24,1,24,1,0.8607556819915771,0.597642719745636,0.9030921459197998,0.5147621622003649,0.10193068656333444,0.8160209655761719,0.18397901952266693,0.9030921459197998,0.8732840940356255
970,12,12,12,0.03425745293498039,0.9657425284385681,12,1,12,1,0.9979731440544128,0.9917968511581421,0.7553793787956238,0.008236979807983283,0.2805351674671433,0.5953950881958008,0.404604971408844,0.7553793787956238,0.6920315250754356
971,5,19,5,0.03404805436730385,0.9659519195556641,5,1,5,1,0.10006053000688553,0.4558483362197876,0.24069061875343323,0.7855951207993084,1.4242429098033635,0.5691862106323242,0.4308137893676758,0.24069061875343323,0.12709324806928635
972,10,10,10,0.03021155297756195,0.9697884321212769,10,1,10,1,0.9999986290931702,0.9972699880599976,0.9761912822723389,0.0027337452187437775,0.024096725837005513,0.6573420166969299,0.34265798330307007,0.9761912822723389,0.9704293780960143
973,23,18,23,0.03021365776658058,0.9697863459587097,23,1,23,1,0.7582131624221802,0.411190003156662,0.2810114920139313,0.888699876526149,1.269359713637914,0.8578643202781677,0.14213566482067108,0.2810114920139313,0.12297451496124268
974,7,1,26,0.029929518699645996,0.970070481300354,26,0,1,0,0.007302086800336838,0.08634563535451889,0.06225786358118057,2.4493970216481924,2.7764704290261,0.9062382578849792,0.09376174211502075,0.15681791305541992,0.06139244884252548
975,6,6,21,0.022436873987317085,0.9775631427764893,21,0,21,0,0.2544460594654083,0.017449140548706055,0.027041282504796982,4.04846488376978,3.6103905990210055,0.5245106816291809,0.47548937797546387,0.8141494393348694,0.7842450588941574
976,26,7,7,0.02723783627152443,0.9727621674537659,7,0,7,0,0.8481602072715759,0.1696031093597412,0.0991467759013176,1.7742942223033507,2.3111539419296268,0.9099220633506775,0.09007788449525833,0.6116748452186584,0.5125280693173409
977,26,26,26,0.02314862608909607,0.9768513441085815,26,1,26,1,0.9980645179748535,0.9260140061378479,0.8429536819458008,0.07686591903150344,0.17084326680080664,0.6661460995674133,0.33385390043258667,0.8429536819458008,0.807725090533495
978,13,13,13,0.023235831409692764,0.9767641425132751,13,1,13,1,0.9399489164352417,0.8871951699256897,0.6312479376792908,0.11969028713833577,0.46005656544061196,0.3598445951938629,0.6401554346084595,0.6312479376792908,0.5538699328899384
979,16,16,16,0.02283119410276413,0.9771687984466553,16,1,16,1,0.9721068739891052,0.7802296280860901,0.8145339488983154,0.2481670076420326,0.20513917114773664,0.6837427616119385,0.3162572383880615,0.8145339488983154,0.7565214410424232
980,14,14,14,0.022943561896681786,0.9770564436912537,14,1,14,1,0.984885573387146,0.9212996363639832,0.8683184385299683,0.08196995756614203,0.14119676693431216,0.5940418839454651,0.4059581458568573,0.8683184385299683,0.8223010450601578
981,12,12,12,0.022807955741882324,0.9771920442581177,12,1,12,1,0.9979708790779114,0.9880452156066895,0.8210484981536865,0.012026817497346383,0.19717309922361842,0.5847837924957275,0.4152161478996277,0.8210484981536865,0.7851423695683479
982,11,21,23,0.022681698203086853,0.977318286895752,23,0,23,0,0.09601426869630814,0.02963407337665558,0.04971490055322647,3.518830452101758,3.0014505808894945,0.9868097305297852,0.0131902527064085,0.1346319615840912,0.05196352303028107
983,5,1,18,0.02056265063583851,0.9794373512268066,18,0,1,0,0.1671278476715088,0.04350276663899422,0.06369078904390335,3.1349307420135313,2.75371532585627,0.9662997126579285,0.03370033949613571,0.14962199330329895,0.03370080888271332
984,5,1,5,0.0219996590167284,0.9780003428459167,5,1,5,1,0.6790589094161987,0.9637865424156189,0.903803825378418,0.03688543792005951,0.10114294946421594,0.7761108875274658,0.2238890528678894,0.903803825378418,0.8855392728000879
985,1,7,1,0.021018411964178085,0.978981614112854,1,1,1,1,0.00777159258723259,0.9123049974441528,0.5118275284767151,0.09178091779396035,0.6697675691360955,0.949299156665802,0.0507008321583271,0.5118275284767151,0.3643011897802353
986,7,7,27,0.016204437240958214,0.9837955832481384,27,0,7,1,0.07477184385061264,0.03435283154249191,0.16742335259914398,3.371070831615283,1.7872296288692304,0.9371727705001831,0.0628272145986557,0.16742335259914398,0.07149001955986023
987,1,1,1,0.01937960460782051,0.9806203842163086,1,1,1,1,0.7581013441085815,0.9489088654518127,0.7909672856330872,0.05244251717346582,0.2344986703085866,0.4204387068748474,0.5795612931251526,0.7909672856330872,0.7402561120688915
988,14,14,14,0.018406499177217484,0.9815934896469116,14,1,14,1,0.7227166891098022,0.4702698886394501,0.5353108644485474,0.7544485179378835,0.6249076457892344,0.5066367983818054,0.4933632016181946,0.5353108644485474,0.20955640077590942
989,16,16,16,0.01825197972357273,0.9817480444908142,16,1,16,1,0.9981565475463867,0.9103548526763916,0.8654017448425293,0.0939208074851671,0.14456143496675095,0.6202834844589233,0.3797166049480438,0.8654017448425293,0.8377225827425718
990,11,11,11,0.0183245949447155,0.981675386428833,11,1,11,1,0.812599241733551,0.4548264145851135,0.34464898705482483,0.787839439229614,1.0652288087094164,0.6088051199913025,0.3911948502063751,0.34464898705482483,0.1823270171880722
991,24,24,25,0.018159475177526474,0.9818405508995056,25,0,24,1,0.349698930978775,0.21943500638008118,0.7895907163619995,1.5166991888089394,0.23624054832560157,0.9813951849937439,0.018604852259159088,0.7895907163619995,0.7285433150827885
992,6,5,6,0.01962406374514103,0.9803759455680847,6,1,6,1,0.12017703056335449,0.3187602460384369,0.3499544560909271,1.1433160385918106,1.049952258420223,0.7238882780075073,0.2761116623878479,0.3499544560909271,0.14362289011478424
993,1,5,1,0.01663098856806755,0.983368992805481,1,1,1,1,0.5679460167884827,0.9569998979568481,0.7359726428985596,0.043951994157351335,0.30656233091886465,0.4736110270023346,0.5263890027999878,0.7359726428985596,0.6095765978097916
994,13,13,13,0.015676269307732582,0.9843237400054932,13,1,13,1,0.9654388427734375,0.7217861413955688,0.5766815543174744,0.32602638701932846,0.5504650637561637,0.5151748657226562,0.48482516407966614,0.5766815543174744,0.4251844584941864
995,27,27,27,0.015922827646136284,0.9840771555900574,27,1,27,1,0.9973242878913879,0.8851178884506226,0.8060805797576904,0.12203443555667158,0.21557156658719256,0.5016614198684692,0.4983385503292084,0.8060805797576904,0.7434846460819244
996,13,13,13,0.01592768356204033,0.9840723276138306,13,1,13,1,0.9889554381370544,0.772287905216217,0.5470516085624695,0.25839786426214423,0.6032121326332262,0.6060067415237427,0.3939932882785797,0.5470516085624695,0.41747449338436127
997,8,17,8,0.01602148450911045,0.9839785099029541,8,1,8,1,0.0386384092271328,0.9814399480819702,0.8837931156158447,0.01873445095610276,0.123532275843054,0.18091468513011932,0.8190852999687195,0.8837931156158447,0.8551029544323683
998,17,17,27,0.013168709352612495,0.9868313074111938,27,0,17,1,0.3934432566165924,0.1885262131690979,0.531343936920166,1.6685182198572535,0.6323457519367955,0.6713570952415466,0.32864290475845337,0.531343936920166,0.30299045145511627
999,17,17,27,0.013846063055098057,0.9861539602279663,27,0,27,0,0.03398682922124863,0.03309004008769989,0.08864271640777588,3.4085229455745876,2.4231414110581406,0.1621248573064804,0.8378751277923584,0.609972357749939,0.5213296413421631
1000,16,16,25,0.015146744437515736,0.9848532676696777,25,0,16,1,0.3816055953502655,0.17133694887161255,0.3852461278438568,1.764123200054236,0.9538728558542101,0.9253939390182495,0.07460609823465347,0.3852461278438568,0.2852494865655899
1001,10,10,10,0.016580773517489433,0.9834192395210266,10,1,10,1,0.9115670323371887,0.42710617184638977,0.5098968148231506,0.850722650650528,0.6735468976101774,0.7516127228736877,0.24838726222515106,0.5098968148231506,0.4221355989575386
1002,21,21,21,0.017295116558670998,0.9827048778533936,21,1,21,1,0.9948246479034424,0.8664649724960327,0.8566838502883911,0.14333359476815483,0.15468633125975226,0.6987910270690918,0.3012090027332306,0.8566838502883911,0.8304794803261757
1003,9,14,9,0.017326565459370613,0.9826734066009521,9,1,9,1,0.5278946757316589,0.49584653973579407,0.34849458932876587,0.7014887958238956,1.054132574501032,0.6590249538421631,0.3409750461578369,0.34849458932876587,0.1760454922914505
1004,6,6,3,0.01670202799141407,0.9832979440689087,3,0,6,1,0.6489232182502747,0.3143390119075775,0.47402799129486084,1.1572832197263805,0.7464889056659565,0.5539053082466125,0.44609472155570984,0.47402799129486084,0.02687448263168335
1005,27,27,27,0.01731860265135765,0.982681393623352,27,1,27,1,0.9997672438621521,0.9756492972373962,0.8169558644294739,0.024652083743345172,0.20217020708750022,0.6142580509185791,0.3857419788837433,0.8169558644294739,0.7465397045016289
1006,7,8,26,0.017312223091721535,0.982687771320343,26,0,26,0,0.05028896778821945,0.16061294078826904,0.1933474838733673,1.8287579029556078,1.6432662743397666,0.7749466896057129,0.2250533401966095,0.473872572183609,0.2805250883102417
1007,21,21,13,0.017089709639549255,0.9829102754592896,13,0,21,1,0.4741736054420471,0.3254648745059967,0.5924404859542847,1.1225007355804508,0.5235048566646295,0.8954627513885498,0.10453730821609497,0.5924404859542847,0.4576764404773712
1008,11,15,19,0.01790465973317623,0.9820953607559204,19,0,19,0,0.19149063527584076,0.03337109461426735,0.039795853197574615,3.400065184411399,3.2239925631357194,0.8991938233375549,0.10080615431070328,0.14873385429382324,0.0015914887189865112
1009,7,8,7,0.018305199220776558,0.9816948175430298,7,1,7,1,0.7418378591537476,0.8352494835853577,0.7474729418754578,0.18002481602099935,0.2910571725323875,0.6901119351387024,0.3098880350589752,0.7474729418754578,0.6630959734320641
1010,24,24,24,0.017580028623342514,0.9824199676513672,24,1,24,1,0.9984307885169983,0.9373281002044678,0.9530189633369446,0.06472189773193221,0.04812047695618736,0.6563567519187927,0.34364330768585205,0.9530189633369446,0.9439319120720029
1011,10,10,10,0.01761750690639019,0.9823824763298035,10,1,10,1,0.9999383687973022,0.9917744994163513,0.9592859148979187,0.00825951667491801,0.04156610995348783,0.613804280757904,0.38619568943977356,0.9592859148979187,0.9523096666671336
1012,7,17,7,0.01759060099720955,0.9824094176292419,7,1,7,1,0.6026561856269836,0.41292962431907654,0.45095154643058777,0.8844781017054958,0.7963953811034585,0.5368574857711792,0.463142454624176,0.45095154643058777,0.3366629555821419
1013,17,1,17,0.017281679436564445,0.9827183485031128,17,1,17,1,0.1283264011144638,0.389384925365448,0.35133641958236694,0.9431868992601334,1.046011054197483,0.8789373636245728,0.12106269598007202,0.35133641958236694,0.18255022168159485
1014,23,23,23,0.016315387561917305,0.9836845993995667,23,1,23,1,0.998196542263031,0.9203477501869202,0.7265959978103638,0.08300369102541358,0.3193846673159528,0.7213613390922546,0.27863866090774536,0.7265959978103638,0.6957368236035109
1015,15,15,15,0.01631082594394684,0.9836891889572144,15,1,15,1,0.9964345693588257,0.9108490943908691,0.8939180374145508,0.09337804375197098,0.1121411887559096,0.7191599607467651,0.28084003925323486,0.8939180374145508,0.8830885458737612
1016,21,21,21,0.01638571172952652,0.9836142659187317,21,1,21,1,0.9992913603782654,0.9977627992630005,0.9727359414100647,0.002239707009288861,0.02764261964024623,0.646113932132721,0.3538861572742462,0.9727359414100647,0.9689842851366848
1017,15,15,15,0.01634865254163742,0.983651340007782,15,1,15,1,0.9519567489624023,0.9884089231491089,0.9255424737930298,0.011658777036003976,0.07737525521446405,0.7509356737136841,0.24906432628631592,0.9255424737930298,0.910442316904664
1018,4,21,4,0.01607978343963623,0.9839202165603638,4,1,4,1,0.3483486473560333,0.9768997430801392,0.8324925899505615,0.02337124931832119,0.1833309581274384,0.8623155951499939,0.13768436014652252,0.8324925899505615,0.7800548486411572
1019,8,26,8,0.014859968796372414,0.9851400256156921,8,1,8,1,0.10591673851013184,0.9754459857940674,0.8601832985877991,0.02486049124228479,0.15060977455244776,0.4225883483886719,0.5774116516113281,0.8601832985877991,0.8112352676689625
1020,8,8,8,0.013026798143982887,0.986973226070404,8,1,8,1,0.9864992499351501,0.9243563413619995,0.8518396615982056,0.07865763085994407,0.16035696047533135,0.713149905204773,0.28685012459754944,0.8518396615982056,0.812982302159071
1021,27,17,27,0.01295100711286068,0.9870489835739136,27,1,27,1,0.025978855788707733,0.9629427194595337,0.4889897406101227,0.03776135030352948,0.7154137700747529,0.4954800009727478,0.5045199990272522,0.4889897406101227,0.0965883731842041
1022,19,19,19,0.010145808570086956,0.9898542165756226,19,1,19,1,0.9800263047218323,0.7749238014221191,0.6533705592155457,0.25499057520824414,0.4256108386577494,0.7838228940963745,0.21617715060710907,0.6533705592155457,0.535012349486351
1023,14,14,1,0.010273884050548077,0.9897261261940002,1,0,14,1,0.24667371809482574,0.1333773285150528,0.34086695313453674,2.014573111105472,1.0762630445943644,0.8399738669395447,0.16002614796161652,0.34086695313453674,0.14602427184581757
1024,8,8,8,0.011372082866728306,0.9886279106140137,8,1,8,1,0.9999327063560486,0.9988315105438232,0.9740216732025146,0.0011691726722537342,0.026321723839206772,0.6786593198776245,0.3213406503200531,0.9740216732025146,0.9684073482640088
1025,3,6,3,0.011354624293744564,0.9886453747749329,3,1,3,1,0.5016993880271912,0.8280690908432007,0.5623589158058167,0.18865868503071095,0.5756149927084567,0.6643180251121521,0.3356820344924927,0.5623589158058167,0.23220360279083252
1026,11,11,20,0.01066509634256363,0.9893348813056946,20,0,20,0,0.2564917802810669,0.16343192756175995,0.21328498423099518,1.8113587205285637,1.5451260533996531,0.5869232416152954,0.4130767583847046,0.277852863073349,0.06456787884235382
1027,15,15,15,0.011662889271974564,0.9883370995521545,15,1,15,1,0.9999839663505554,0.9870992302894592,0.929132342338562,0.012984707328166985,0.07350409354512719,0.7259929776191711,0.27400702238082886,0.929132342338562,0.9204506333917379
1028,6,6,6,0.01166483573615551,0.9883351922035217,6,1,6,1,0.9068945050239563,0.5468130111694336,0.5845669507980347,0.603648379299433,0.5368839609204312,0.8923155665397644,0.10768439620733261,0.5845669507980347,0.39320528507232666
1029,10,10,10,0.011649715714156628,0.9883502721786499,10,1,10,1,0.9237249493598938,0.7190167307853699,0.71599942445755,0.32987065201114013,0.3340759158520519,0.7792216539382935,0.22077834606170654,0.71599942445755,0.681169118732214
1030,15,11,15,0.011558386497199535,0.9884415864944458,15,1,15,1,0.19640159606933594,0.74068284034729,0.48329463601112366,0.30018276103658087,0.7271287988661351,0.7121597528457642,0.28784021735191345,0.48329463601112366,0.2777627855539322
1031,16,16,16,0.010159838944673538,0.9898401498794556,16,1,16,1,0.927710235118866,0.5927216410636902,0.6843291521072388,0.5230303981778617,0.37931626057607903,0.894422709941864,0.10557729005813599,0.6843291521072388,0.5808638259768486
1032,26,26,26,0.010427417233586311,0.9895725846290588,26,1,26,1,0.9999663829803467,0.9966192841529846,0.9344663023948669,0.003386443379250485,0.0677797122392291,0.5728357434272766,0.4271641969680786,0.9344663023948669,0.9196780929341912
1033,10,10,10,0.010417621582746506,0.989582359790802,10,1,10,1,0.9914578199386597,0.9955037832260132,0.9706283807754517,0.004506355157620422,0.02981160199399414,0.6363874077796936,0.36361265182495117,0.9706283807754517,0.9601248549297452
1034,1,5,1,0.010340449400246143,0.9896595478057861,1,1,1,1,0.274917334318161,0.9737586975097656,0.8591246008872986,0.02659174986298351,0.15184131409767215,0.2007131278514862,0.7992868423461914,0.8591246008872986,0.8386376276612282
1035,9,7,14,0.010012179613113403,0.9899877905845642,14,0,7,0,0.04295851290225983,0.05440666526556015,0.0943005383014679,2.911268609361629,2.3612683809659334,0.9463739991188049,0.05362601578235626,0.25932446122169495,0.02556060254573822
1036,4,11,11,0.011544090695679188,0.9884558916091919,11,0,11,0,0.8661569356918335,0.23018410801887512,0.1202455386519432,1.4688758206166217,2.118219471292052,0.8955011367797852,0.10449882596731186,0.42519354820251465,0.2930735647678375
1037,16,16,16,0.011446758173406124,0.9885532259941101,16,1,16,1,0.9999750256538391,0.9902732968330383,0.9524552822113037,0.009774316543226913,0.04871212089301883,0.7769016623497009,0.22309832274913788,0.9524552822113037,0.9436999699100852
1038,16,16,16,0.011442050337791443,0.9885579347610474,16,1,16,1,0.9763491153717041,0.7786738276481628,0.805589497089386,0.25016302727845374,0.21618097503940295,0.851271390914917,0.14872857928276062,0.805589497089386,0.764732338488102
1039,26,26,26,0.011583353392779827,0.9884166717529297,26,1,26,1,0.9996378421783447,0.9509716033935547,0.7988377213478088,0.05027107661593844,0.22459745603688608,0.5236254930496216,0.4763745665550232,0.7988377213478088,0.747170589864254
1040,27,14,27,0.011600389145314693,0.9883996248245239,27,1,27,1,0.383550763130188,0.9874160289764404,0.7940531969070435,0.01266381977035966,0.23060482135582844,0.6178472638130188,0.3821527361869812,0.7940531969070435,0.6778337433934212
1041,4,4,4,0.01088657695800066,0.989113450050354,4,1,4,1,0.9969812631607056,0.8744891881942749,0.7814537286758423,0.13411534801411615,0.24659933922173963,0.6945629715919495,0.30543702840805054,0.7814537286758423,0.72760159522295
1042,24,24,24,0.010940257459878922,0.9890597462654114,24,1,24,1,0.8530799746513367,0.5317509770393372,0.806208610534668,0.6315799874999295,0.21541274796083504,0.894568920135498,0.10543108731508255,0.806208610534668,0.7824863344430923
1043,18,18,23,0.011286275461316109,0.9887137413024902,23,0,23,0,0.023396475240588188,0.015852607786655426,0.08170061558485031,4.144421263065754,2.504693742446275,0.34773099422454834,0.6522690057754517,0.5417945981025696,0.4202054589986801
1044,10,10,10,0.014617848210036755,0.9853821396827698,10,1,10,1,0.9978570342063904,0.8595976829528809,0.8343932032585144,0.15129080971196912,0.1810505209920841,0.6521446108818054,0.3478553593158722,0.8343932032585144,0.8084640018641949
1045,1,1,1,0.014657148160040379,0.9853428602218628,1,1,1,1,0.982694685459137,0.9839621782302856,0.9148347973823547,0.016167819426434527,0.08901177931650625,0.5502338409423828,0.4497661888599396,0.9148347973823547,0.9016545992344618
1046,1,1,1,0.014338421635329723,0.9856615662574768,1,1,1,1,0.9998025894165039,0.9420676231384277,0.8431016206741333,0.059678220211166234,0.17066778177551442,0.6189844608306885,0.3810155391693115,0.8431016206741333,0.8202974405139685
1047,2,22,2,0.014373322017490864,0.9856266975402832,2,1,2,1,0.2087520807981491,0.7860055565834045,0.6795625686645508,0.24079141713338387,0.38630596918188453,0.081268310546875,0.9187316298484802,0.6795625686645508,0.6358031518757343
1048,9,17,9,0.0126139335334301,0.9873860478401184,9,1,9,1,0.24294379353523254,0.48279765248298645,0.3384547829627991,0.7281576520676271,1.083364776164607,0.27313897013664246,0.7268610596656799,0.3384547829627991,0.11350981891155243
1049,14,14,14,0.011597967706620693,0.9884020090103149,14,1,14,1,0.9989891052246094,0.9415737390518188,0.8927979469299316,0.060202613132069496,0.11339498694338465,0.5808998942375183,0.4191001057624817,0.8927979469299316,0.8427368775010109
1050,27,27,27,0.01157497987151146,0.9884250164031982,27,1,27,1,0.9994849562644958,0.9257612824440002,0.7874308824539185,0.07713887190756245,0.23897968044669715,0.49148210883140564,0.508517861366272,0.7874308824539185,0.6961714625358582
1051,22,22,25,0.011594848707318306,0.988405168056488,25,0,25,0,0.00980992242693901,0.014220412820577621,0.07220835983753204,4.253076824045478,2.628199452562744,0.7265714406967163,0.2734285891056061,0.7502687573432922,0.6780603975057602
1052,12,5,12,0.015462134964764118,0.9845378398895264,12,1,12,1,0.459231972694397,0.9807909727096558,0.6773465275764465,0.019395917849831325,0.3895722794519653,0.6830065846443176,0.31699344515800476,0.6773465275764465,0.6015966981649399
1053,18,18,16,0.014387584291398525,0.9856123924255371,16,0,16,0,0.012764264829456806,0.009266428649425507,0.04742587357759476,4.681357232597323,3.0485873431389376,0.5830070376396179,0.41699299216270447,0.5522662997245789,0.4326580539345741
1054,17,17,17,0.01987670734524727,0.9801232814788818,17,1,17,1,0.7863673567771912,0.7383639812469482,0.8119615912437439,0.3033183764429638,0.20830224136316744,0.6472836136817932,0.3527164161205292,0.8119615912437439,0.7508593946695328
1055,10,10,10,0.01946386694908142,0.9805361032485962,10,1,10,1,0.999840259552002,0.9834156632423401,0.9586294889450073,0.016723396489957843,0.04225063021671505,0.7053620219230652,0.2946380078792572,0.9586294889450073,0.951128491666168
1056,16,16,16,0.019440140575170517,0.9805598855018616,16,1,16,1,0.9999642372131348,0.9841523766517639,0.9302694201469421,0.01597453959767804,0.07228103570677859,0.5646183490753174,0.435381680727005,0.9302694201469421,0.9180904319509864
1057,27,17,9,0.01944992132484913,0.9805500507354736,9,0,9,0,0.24294379353523254,0.10417016595602036,0.06047868728637695,2.261729505860233,2.8054642522674307,0.07962067425251007,0.9203793406486511,0.4576132297515869,0.2778661698102951
1058,9,9,9,0.019731957465410233,0.9802680611610413,9,1,9,1,0.6256285309791565,0.9344789981842041,0.7984579205513,0.06776612619223948,0.2250730108355143,0.8312800526618958,0.16871996223926544,0.7984579205513,0.7624585963785648
1059,12,5,12,0.018614688888192177,0.9813852906227112,12,1,12,1,0.5611806511878967,0.9761354923248291,0.6601880192756653,0.02415387810091017,0.4152306068412083,0.6805006265640259,0.3194993734359741,0.6601880192756653,0.6128427535295486
1060,3,6,3,0.017520098015666008,0.9824799299240112,3,1,3,1,0.6671499609947205,0.6394957900047302,0.40664342045783997,0.4470752412456909,0.8998185943653904,0.8239821791648865,0.1760178953409195,0.40664342045783997,0.10992524027824402
1061,14,14,14,0.017017850652337074,0.9829821586608887,14,1,14,1,0.9940863847732544,0.9508557915687561,0.9135178923606873,0.0503928666640243,0.09045231675415308,0.7104865312576294,0.2895134687423706,0.9135178923606873,0.8714179657399654
