round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
627,1,17,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.004154843743890524,0.6814224123954773,0.40772131085395813,0.38357288260925587,0.8971713996033149,0.8448718190193176,0.15512816607952118,0.40772131085395813,0.21219481527805328
628,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9940142035484314,0.8741917014122009,0.8427319526672363,0.13445558937743407,0.17110633990920876,0.69682377576828,0.30317622423171997,0.8427319526672363,0.8106254935264587
629,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.8081663846969604,0.6307604312896729,0.6833168864250183,0.46082915368305805,0.3807965644537621,0.2765999436378479,0.7234000563621521,0.6833168864250183,0.5894261598587036
630,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9975941777229309,0.97032630443573,0.8852773308753967,0.030122867727771677,0.12185431484298603,0.5530915856361389,0.44690850377082825,0.8852773308753967,0.8432472944259644
631,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.9798967242240906,0.8685280680656433,0.7798454761505127,0.1409553759583141,0.24865948642372504,0.6642505526542664,0.33574947714805603,0.7798454761505127,0.740846574306488
632,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.6346870064735413,0.3945501744747162,0.47022324800491333,0.9300089618032629,0.7545477012976715,0.8670670390129089,0.13293305039405823,0.47022324800491333,0.4045884609222412
633,17,27,9,0.29983285069465637,0.700167179107666,9,0,9,0,0.31906771659851074,0.034987617284059525,0.02627423033118248,3.3527610719758507,3.6391666554671005,0.5004997849464417,0.4995001554489136,0.4747908115386963,0.11817151308059692
634,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.8195005059242249,0.597214937210083,0.6422998309135437,0.5154782015567521,0.4427000579699527,0.8219937086105347,0.17800621688365936,0.6422998309135437,0.5829843282699585
635,10,5,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.25955909490585327,0.743729829788208,0.7588710784912109,0.2960774421025343,0.27592337307417947,0.180580735206604,0.819419264793396,0.7588710784912109,0.6965346932411194
636,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9812653660774231,0.8789081573486328,0.9346393942832947,0.12907487213860822,0.06759449864833356,0.6874034404754639,0.31259655952453613,0.9346393942832947,0.9198679327964783
637,7,1,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.04010295495390892,0.46724870800971985,0.3626643121242523,0.7608935977445203,1.0142776325598852,0.7825441956520081,0.21745578944683075,0.3626643121242523,0.07165277004241943
638,27,7,7,0.29983285069465637,0.700167179107666,7,0,7,0,0.7570235729217529,0.23782406747341156,0.15857668220996857,1.4362240909593806,1.841517003226036,0.8257856369018555,0.17421433329582214,0.526250958442688,0.3676742911338806
639,3,3,1,0.29983285069465637,0.700167179107666,1,0,3,1,0.09059400856494904,0.3033562898635864,0.36863023042678833,1.1928472901340372,0.9979612229292837,0.7176082730293274,0.282391756772995,0.36863023042678833,0.08794724941253662
640,7,7,12,0.29983285069465637,0.700167179107666,7,1,7,1,0.5041370391845703,0.55353844165802,0.6912032961845398,0.5914240772884453,0.3693212927181586,0.8488636612892151,0.1511363685131073,0.6912032961845398,0.45881956815719604
641,6,4,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.6902419924736023,0.6330794095993042,0.5393245816230774,0.4571594151021483,0.6174376970675266,0.8399207592010498,0.16007927060127258,0.5393245816230774,0.4006505012512207
642,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.976199746131897,0.8100548386573792,0.7450278997421265,0.2106533315611856,0.2943336119854952,0.6371106505393982,0.3628893196582794,0.7450278997421265,0.6452232003211975
643,11,11,20,0.29983285069465637,0.700167179107666,11,1,11,1,0.3785165548324585,0.38906851410865784,0.5286967754364014,0.9439998220585188,0.6373402148015082,0.9196357131004333,0.08036432415246964,0.5286967754364014,0.43681901693344116
644,27,27,9,0.29983285069465637,0.700167179107666,27,1,27,1,0.6176897883415222,0.4256127178668976,0.4458147883415222,0.8542254591951103,0.8078516859885475,0.7510267496109009,0.2489733248949051,0.4458147883415222,0.18404635787010193
645,5,5,1,0.29983285069465637,0.700167179107666,1,0,5,1,0.3340214788913727,0.46237319707870483,0.4825266897678375,0.7713829280991815,0.7287190441519363,0.39744752645492554,0.6025524735450745,0.4825266897678375,0.06473630666732788
646,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9999769926071167,0.9924662113189697,0.9586969614028931,0.007562311011415699,0.042180248401556396,0.6294851303100586,0.3705148994922638,0.9586969614028931,0.954010009765625
647,27,0,9,0.29983285069465637,0.700167179107666,9,0,9,0,0.03785436972975731,0.1542903035879135,0.15629877150058746,1.8689193628843557,1.8559859014666735,0.5142379999160767,0.48576197028160095,0.35250338912010193,0.17500534653663635
648,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9882548451423645,0.9376974701881409,0.848303496837616,0.06432790845063,0.1645168100059952,0.5577353239059448,0.4422646462917328,0.848303496837616,0.7822084426879883
649,18,18,25,0.29983285069465637,0.700167179107666,25,0,18,1,0.025499599054455757,0.24358057975769043,0.35113829374313354,1.412307468172912,1.0465751338454146,0.6520254611968994,0.347974568605423,0.35113829374313354,0.12500910460948944
650,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9997048377990723,0.9685847163200378,0.8887913227081299,0.0319193282826192,0.11789280363402137,0.6148003935813904,0.38519957661628723,0.8887913227081299,0.8775727152824402
651,18,18,18,0.29983285069465637,0.700167179107666,18,1,18,1,0.7255682349205017,0.49623507261276245,0.49113929271698,0.7007055278104654,0.7110274995326082,0.5062760710716248,0.49372392892837524,0.49113929271698,0.34568852186203003
652,3,3,20,0.29983285069465637,0.700167179107666,3,1,3,1,0.4863791763782501,0.47793057560920715,0.7378528714179993,0.7382897963502133,0.30401083547897784,0.9619979858398438,0.038002029061317444,0.7378528714179993,0.6825428605079651
653,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.965202808380127,0.8437455296516418,0.9348552823066711,0.16990433500007965,0.06736353995447954,0.6511572003364563,0.3488427698612213,0.9348552823066711,0.9104450345039368
654,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.9900966882705688,0.8886727094650269,0.884574830532074,0.11802626708659439,0.12264816688954017,0.7620627880096436,0.23793724179267883,0.884574830532074,0.8483612537384033
655,8,8,12,0.29983285069465637,0.700167179107666,12,0,8,1,0.06822502613067627,0.3291182816028595,0.6310077905654907,1.1113380742783485,0.46043707013759827,0.9942079782485962,0.005792027805000544,0.6310077905654907,0.3191247880458832
656,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9986085891723633,0.945993185043335,0.8345884680747986,0.05551991392731219,0.18081652822807834,0.6925910711288452,0.3074088990688324,0.8345884680747986,0.7904276251792908
657,5,5,1,0.29983285069465637,0.700167179107666,1,0,1,0,0.6220211982727051,0.1441672146320343,0.14653921127319336,1.9367814403696912,1.9204622325959535,0.42563340067863464,0.574366569519043,0.6955827474594116,0.5490435361862183
658,7,8,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.34058550000190735,0.733016848564148,0.5975379943847656,0.31058659159683294,0.5149374082696835,0.5896391868591309,0.41036078333854675,0.5975379943847656,0.5270110368728638
659,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.9857169389724731,0.812139093875885,0.7420706748962402,0.20808365561355946,0.2983107911643647,0.6627935171127319,0.33720648288726807,0.7420706748962402,0.6419647336006165
660,16,9,25,0.29983285069465637,0.700167179107666,25,0,25,0,0.31625404953956604,0.21560101211071014,0.12265560775995255,1.5343257455672648,2.0983747876762653,0.30428457260131836,0.6957154870033264,0.1975225806236267,0.07486697286367416
661,25,25,22,0.29983285069465637,0.700167179107666,25,1,25,1,0.38928496837615967,0.3042373061180115,0.4260340929031372,1.1899472698648774,0.8532359056259649,0.9495160579681396,0.050483930855989456,0.4260340929031372,0.3073316514492035
662,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.8040894269943237,0.5273752212524414,0.7073140144348145,0.6398429890023984,0.3462805611469292,0.9487882852554321,0.05121178925037384,0.7073140144348145,0.6383666396141052
663,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.9545084238052368,0.74234938621521,0.7719084620475769,0.2979352757296889,0.2588893084648648,0.7794238328933716,0.2205761969089508,0.7719084620475769,0.7237191796302795
664,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.9479884505271912,0.7987750172615051,0.9012467265129089,0.2246759532656832,0.10397622255278238,0.4098036289215088,0.5901963114738464,0.9012467265129089,0.8510709404945374
665,8,26,16,0.29983285069465637,0.700167179107666,16,0,16,0,0.1132279559969902,0.02950548380613327,0.019660020247101784,3.523179141178759,3.9291681344008906,0.7872103452682495,0.2127895951271057,0.3081122636795044,0.007955372333526611
666,9,27,27,0.29983285069465637,0.700167179107666,27,0,27,0,0.9586816430091858,0.19952639937400818,0.2079334706068039,1.6118087237174912,1.5705371032965572,0.6407678127288818,0.35923218727111816,0.5131192207336426,0.3051857352256775
667,16,16,10,0.29983285069465637,0.700167179107666,16,1,16,1,0.6416129469871521,0.5997316837310791,0.7137953042984009,0.5112729175684849,0.3371590464033038,0.5244153738021851,0.47558465600013733,0.7137953042984009,0.5176351070404053
668,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9571266770362854,0.8868870139122009,0.8591758608818054,0.12003768481742332,0.15178165049906114,0.6714935898780823,0.3285064101219177,0.8591758608818054,0.8169626593589783
669,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.7550424933433533,0.7538692951202393,0.7908589839935303,0.2825362746476918,0.23463560271615327,0.1689520925283432,0.8310478925704956,0.7908589839935303,0.7367130517959595
670,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9706515669822693,0.7705761790275574,0.7723678350448608,0.2606167595082605,0.2582943721679102,0.8571506142616272,0.14284943044185638,0.7723678350448608,0.7368236780166626
671,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.9986424446105957,0.9395707249641418,0.904852032661438,0.062332183596195315,0.09998384847137932,0.7073934078216553,0.29260653257369995,0.904852032661438,0.8858180642127991
672,13,15,13,0.29983285069465637,0.700167179107666,13,1,13,1,0.055855248123407364,0.6524914503097534,0.5120871067047119,0.4269572428446913,0.6692605381305041,0.3826204836368561,0.6173796057701111,0.5120871067047119,0.3791069984436035
673,12,12,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.7545160055160522,0.5893478989601135,0.5328589081764221,0.5287386093280223,0.6294986024734536,0.8265376091003418,0.1734624207019806,0.5328589081764221,0.48134645819664
674,24,24,10,0.29983285069465637,0.700167179107666,10,0,24,1,0.25550782680511475,0.44091886281967163,0.7865634560585022,0.818894404998414,0.2400818781636869,0.665424108505249,0.33457592129707336,0.7865634560585022,0.6722877621650696
675,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.9974533915519714,0.8612946271896362,0.8555009961128235,0.14931864123080532,0.15606802128724298,0.7608364224433899,0.23916363716125488,0.8555009961128235,0.781540036201477
676,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9999940991401672,0.9974029660224915,0.9630067348480225,0.002600412120283968,0.03769487359681304,0.6192924976348877,0.3807075023651123,0.9630067348480225,0.9550755023956299
677,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9777730107307434,0.9318207502365112,0.9253479838371277,0.07061481086637418,0.07758541347187595,0.5577030181884766,0.44229698181152344,0.9253479838371277,0.8950768709182739
678,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9778628945350647,0.862528383731842,0.9127805233001709,0.14788722194350132,0.09125981797548752,0.6994006037712097,0.3005993962287903,0.9127805233001709,0.8974655866622925
679,16,16,0,0.29983285069465637,0.700167179107666,0,0,16,1,0.05540655180811882,0.3354085087776184,0.849530816078186,1.0924060608700397,0.16307106297990373,0.9104461073875427,0.08955392986536026,0.849530816078186,0.75655597448349
680,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9980917572975159,0.8855511546134949,0.8604603409767151,0.12154505424262363,0.15028775274044698,0.7316172122955322,0.2683827877044678,0.8604603409767151,0.8462520837783813
681,15,4,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.5255473256111145,0.7576543092727661,0.7927554249763489,0.2775280537334822,0.2322405223498213,0.6264241933822632,0.3735758364200592,0.7927554249763489,0.709589958190918
682,18,18,19,0.29983285069465637,0.700167179107666,19,0,18,1,0.0388360321521759,0.31917670369148254,0.4751754105091095,1.1420103994925768,0.7440712578341879,0.669878363609314,0.3301216661930084,0.4751754105091095,0.14366573095321655
683,3,11,6,0.29983285069465637,0.700167179107666,6,0,11,0,0.06736121326684952,0.11274734139442444,0.0922432541847229,2.1826058805276913,2.383326124104148,0.9851203560829163,0.014879654161632061,0.3479398488998413,0.1678108274936676
684,0,16,0,0.29983285069465637,0.700167179107666,0,1,16,0,0.11267517507076263,0.7252551913261414,0.13946640491485596,0.3212316980246612,1.969931531706821,0.8562476634979248,0.1437523365020752,0.6430052518844604,0.5035388469696045
685,13,13,16,0.29983285069465637,0.700167179107666,13,1,13,1,0.05954890325665474,0.3042879104614258,0.48387521505355835,1.1897809518811613,0.7259282256441068,0.9606199264526367,0.039380062371492386,0.48387521505355835,0.3296433389186859
686,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9764015078544617,0.9118226170539856,0.6718595623970032,0.0923098066694729,0.39770594482756605,0.5659175515174866,0.4340825080871582,0.6718595623970032,0.4228147268295288
687,8,0,12,0.29983285069465637,0.700167179107666,12,0,12,0,0.5667222738265991,0.038716673851013184,0.008794750086963177,3.2514849228717315,4.733600316550157,0.9093993902206421,0.09060061722993851,0.24809807538986206,0.02540913224220276
688,6,3,11,0.29983285069465637,0.700167179107666,3,0,3,0,0.5199087262153625,0.2848660349845886,0.3164553940296173,1.2557362619085357,1.1505729824656858,0.8757199645042419,0.12428003549575806,0.3822987675666809,0.0658433735370636
689,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9988075494766235,0.9483170509338379,0.8755910396575928,0.053066390727014696,0.1328561467599422,0.6472985148429871,0.35270145535469055,0.8755910396575928,0.8437542915344238
690,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.7754268050193787,0.590103805065155,0.6461890339851379,0.5274568167697389,0.4366631957370653,0.9141642451286316,0.08583569526672363,0.6461890339851379,0.5672651529312134
691,9,14,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.2937966287136078,0.5798115730285645,0.5737498998641968,0.545052102313373,0.5555616921360305,0.21890197694301605,0.7810980677604675,0.5737498998641968,0.381152868270874
692,1,5,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.38990023732185364,0.7000330090522766,0.6107938289642334,0.3566277892615651,0.4929958088906728,0.44103047251701355,0.5589695572853088,0.6107938289642334,0.3866833746433258
693,10,10,9,0.29983285069465637,0.700167179107666,10,1,10,1,0.21359166502952576,0.3601358234882355,0.5129453539848328,1.0212740312196804,0.667585961932006,0.9804439544677734,0.01955597475171089,0.5129453539848328,0.43965956568717957
694,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.8942151069641113,0.6744682192802429,0.8090180158615112,0.39383072189399115,0.211934092874308,0.8118515014648438,0.18814849853515625,0.8090180158615112,0.7146024703979492
695,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9704276919364929,0.8528127670288086,0.9525339007377625,0.15921525496403285,0.04862958128890237,0.6525831818580627,0.34741678833961487,0.9525339007377625,0.928835928440094
696,18,18,22,0.29983285069465637,0.700167179107666,22,0,18,1,0.43426647782325745,0.3181716501712799,0.4875659942626953,1.1451642614181745,0.7183296248597576,0.8597536683082581,0.14024633169174194,0.4875659942626953,0.38405898213386536
697,21,2,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.12485262751579285,0.6332458257675171,0.27334219217300415,0.4568965818828092,1.2970308175281138,0.8895644545555115,0.11043557524681091,0.27334219217300415,0.030720651149749756
698,18,0,18,0.29983285069465637,0.700167179107666,18,1,18,1,0.5375256538391113,0.3432590365409851,0.3153458833694458,1.0692699082683979,1.1540852001214827,0.5175023078918457,0.4824977219104767,0.3153458833694458,0.1324823796749115
699,27,17,27,0.29983285069465637,0.700167179107666,27,1,17,0,0.043626755475997925,0.6620386838912964,0.23553308844566345,0.41243128987126765,1.4459038724412951,0.9764507412910461,0.023549243807792664,0.5560001730918884,0.320467084646225
700,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9825268983840942,0.9311060905456543,0.9029561281204224,0.07138205487217175,0.10208131132967065,0.6555415987968445,0.3444584310054779,0.9029561281204224,0.8782830834388733
701,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.8852747678756714,0.7220512628555298,0.7952314019203186,0.3256591414248314,0.22912213508303933,0.7610723972320557,0.23892754316329956,0.7952314019203186,0.6584779024124146
702,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9995350241661072,0.9741280674934387,0.8941971063613892,0.026212497850251898,0.11182905119578036,0.6678680777549744,0.33213192224502563,0.8941971063613892,0.8579896092414856
703,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9999754428863525,0.9931976199150085,0.9686625599861145,0.006825621731374858,0.031838963047813466,0.5967544913291931,0.4032455384731293,0.9686625599861145,0.9588392376899719
704,19,19,2,0.29983285069465637,0.700167179107666,2,0,19,1,0.12663431465625763,0.3341284394264221,0.4196896553039551,1.0962298107446184,0.868239756780629,0.7374932765960693,0.2625066936016083,0.4196896553039551,0.23095278441905975
705,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9997266530990601,0.9806846976280212,0.9257182478904724,0.019504280225511695,0.07718535857169297,0.7474989295005798,0.2525010108947754,0.9257182478904724,0.9122657775878906
706,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999259114265442,0.9739174246788025,0.839694619178772,0.02642875852414643,0.1747170018412897,0.6604651808738708,0.33953481912612915,0.839694619178772,0.8125168681144714
707,25,25,22,0.29983285069465637,0.700167179107666,22,0,25,1,0.2805531620979309,0.4014798700809479,0.6040216088294983,0.912597883636899,0.5041453054794968,0.9438487887382507,0.056151196360588074,0.6040216088294983,0.4641319215297699
708,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.8928274512290955,0.6940447688102722,0.8466859459877014,0.36521881218375796,0.16642543704530055,0.6426250338554382,0.35737496614456177,0.8466859459877014,0.8107622265815735
709,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9995933771133423,0.9794066548347473,0.9310417771339417,0.02080834492921691,0.07145112931341724,0.591209352016449,0.408790647983551,0.9310417771339417,0.9086025953292847
710,9,9,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.9849748611450195,0.8680211305618286,0.8203189373016357,0.14153922065285607,0.19806206641565216,0.638895571231842,0.36110439896583557,0.8203189373016357,0.7031878232955933
711,11,4,4,0.29983285069465637,0.700167179107666,4,0,4,0,0.9823681712150574,0.20506128668785095,0.09993959963321686,1.58444638507027,2.3031892791455766,0.7430385947227478,0.2569613754749298,0.733755350112915,0.6338157653808594
712,14,5,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.10593096166849136,0.6534506678581238,0.6761707663536072,0.4254882378903011,0.3913096218913286,0.3831097483634949,0.6168902516365051,0.6761707663536072,0.6217765808105469
713,9,9,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.9969378113746643,0.8654449582099915,0.695570170879364,0.14451150175499403,0.36302337999860057,0.6191445589065552,0.3808554410934448,0.695570170879364,0.6510330438613892
714,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.9968717098236084,0.9001061320304871,0.9431930184364319,0.10524259813205206,0.05848433178336837,0.7794663310050964,0.22053365409374237,0.9431930184364319,0.9223872423171997
715,18,18,22,0.29983285069465637,0.700167179107666,18,1,18,1,0.18909862637519836,0.3548761010169983,0.5764040946960449,1.0359865616450348,0.5509463109679761,0.9289171099662781,0.07108297944068909,0.5764040946960449,0.4928770065307617
716,11,15,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.0269924346357584,0.6096413731575012,0.45092299580574036,0.4948844075598645,0.7964586950645914,0.29913607239723206,0.7008638978004456,0.45092299580574036,0.1290132999420166
717,12,12,8,0.29983285069465637,0.700167179107666,8,0,12,1,0.6343121528625488,0.3569992780685425,0.37606579065322876,1.0300215194215105,0.9779911757570413,0.5548804402351379,0.4451195299625397,0.37606579065322876,0.2620643377304077
718,22,22,25,0.29983285069465637,0.700167179107666,22,1,22,1,0.6097838878631592,0.4340533912181854,0.31084415316581726,0.8345877312081658,1.1684636076255503,0.5840014815330505,0.41599851846694946,0.31084415316581726,0.01388964056968689
719,7,7,8,0.29983285069465637,0.700167179107666,8,0,7,1,0.3287956714630127,0.43217194080352783,0.5706897974014282,0.8389317588041645,0.5609094789403868,0.6116049885749817,0.38839492201805115,0.5706897974014282,0.3932822644710541
720,17,17,27,0.29983285069465637,0.700167179107666,27,0,17,1,0.09134798496961594,0.30283042788505554,0.7476040124893188,1.1945822740756025,0.29088183625445985,0.9899132251739502,0.01008677203208208,0.7476040124893188,0.6046355962753296
721,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9680067896842957,0.8789963722229004,0.7338325381278992,0.12897450846941266,0.3094744260872318,0.3632131516933441,0.6367868781089783,0.7338325381278992,0.6623210310935974
722,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.7211815118789673,0.4759170413017273,0.6361256241798401,0.7425117229193249,0.45235921285162906,0.3643316924571991,0.6356682777404785,0.6361256241798401,0.5769047737121582
723,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.8964436650276184,0.5393929481506348,0.5385995507240295,0.6173109418683908,0.6187829327601488,0.8089128732681274,0.1910870373249054,0.5385995507240295,0.47464150190353394
724,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9999802112579346,0.9925193786621094,0.9592355489730835,0.007508741511041774,0.04161861489106111,0.621936559677124,0.37806349992752075,0.9592355489730835,0.9545093178749084
725,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.9995934963226318,0.9739593267440796,0.9378469586372375,0.02638573520118418,0.06416850039063873,0.7077617645263672,0.2922382354736328,0.9378469586372375,0.9209633469581604
726,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9011332392692566,0.7046031951904297,0.8249883651733398,0.3501204783273628,0.1923859955670959,0.4996602535247803,0.5003397464752197,0.8249883651733398,0.7797669768333435
727,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9999929666519165,0.9936586618423462,0.9685643315315247,0.006361529849293842,0.031940374457188524,0.5876786708831787,0.4123212397098541,0.9685643315315247,0.9654957056045532
728,8,12,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.6506447792053223,0.47999027371406555,0.6108672618865967,0.7339894383811965,0.4928755907336051,0.060671888291835785,0.939328134059906,0.6108672618865967,0.5566039085388184
729,6,6,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.8690091967582703,0.5757848024368286,0.5850744843482971,0.55202129497519,0.5360161161829486,0.6508470773696899,0.34915295243263245,0.5850744843482971,0.49693217873573303
730,15,11,16,0.29983285069465637,0.700167179107666,11,0,11,0,0.2148585319519043,0.24181897938251495,0.24013672769069672,1.4195658518118317,1.4265468191456134,0.9464033842086792,0.0535966195166111,0.4095337390899658,0.1693970113992691
731,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.8801174759864807,0.6740967631340027,0.8711848258972168,0.39438161289365126,0.13790112498842308,0.7479528784751892,0.2520470917224884,0.8711848258972168,0.8428908586502075
732,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9998762011528015,0.9869577288627625,0.9711464643478394,0.013128068365732888,0.02927798339657283,0.5837070941925049,0.41629284620285034,0.9711464643478394,0.9631077647209167
733,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9526631236076355,0.8742108345031738,0.8690714836120605,0.13443370300907134,0.1403298974772579,0.46423283219337463,0.5357671976089478,0.8690714836120605,0.8401756882667542
734,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9949045181274414,0.8955320715904236,0.9005250930786133,0.11033724395135543,0.10477724903686314,0.6267582774162292,0.37324175238609314,0.9005250930786133,0.8862139582633972
735,17,17,27,0.29983285069465637,0.700167179107666,27,0,17,1,0.07797938585281372,0.2812371850013733,0.6248515844345093,1.2685568909411593,0.4702411223497755,0.9899677038192749,0.010032344609498978,0.6248515844345093,0.5351278185844421
736,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999910593032837,0.9954396486282349,0.9207154512405396,0.004570781496183716,0.08260424677143756,0.6423232555389404,0.3576767146587372,0.9207154512405396,0.9063974022865295
737,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999994039535522,0.9979642629623413,0.9514633417129517,0.002037811966786897,0.04975411982683716,0.6456491947174072,0.35435083508491516,0.9514633417129517,0.944177508354187
738,9,9,14,0.29983285069465637,0.700167179107666,14,0,9,1,0.4326993525028229,0.4025624990463257,0.484987735748291,0.9099049170440369,0.7236316754813041,0.643714189529419,0.35628584027290344,0.484987735748291,0.22523930668830872
739,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9413392543792725,0.7085927724838257,0.816139817237854,0.3444742863151372,0.20316959404161583,0.7404333353042603,0.25956663489341736,0.816139817237854,0.7848559021949768
740,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9540520310401917,0.8027452826499939,0.8020176291465759,0.21971782251686364,0.22062468987769063,0.4680931866168976,0.53190678358078,0.8020176291465759,0.7726210951805115
741,17,8,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.4245733618736267,0.655368447303772,0.7445206642150879,0.4225576865315328,0.2950146714137255,0.05705397576093674,0.9429460167884827,0.7445206642150879,0.6782179474830627
742,18,2,25,0.29983285069465637,0.700167179107666,25,0,2,0,0.2734542787075043,0.025339724496006966,0.03667737543582916,3.675381976444737,3.3055951871574782,0.6923304200172424,0.3076695501804352,0.43760180473327637,0.24569620192050934
743,14,8,14,0.29983285069465637,0.700167179107666,8,0,8,0,0.019441664218902588,0.25881174206733704,0.04742925986647606,1.351654346181631,3.048515943969282,0.987217128276825,0.012782929465174675,0.5737556219100952,0.5139942765235901
744,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9999822974205017,0.9922023415565491,0.9599946737289429,0.007828219153702866,0.04082754273466428,0.5869887471199036,0.41301125288009644,0.9599946737289429,0.9543679356575012
745,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.986729085445404,0.9488196969032288,0.9216435551643372,0.052536491148899855,0.08159672977927673,0.6540924310684204,0.3459075689315796,0.9216435551643372,0.9008913040161133
746,27,17,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.5889296531677246,0.7535308003425598,0.5614831447601318,0.2829853853839692,0.5771735234908262,0.9257227778434753,0.07427724450826645,0.5614831447601318,0.23939284682273865
747,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.8551249504089355,0.6944777965545654,0.792724609375,0.3645950877025963,0.23227939461649777,0.798373281955719,0.20162667334079742,0.792724609375,0.7064934968948364
748,1,9,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.04757928103208542,0.6732475757598877,0.6408757567405701,0.39564214809915793,0.44491966808619393,0.05371302738785744,0.9462869763374329,0.6408757567405701,0.5791475772857666
