round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
624,2,22,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.64271479845047,0.5623356103897095,0.4407981336116791,0.57565643581246,0.8191682552456832,0.3356783390045166,0.6643217206001282,0.4407981336116791,0.12253031134605408
625,15,4,15,0.01118114497512579,0.988818883895874,15,1,11,0,0.4663834571838379,0.5584966540336609,0.14579197764396667,0.5825066514780061,1.9255744839394622,0.9522135257720947,0.04778648912906647,0.3267967104911804,0.18100473284721375
626,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9791988730430603,0.8128157258033752,0.7924405336380005,0.2072508546539233,0.23263781246500112,0.8094661831855774,0.19053387641906738,0.7924405336380005,0.7251361608505249
627,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.7347880601882935,0.26717379689216614,0.4051407277584076,1.3198559076517145,0.9035207962846982,0.7694831490516663,0.2305169254541397,0.4051407277584076,0.3288317620754242
628,5,0,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.13203246891498566,0.49564430117607117,0.37949249148368835,0.7018967442469827,0.9689204676289075,0.951732873916626,0.04826715588569641,0.37949249148368835,0.27061086893081665
629,22,2,19,0.01118114497512579,0.988818883895874,19,0,2,0,0.34026065468788147,0.30056920647621155,0.04978368058800697,1.2020772471095156,3.0000680476925967,0.9998968839645386,0.00010316123371012509,0.7515782117843628,0.7007972598075867
630,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.988351583480835,0.976075291633606,0.9581348896026611,0.02421555247719874,0.04276670758006674,0.7415164709091187,0.25848352909088135,0.9581348896026611,0.939369261264801
631,8,27,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.8492406010627747,0.06484450399875641,0.06308367848396301,2.73576312125204,2.763293204003461,0.9210262894630432,0.07897373288869858,0.31603220105171204,0.16664092242717743
632,24,24,25,0.01118114497512579,0.988818883895874,25,0,24,1,0.25902190804481506,0.1973576545715332,0.766180694103241,1.622737690842934,0.2663372439747739,0.8782883882522583,0.12171165645122528,0.766180694103241,0.6095758080482483
633,3,3,6,0.01118114497512579,0.988818883895874,6,0,3,1,0.36358845233917236,0.16764526069164276,0.48570066690444946,1.7859050755321506,0.7221627565524235,0.9581094980239868,0.04189049452543259,0.48570066690444946,0.283582866191864
634,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.99684077501297,0.9219413995742798,0.7971993088722229,0.08127361539090164,0.22665055758789865,0.7863601446151733,0.21363984048366547,0.7971993088722229,0.7709507942199707
635,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9967628717422485,0.9825255870819092,0.92142653465271,0.017628892746369675,0.08183222870449854,0.9053975343704224,0.09460246562957764,0.92142653465271,0.9039356112480164
636,20,20,11,0.01118114497512579,0.988818883895874,11,0,11,0,0.18354296684265137,0.11964242160320282,0.2766381800174713,2.123247804676294,1.2850448359530107,0.7552850842475891,0.2447148710489273,0.5950015783309937,0.31836339831352234
637,7,26,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.06005460396409035,0.22470645606517792,0.2246229648590088,1.4929603682713517,1.4933319940908152,0.4986313581466675,0.5013686418533325,0.41751226782798767,0.19288930296897888
638,26,27,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.03115161694586277,0.933061957359314,0.5753434896469116,0.0692836737379913,0.5527880432422123,0.8141058087348938,0.18589423596858978,0.5753434896469116,0.4484042525291443
639,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999917149543762,0.9997880458831787,0.983232319355011,0.00021197658226959339,0.016909849672716172,0.7054758667945862,0.2945241630077362,0.983232319355011,0.9799389243125916
640,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.8603274822235107,0.6201657056808472,0.8408527970314026,0.4777685694253498,0.17333866758565553,0.7509759068489075,0.2490241527557373,0.8408527970314026,0.7471758723258972
641,19,19,22,0.01118114497512579,0.988818883895874,22,0,19,1,0.40000176429748535,0.20553939044475555,0.4205212891101837,1.5821175824179254,0.8662601727646433,0.7619707584381104,0.23802925646305084,0.4205212891101837,0.27211055159568787
642,5,1,22,0.01118114497512579,0.988818883895874,22,0,22,0,0.021736515685915947,0.06008340045809746,0.1123243123292923,2.8120216742914024,2.1863649461965142,0.9533438682556152,0.04665617272257805,0.20320160686969757,0.030979245901107788
643,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9999195337295532,0.9769285917282104,0.9349957704544067,0.023341718936803597,0.06721327328185607,0.8161870241165161,0.1838129758834839,0.9349957704544067,0.9181737899780273
644,4,4,3,0.01118114497512579,0.988818883895874,3,0,4,1,0.18793712556362152,0.08093295246362686,0.25619378685951233,2.5141342144443435,1.3618211409473984,0.9916203022003174,0.008379732258617878,0.25619378685951233,0.04353070259094238
645,11,11,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.0004844213544856757,0.010882684029638767,0.08275569975376129,4.520582374077655,2.4918623878974957,0.9465758204460144,0.05342422425746918,0.6732950806617737,0.5905393958091736
646,6,4,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.23810116946697235,0.4965924918651581,0.43704551458358765,0.6999855251017891,0.8277179369448388,0.6119295954704285,0.38807040452957153,0.43704551458358765,0.2977673411369324
647,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9805640578269958,0.9775207042694092,0.9208613038063049,0.022735806508656742,0.08244584711128695,0.6210591793060303,0.37894079089164734,0.9208613038063049,0.9018407464027405
648,8,8,12,0.01118114497512579,0.988818883895874,12,0,8,1,0.04426586255431175,0.031180720776319504,0.23154081404209137,3.467955298996231,1.4629991184376876,0.9982606768608093,0.0017393684247508645,0.23154081404209137,0.012523353099822998
649,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.6641486883163452,0.46868979930877686,0.950355589389801,0.7578141380863924,0.050919059801206326,0.9043376445770264,0.09566235542297363,0.950355589389801,0.9308123588562012
650,7,9,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.2550519108772278,0.9573575258255005,0.8274276256561279,0.043578367092342675,0.1894336369986398,0.9239000678062439,0.0760999321937561,0.8274276256561279,0.7893945574760437
651,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,1.0,0.9999182820320129,0.9901195764541626,8.172130708211713e-05,0.009929558850203406,0.7024842500686646,0.29751577973365784,0.9901195764541626,0.9885464310646057
652,25,18,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.44977009296417236,0.4042394459247589,0.22848784923553467,0.9057478886585394,1.4762722462738846,0.9923500418663025,0.007649952545762062,0.22848784923553467,0.06011250615119934
653,5,1,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.0744059830904007,0.9559037685394287,0.7985318899154663,0.045098031520956414,0.224980374847815,0.5156389474868774,0.48436108231544495,0.7985318899154663,0.6913394331932068
654,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9679303765296936,0.5764221549034119,0.6738596558570862,0.5509149789136016,0.3947334154831436,0.9540756344795227,0.045924339443445206,0.6738596558570862,0.5008339285850525
655,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.7286832332611084,0.9562262296676636,0.8584582805633545,0.0447607520142345,0.15261719555826048,0.5984662175178528,0.40153372287750244,0.8584582805633545,0.8210188746452332
656,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9986408948898315,0.926429808139801,0.8374917507171631,0.07641699636434188,0.17734386522138057,0.9312521815299988,0.06874781847000122,0.8374917507171631,0.802772581577301
657,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.7574519515037537,0.9907035231590271,0.9425764679908752,0.009339958777491313,0.059138229804269735,0.25367477536201477,0.7463252544403076,0.9425764679908752,0.9291792511940002
658,3,3,12,0.01118114497512579,0.988818883895874,12,0,3,1,0.12323199957609177,0.011286563239991665,0.14288610219955444,4.484142354602867,1.945707454202422,0.9952865839004517,0.004713438916951418,0.14288610219955444,0.006475403904914856
659,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.7227251529693604,0.5091216564178467,0.5884753465652466,0.6750682803460083,0.5302202451469858,0.994992196559906,0.005007779225707054,0.5884753465652466,0.5011918544769287
660,9,8,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.2226807326078415,0.23475991189479828,0.13928773999214172,1.4491919385911098,1.971213413612034,0.9853377342224121,0.014662284404039383,0.20228280127048492,0.06263907253742218
661,12,1,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.06912537664175034,0.953151524066925,0.7345899939537048,0.047981391044334104,0.3084427667706,0.9216252565383911,0.0783747211098671,0.7345899939537048,0.6560652256011963
662,20,4,20,0.01118114497512579,0.988818883895874,20,1,11,0,0.6244284510612488,0.3043052554130554,0.06286589801311493,1.1897239517286557,2.7667514242523343,0.9744110107421875,0.025589000433683395,0.4405055046081543,0.24936439096927643
663,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.049944691359996796,0.043513085693120956,0.6442421078681946,3.1346935655934063,0.43968067963227114,0.7968274354934692,0.20317259430885315,0.6442421078681946,0.4362160861492157
664,17,17,27,0.01118114497512579,0.988818883895874,27,0,17,1,0.3182153105735779,0.23940104246139526,0.6246984004974365,1.4296151313924097,0.4704863049190002,0.7074007987976074,0.2925991117954254,0.6246984004974365,0.39428120851516724
665,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9997153878211975,0.9539346098899841,0.8385361433029175,0.047160152975295445,0.1760975939335825,0.8289087414741516,0.171091228723526,0.8385361433029175,0.7890117764472961
666,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9976065158843994,0.9127950072288513,0.932202935218811,0.09124395018098819,0.07020474634773378,0.9217535257339478,0.07824645191431046,0.932202935218811,0.9139484167098999
667,27,14,9,0.01118114497512579,0.988818883895874,9,0,14,0,0.3878709375858307,0.0366353765130043,0.05722157657146454,3.306740934010594,2.860824238935401,0.9695481061935425,0.03045189194381237,0.3629682958126068,0.21489951014518738
668,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9778608083724976,0.7348247170448303,0.7159793376922607,0.30812328842134296,0.3341039704095936,0.8924484848976135,0.10755152255296707,0.7159793376922607,0.6523580551147461
669,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9999998807907104,0.9984530806541443,0.984833836555481,0.0015481170609254373,0.01528234589276008,0.8998923897743225,0.10010754317045212,0.984833836555481,0.9823755621910095
670,15,15,16,0.01118114497512579,0.988818883895874,16,0,15,1,0.167634978890419,0.09740937501192093,0.4959486722946167,2.328832820276514,0.7012828408889558,0.9663755893707275,0.03362436220049858,0.4959486722946167,0.3922048807144165
671,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.7564480304718018,0.9448422789573669,0.8645167350769043,0.05673726599205992,0.14558461594678868,0.7832856178283691,0.21671439707279205,0.8645167350769043,0.8164100050926208
672,18,18,18,0.01118114497512579,0.988818883895874,18,1,18,1,0.6364489197731018,0.2811495363712311,0.5383711457252502,1.268868593289458,0.6192070947228777,0.9968600273132324,0.0031400048173964024,0.5383711457252502,0.4369787871837616
673,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.8768783211708069,0.7623170614242554,0.5197611451148987,0.27139271872944376,0.654385909251409,0.5872985124588013,0.41270145773887634,0.5197611451148987,0.30018720030784607
674,9,27,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.2831850051879883,0.819566011428833,0.6629996299743652,0.19898033318344227,0.41098084690447667,0.4473300278186798,0.5526699423789978,0.6629996299743652,0.4671488106250763
675,6,6,4,0.01118114497512579,0.988818883895874,4,0,6,1,0.21055667102336884,0.12428561598062515,0.38216426968574524,2.085173007349621,0.9619047374546125,0.9960047602653503,0.003995297942310572,0.38216426968574524,0.12109637260437012
676,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.7045127153396606,0.36092597246170044,0.5501598119735718,1.0190824041103943,0.5975464757374248,0.8045655488967896,0.19543440639972687,0.5501598119735718,0.44363436102867126
677,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9964163303375244,0.8638311624526978,0.8763679265975952,0.14637794310174737,0.13196926869271794,0.8225504755973816,0.1774495393037796,0.8763679265975952,0.8231084942817688
678,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9988847970962524,0.957197368144989,0.9321004748344421,0.04374567248681263,0.0703146644907995,0.7167414426803589,0.2832585275173187,0.9321004748344421,0.8978737592697144
679,4,6,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.5569709539413452,0.9832614064216614,0.834466278553009,0.016880267003551004,0.1809629458602797,0.9883713126182556,0.011628701351583004,0.834466278553009,0.7697572112083435
680,27,27,16,0.01118114497512579,0.988818883895874,16,0,16,0,0.4266956150531769,0.2217632532119751,0.20762358605861664,1.5061448931207815,1.5720285211447547,0.6899163126945496,0.3100837469100952,0.23521831631660461,0.027594730257987976
681,9,17,27,0.01118114497512579,0.988818883895874,27,0,17,0,0.4877493977546692,0.08683697134256363,0.02871997281908989,2.4437228108749913,3.5501624812130808,0.7337482571601868,0.26625171303749084,0.4346764087677002,0.2703118324279785
682,20,20,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.06042620912194252,0.020643364638090134,0.05696994438767433,3.880361336243,2.8652314416589184,0.9755651950836182,0.024434804916381836,0.4946316182613373,0.40464287996292114
683,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9998993873596191,0.9732049703598022,0.9438498616218567,0.027160560852146926,0.05778817037771737,0.7326686382293701,0.2673313617706299,0.9438498616218567,0.9251841902732849
684,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9856014251708984,0.9954113364219666,0.9575327038764954,0.004599223812040426,0.04339540302603082,0.51563560962677,0.4843643307685852,0.9575327038764954,0.9488844871520996
685,17,27,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.9430534839630127,0.262874960899353,0.3155132830142975,1.336076793701641,1.153554496415487,0.8440547585487366,0.15594522655010223,0.5705956816673279,0.2550823986530304
686,1,1,5,0.01118114497512579,0.988818883895874,5,0,1,1,0.585137128829956,0.29806792736053467,0.43480047583580017,1.210433874289188,0.8328680293571162,0.9270315170288086,0.07296847552061081,0.43480047583580017,0.23110343515872955
687,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9763926863670349,0.9523743391036987,0.8481528162956238,0.04879710813465761,0.16469445152994358,0.8081476092338562,0.19185233116149902,0.8481528162956238,0.8097870945930481
688,11,4,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.4587351679801941,0.2540874481201172,0.17699767649173737,1.3700767872782467,1.7316186736597956,0.632870078086853,0.3671298921108246,0.4736858010292053,0.29668813943862915
689,27,17,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.05869024619460106,0.02600402571260929,0.059213507920503616,3.6495039178460145,2.8266055887871495,0.3264492452144623,0.6735507249832153,0.6734340190887451,0.5842989683151245
690,22,25,5,0.01118114497512579,0.988818883895874,5,0,5,0,0.24888338148593903,0.08582104742527008,0.049110837280750275,2.455490994584474,3.013675549987532,0.6415252685546875,0.3584747612476349,0.4692198932170868,0.24117888510227203
691,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9958512783050537,0.8802573084831238,0.8915507197380066,0.1275410182457156,0.1147929507139696,0.8487485647201538,0.1512514054775238,0.8915507197380066,0.8709043264389038
692,3,3,15,0.01118114497512579,0.988818883895874,15,0,3,1,0.48234522342681885,0.2552841603755951,0.623495876789093,1.3653779998416147,0.4724131268925839,0.9560607671737671,0.04393920674920082,0.623495876789093,0.4975196123123169
693,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9955909848213196,0.8988260626792908,0.7678269743919373,0.10666574189590089,0.2641908649774149,0.8543054461479187,0.1456945389509201,0.7678269743919373,0.7410219311714172
694,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9095034003257751,0.9421022534370422,0.785240650177002,0.05964146100059936,0.24176504744483515,0.8722482919692993,0.12775173783302307,0.785240650177002,0.7532686591148376
695,3,4,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.11562968790531158,0.38442161679267883,0.3107990026473999,0.9560153683144861,1.1686088694789933,0.5095136165618896,0.49048638343811035,0.502793550491333,0.1919945478439331
696,17,9,27,0.01118114497512579,0.988818883895874,27,0,9,0,0.16721835732460022,0.22754335403442383,0.10230950266122818,1.4804144915624706,2.2797527201994954,0.9840732216835022,0.01592683605849743,0.3703022003173828,0.010076016187667847
697,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9974324703216553,0.9833874702453613,0.9210471510887146,0.01675206534501574,0.08224404850121331,0.765889048576355,0.2341110110282898,0.9210471510887146,0.902302622795105
698,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9315086007118225,0.5513113737106323,0.6831232905387878,0.5954555228889297,0.3810799224679504,0.9349617958068848,0.06503822654485703,0.6831232905387878,0.6358734369277954
699,23,23,23,0.01118114497512579,0.988818883895874,23,1,23,1,0.9468939900398254,0.6438177227973938,0.8012397885322571,0.4403396320754007,0.22159501524998812,0.8668014407157898,0.13319852948188782,0.8012397885322571,0.7306579351425171
700,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.8977394700050354,0.48281407356262207,0.8585205674171448,0.7281236403024542,0.15254464154410838,0.9529998898506165,0.047000158578157425,0.8585205674171448,0.8145532608032227
701,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.7987661957740784,0.9219968914985657,0.6835037469863892,0.08121342690783656,0.3805231407755306,0.8962956070899963,0.10370443016290665,0.6835037469863892,0.6221601366996765
702,27,8,7,0.01118114497512579,0.988818883895874,7,0,8,0,0.8353524804115295,0.10277368128299713,0.05027949437499046,2.2752259773873287,2.990157951496206,0.9674709439277649,0.0325290784239769,0.6382513642311096,0.43877938389778137
703,4,4,11,0.01118114497512579,0.988818883895874,11,0,4,1,0.17745763063430786,0.09010104835033417,0.3492860198020935,2.4068234790267216,1.0518641514398401,0.8759896159172058,0.12401033937931061,0.3492860198020935,0.08366820216178894
704,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.6749584674835205,0.3173680603504181,0.46053093671798706,1.1476931049689634,0.7753752448310574,0.8240563273429871,0.17594370245933533,0.46053093671798706,0.37183791399002075
705,4,15,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.563278317451477,0.5332775115966797,0.45475608110427856,0.6287133306564422,0.7879940892614878,0.9770460724830627,0.022953927516937256,0.45475608110427856,0.1730157732963562
706,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999982118606567,0.9983322620391846,0.9887427091598511,0.0016691301838925696,0.01132113372280656,0.8947864770889282,0.10521354526281357,0.9887427091598511,0.9868108630180359
707,18,18,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.0038594703655689955,0.01386510394513607,0.18001750111579895,4.278380102997956,1.714701204397198,0.9481722712516785,0.051827698945999146,0.5638777017593384,0.38386020064353943
708,18,2,10,0.01118114497512579,0.988818883895874,10,0,10,0,0.04286665841937065,0.030389072373509407,0.1388966590166092,3.4936721965894124,1.974025082667282,0.999580442905426,0.0004195158835500479,0.19897058606147766,0.0393841415643692
709,0,0,15,0.01118114497512579,0.988818883895874,15,0,0,1,0.38276007771492004,0.22285857796669006,0.5018759965896606,1.5012178882204796,0.6894022085502592,0.9094296097755432,0.09057033061981201,0.5018759965896606,0.35544222593307495
710,18,0,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.12869121134281158,0.10866273939609528,0.08296678215265274,2.219506327463354,2.489314966321228,0.9394819736480713,0.06051807478070259,0.5310553908348083,0.4480886161327362
711,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.976426899433136,0.6964693069458008,0.8281496167182922,0.361731554291355,0.18856144440085046,0.7772809267044067,0.22271904349327087,0.8281496167182922,0.78275066614151
712,8,17,16,0.01118114497512579,0.988818883895874,16,0,16,0,0.0020439629442989826,0.07995520532131195,0.09735646843910217,2.5262887346131513,2.3293761041827947,0.1829419583082199,0.8170580267906189,0.7235594391822815,0.6262029409408569
713,27,9,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.708389163017273,0.9408022165298462,0.7216145992279053,0.06102234583518623,0.3262640786923937,0.7986320853233337,0.20136794447898865,0.7216145992279053,0.575571596622467
714,6,3,11,0.01118114497512579,0.988818883895874,11,0,3,0,0.09377895295619965,0.0209329966455698,0.1041111871600151,3.866428578115799,2.2622958436211444,0.9926764965057373,0.007323489058762789,0.3665758967399597,0.17702485620975494
715,22,22,22,0.01118114497512579,0.988818883895874,22,1,22,1,0.81392502784729,0.39719900488853455,0.5607712268829346,0.9233178521301326,0.5784422518481078,0.9347159266471863,0.0652841255068779,0.5607712268829346,0.507317066192627
716,3,6,3,0.01118114497512579,0.988818883895874,3,1,6,0,0.5356870293617249,0.6097085475921631,0.26291751861572266,0.4947742268257099,1.3359149134233157,0.9732398390769958,0.026760170236229897,0.6361492872238159,0.37323176860809326
717,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9279248714447021,0.9203017354011536,0.8511324524879456,0.0830536894484012,0.1611875191733449,0.7779762148857117,0.22202377021312714,0.8511324524879456,0.8011577725410461
718,22,2,22,0.01118114497512579,0.988818883895874,22,1,2,0,0.0888921469449997,0.3706768751144409,0.1413920372724533,0.9924245524425899,1.9562188405957581,0.9998530149459839,0.00014690705575048923,0.1773383617401123,0.035946324467659
719,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9876362681388855,0.7628246545791626,0.7450730800628662,0.2707270846203999,0.294272971369368,0.9168399572372437,0.08316007256507874,0.7450730800628662,0.6707243919372559
720,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.7147431969642639,0.345018595457077,0.6885231137275696,1.064156963527738,0.3732063902402958,0.9861508011817932,0.013849222101271152,0.6885231137275696,0.5889356136322021
721,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.7204774022102356,0.9937831163406372,0.9054967761039734,0.006236288949339054,0.0992715620140149,0.9005792140960693,0.09942078590393066,0.9054967761039734,0.8633129000663757
722,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999479055404663,0.9897220730781555,0.9820343255996704,0.01033110953123105,0.018129016452760372,0.8981968760490417,0.10180310904979706,0.9820343255996704,0.9780541062355042
723,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.6245595812797546,0.35360684990882874,0.7014917135238647,1.0395695764921733,0.3545461920199175,0.9787948131561279,0.02120523527264595,0.7014917135238647,0.599163293838501
724,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9956037998199463,0.880130410194397,0.9588187336921692,0.12768518908671864,0.04205323792675162,0.8618401885032654,0.13815981149673462,0.9588187336921692,0.9479965567588806
725,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9698132872581482,0.63392174243927,0.8355193734169006,0.4558297668019684,0.17970174340355216,0.9930146932601929,0.0069853379391133785,0.8355193734169006,0.8009388446807861
726,11,4,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.5818278789520264,0.5681166648864746,0.5041499733924866,0.5654284854249493,0.684881488919892,0.9050869345664978,0.09491311758756638,0.5041499733924866,0.2272047996520996
727,6,6,3,0.01118114497512579,0.988818883895874,3,0,6,1,0.3148644268512726,0.15118102729320526,0.40292948484420776,1.8892773039751314,0.9089937079181509,0.9934067726135254,0.00659325672313571,0.40292948484420776,0.14457613229751587
728,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9918437600135803,0.9924548864364624,0.9541675448417664,0.00757372192595558,0.046915999429992104,0.8061031699180603,0.19389678537845612,0.9541675448417664,0.9433620572090149
729,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.9104167819023132,0.658665120601654,0.764171838760376,0.4175400366098837,0.2689625952628683,0.9746595025062561,0.025340519845485687,0.764171838760376,0.7118611335754395
730,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.8821656703948975,0.9312976002693176,0.840134859085083,0.07117639621150348,0.17419285350113195,0.9226112961769104,0.07738867402076721,0.840134859085083,0.8123915195465088
731,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9759184122085571,0.9375364780426025,0.8423048257827759,0.06449961198243279,0.17161330438508382,0.8073378205299377,0.19266216456890106,0.8423048257827759,0.8039631843566895
732,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9449940919876099,0.6570813059806824,0.6084188222885132,0.41994751475909153,0.496891781717704,0.7536159157752991,0.24638408422470093,0.6084188222885132,0.31283941864967346
733,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.7285926342010498,0.9579028487205505,0.8866252303123474,0.043008916675017085,0.1203328996969453,0.7936028838157654,0.20639705657958984,0.8866252303123474,0.8338948488235474
734,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9998643398284912,0.9663586616516113,0.8571541905403137,0.03422022832533489,0.15413745761763942,0.8270414471626282,0.17295853793621063,0.8571541905403137,0.8240614533424377
735,20,20,11,0.01118114497512579,0.988818883895874,11,0,11,0,0.02473483793437481,0.029932476580142975,0.18603107333183289,3.5088112147959327,1.6818415582982251,0.7788192629814148,0.22118069231510162,0.6804903745651245,0.4944593012332916
736,3,11,20,0.01118114497512579,0.988818883895874,20,0,11,0,0.4964030981063843,0.0942903682589531,0.2104058712720871,2.36137623391293,1.5587168932223425,0.9856369495391846,0.014363105408847332,0.2360895723104477,0.025683701038360596
737,16,0,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.1387394815683365,0.8724054098129272,0.49086374044418335,0.13650104360450946,0.7115887040721537,0.9244092106819153,0.07559078931808472,0.49086374044418335,0.3742722272872925
738,23,23,23,0.01118114497512579,0.988818883895874,23,1,23,1,0.9954892992973328,0.9367614388465881,0.9221149682998657,0.06532663017757152,0.08108536873085123,0.702315092086792,0.2976849377155304,0.9221149682998657,0.8985389471054077
739,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.99960857629776,0.9714694619178772,0.9510018825531006,0.028945444608388163,0.05023923688760134,0.8218295574188232,0.17817044258117676,0.9510018825531006,0.9401169419288635
740,1,9,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.019747033715248108,0.6658409833908081,0.2605539858341217,0.406704400627798,1.3449451999733544,0.9781427383422852,0.021857304498553276,0.2605539858341217,0.16750770807266235
741,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9999119639396667,0.9652809500694275,0.8793394565582275,0.03533608004784894,0.12858427091175695,0.8238294720649719,0.17617057263851166,0.8793394565582275,0.8388116955757141
742,27,17,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.025469280779361725,0.016508009284734726,0.036559924483299255,4.103909604653462,3.308802597953593,0.26236626505851746,0.7376337051391602,0.6037818193435669,0.5406908392906189
743,16,16,25,0.01118114497512579,0.988818883895874,25,0,16,1,0.3435797691345215,0.2091606855392456,0.6613360643386841,1.5646524920846485,0.413493150269574,0.9857794046401978,0.01422060839831829,0.6613360643386841,0.5226763486862183
744,11,11,4,0.01118114497512579,0.988818883895874,4,0,11,1,0.2506014108657837,0.07816452533006668,0.2828400731086731,2.5489393746372295,1.262873653765459,0.996466875076294,0.00353307300247252,0.2828400731086731,0.16005373001098633
745,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9998955130577087,0.974352240562439,0.9495497345924377,0.02598239742884912,0.05176737033070228,0.9065920114517212,0.09340795129537582,0.9495497345924377,0.9399201273918152
