round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
624,13,18,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.035074882209300995,0.7296066880226135,0.48659229278564453,0.31524967356636824,0.7203286876696919,0.9628445506095886,0.037155404686927795,0.48659229278564453,0.4117726683616638
625,22,18,21,0.01118114497512579,0.988818883895874,21,0,13,0,0.09845635294914246,0.09288304299116135,0.034730445593595505,2.3764141795197804,3.36013858208688,0.9992013573646545,0.0007986169075593352,0.20077162981033325,0.04532432556152344
626,27,27,9,0.01118114497512579,0.988818883895874,9,0,27,1,0.7136280536651611,0.39593684673309326,0.3968810439109802,0.9265005583923506,0.9241186806990611,0.4829919636249542,0.5170080661773682,0.3968810439109802,0.038791507482528687
627,1,17,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.004154843743890524,0.9614953994750977,0.6548412442207336,0.03926549870203745,0.4233624479600307,0.6202226281166077,0.37977734208106995,0.6548412442207336,0.5521997213363647
628,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9940142035484314,0.8923691511154175,0.8121863007545471,0.11387538547104094,0.2080255307097299,0.9216081500053406,0.07839193195104599,0.8121863007545471,0.7647796273231506
629,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.8081663846969604,0.7418519258499146,0.7024317383766174,0.29860561657884416,0.35320705206615616,0.6333444714546204,0.36665546894073486,0.7024317383766174,0.623782217502594
630,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9975941777229309,0.9972566962242126,0.9484506845474243,0.0027470735295554017,0.052925484055831126,0.7332794666290283,0.2667205333709717,0.9484506845474243,0.9403560161590576
631,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9798967242240906,0.9490272998809814,0.8858569264411926,0.052317713788098366,0.1211998239887878,0.9329980611801147,0.06700192391872406,0.8858569264411926,0.8710975646972656
632,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.6346870064735413,0.32297495007514954,0.5105588436126709,1.130180512713849,0.6722493813939121,0.7005940079689026,0.299405962228775,0.5105588436126709,0.35768163204193115
633,17,27,9,0.01118114497512579,0.988818883895874,9,0,9,0,0.31906771659851074,0.019799573346972466,0.048029474914073944,3.9220948896465155,3.035940395822504,0.4633634090423584,0.5366365313529968,0.513651430606842,0.25619858503341675
634,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.8195005059242249,0.4613855183124542,0.533653199672699,0.7735213201406514,0.6280090898138493,0.8792728781700134,0.12072707712650299,0.533653199672699,0.4154159128665924
635,10,5,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.25955909490585327,0.9839674830436707,0.7645311951637268,0.016162428163230953,0.26849244978399445,0.9289118647575378,0.07108818739652634,0.7645311951637268,0.650763750076294
636,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9812653660774231,0.8333065509796143,0.9297036528587341,0.1823536961348806,0.07288939645551037,0.795952558517456,0.20404738187789917,0.9297036528587341,0.9022480845451355
637,7,1,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.04010295495390892,0.6579336524009705,0.33935314416885376,0.4186511849580998,1.0807139906068266,0.8352624773979187,0.1647375524044037,0.33935314416885376,0.20923617482185364
638,27,7,7,0.01118114497512579,0.988818883895874,7,0,7,0,0.7570235729217529,0.3097209632396698,0.0938083603978157,1.1720835054346463,2.366501296901125,0.8159937858581543,0.1840062290430069,0.47572559118270874,0.38191723823547363
639,3,3,1,0.01118114497512579,0.988818883895874,1,0,3,1,0.09059400856494904,0.0696958526968956,0.30296406149864197,2.663614465182605,1.1941410894227347,0.9678928256034851,0.03210717439651489,0.30296406149864197,0.1139078140258789
640,7,7,12,0.01118114497512579,0.988818883895874,12,0,7,1,0.5041370391845703,0.37329527735710144,0.7583051323890686,0.9853855442075192,0.27666942501506003,0.9881397485733032,0.011860175989568233,0.7583051323890686,0.6103742718696594
641,6,4,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.6902419924736023,0.7719970941543579,0.7303155064582825,0.2587744930132041,0.3142786375837048,0.7119381427764893,0.28806179761886597,0.7303155064582825,0.5803960561752319
642,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.976199746131897,0.8645105957984924,0.6307241320610046,0.14559171737115864,0.4608867036994955,0.617195188999176,0.3828047811985016,0.6307241320610046,0.441840797662735
643,11,11,20,0.01118114497512579,0.988818883895874,20,0,11,1,0.3785165548324585,0.14216993749141693,0.31869813799858093,1.950732194009545,1.1435109000654622,0.9935569167137146,0.0064430637285113335,0.31869813799858093,0.10635030269622803
644,27,27,9,0.01118114497512579,0.988818883895874,9,0,27,1,0.6176897883415222,0.34866997599601746,0.405542254447937,1.0536294316860502,0.9025302075313231,0.5026397705078125,0.4973602890968323,0.405542254447937,0.14589780569076538
645,5,5,1,0.01118114497512579,0.988818883895874,1,0,5,1,0.3340214788913727,0.26658058166503906,0.5063285231590271,1.3220787108556142,0.6805695651146874,0.9695991277694702,0.03040085732936859,0.5063285231590271,0.09924590587615967
646,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9999769926071167,0.9973066449165344,0.9586973786354065,0.002696988690130195,0.04217981319372803,0.7744241952896118,0.22557580471038818,0.9586973786354065,0.9456428289413452
647,27,0,9,0.01118114497512579,0.988818883895874,9,0,9,0,0.03785436972975731,0.21627943217754364,0.15444828569889069,1.5311840398761456,1.8678959590712416,0.6984602808952332,0.30153971910476685,0.4346860647201538,0.2802377939224243
648,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9882548451423645,0.9819939732551575,0.9032914042472839,0.018170107861211204,0.10171007081617059,0.7707346677780151,0.22926540672779083,0.9032914042472839,0.8858376145362854
649,18,18,25,0.01118114497512579,0.988818883895874,25,0,25,0,0.025499599054455757,0.029540669173002243,0.26536235213279724,3.5219873490209843,1.3266590204513717,0.9537826180458069,0.046217381954193115,0.4797093868255615,0.21434703469276428
650,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9997048377990723,0.9610026478767395,0.8585487008094788,0.03977811468084392,0.1525118724615127,0.7018590569496155,0.2981410026550293,0.8585487008094788,0.8366776704788208
651,18,18,18,0.01118114497512579,0.988818883895874,18,1,18,1,0.7255682349205017,0.3736633360385895,0.6177731156349182,0.9844000579846546,0.4816340157363296,0.9809350371360779,0.01906502991914749,0.6177731156349182,0.549819827079773
652,3,3,20,0.01118114497512579,0.988818883895874,20,0,3,1,0.4863791763782501,0.2715417146682739,0.6683845520019531,1.3036395062233472,0.40289159443409706,0.9916703701019287,0.008329639211297035,0.6683845520019531,0.5935820937156677
653,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.965202808380127,0.7822703719139099,0.9734766483306885,0.24555485405712182,0.0268814417912367,0.8754208087921143,0.12457912415266037,0.9734766483306885,0.9655405282974243
654,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9900966882705688,0.8429979681968689,0.8889204263687134,0.1707907311885611,0.11774755662096932,0.8450222015380859,0.15497785806655884,0.8889204263687134,0.864406943321228
655,8,8,12,0.01118114497512579,0.988818883895874,12,0,12,0,0.06822502613067627,0.07319318503141403,0.4380483031272888,2.6146529630127495,0.8254260935736742,0.996644139289856,0.003355929395183921,0.506369411945343,0.0683211088180542
656,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9986085891723633,0.9244281053543091,0.7827380895614624,0.07857999715583856,0.24495713503771588,0.8273066282272339,0.1726934164762497,0.7827380895614624,0.6843068599700928
657,5,5,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.6220211982727051,0.01524464413523674,0.040475089102983475,4.183527041862143,3.207068577988286,0.8899404406547546,0.11005957424640656,0.8304979205131531,0.7900228500366211
658,7,8,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.34058550000190735,0.9699833989143372,0.8497043251991272,0.030476322152465537,0.16286684271947083,0.9820072054862976,0.017992854118347168,0.8497043251991272,0.7902693152427673
659,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.9857169389724731,0.7483212947845459,0.7927055954933167,0.28992285475089175,0.23230338038594492,0.6877017021179199,0.31229832768440247,0.7927055954933167,0.7441163063049316
660,16,9,25,0.01118114497512579,0.988818883895874,25,0,16,1,0.31625404953956604,0.30025574564933777,0.32595381140708923,1.203120681987528,1.1209995904537253,0.9443561434745789,0.05564389005303383,0.32595381140708923,0.14149782061576843
661,25,25,22,0.01118114497512579,0.988818883895874,22,0,25,1,0.38928496837615967,0.19237224757671356,0.4498951733112335,1.6483229945188802,0.7987406715516762,0.9900720119476318,0.009927940554916859,0.4498951733112335,0.3603607714176178
662,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.8040894269943237,0.503160297870636,0.7497512698173523,0.6868464760118077,0.2880137677000983,0.8067622184753418,0.19323775172233582,0.7497512698173523,0.6552222371101379
663,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9545084238052368,0.6503897309303284,0.7607983350753784,0.43018350972569014,0.27338695614007763,0.9688625931739807,0.031137466430664062,0.7607983350753784,0.6899598836898804
664,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9479884505271912,0.8654989004135132,0.9040721654891968,0.1444491748305586,0.10084609269516219,0.7623229622840881,0.23767699301242828,0.9040721654891968,0.8528289198875427
665,8,26,16,0.01118114497512579,0.988818883895874,16,0,16,0,0.1132279559969902,0.012643378227949142,0.035808879882097244,4.370621661102924,3.3295593749333,0.9053913354873657,0.09460869431495667,0.27286502718925476,0.12014253437519073
666,9,27,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.9586816430091858,0.23809504508972168,0.19298377633094788,1.4350853359128202,1.64514915407194,0.7627114057540894,0.23728860914707184,0.4248204827308655,0.2318367063999176
667,16,16,10,0.01118114497512579,0.988818883895874,10,0,16,1,0.6416129469871521,0.44207313656806946,0.82346510887146,0.8162799432440773,0.1942340995741779,0.9556643962860107,0.044335588812828064,0.82346510887146,0.7408036589622498
668,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9571266770362854,0.9814077019691467,0.8968095779418945,0.018767307416282485,0.10891172714975775,0.9414638876914978,0.058536164462566376,0.8968095779418945,0.8739238977432251
669,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.7550424933433533,0.8609057664871216,0.7275663018226624,0.14977022713283014,0.318050147563174,0.632288932800293,0.3677110970020294,0.7275663018226624,0.6751018762588501
670,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9706515669822693,0.6780323386192322,0.8276616930961609,0.38856029510069745,0.18915079130694035,0.9652625322341919,0.03473750501871109,0.8276616930961609,0.7890236377716064
671,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9986424446105957,0.926191508769989,0.9257745742797852,0.07667425279224883,0.07712451427496585,0.8095682859420776,0.19043171405792236,0.9257745742797852,0.8986678123474121
672,13,15,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.055855248123407364,0.9131659269332886,0.7483367919921875,0.09083767674698463,0.2899021456687319,0.765832245349884,0.23416773974895477,0.7483367919921875,0.6897526979446411
673,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.7545160055160522,0.6906123757362366,0.606190025806427,0.3701765739200336,0.5005617681288562,0.8142333626747131,0.18576671183109283,0.606190025806427,0.5635097026824951
674,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.25550782680511475,0.21049350500106812,0.8666582703590393,1.5583004814375436,0.1431105317348651,0.8842260241508484,0.11577402800321579,0.8666582703590393,0.8168284296989441
675,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.9974533915519714,0.8292825818061829,0.8668438196182251,0.18719431123502497,0.142896457277191,0.8952646255493164,0.10473540425300598,0.8668438196182251,0.8106833100318909
676,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9999940991401672,0.9994577169418335,0.9893174767494202,0.0005424301468022783,0.010739991035804763,0.7077729105949402,0.2922270894050598,0.9893174767494202,0.987678050994873
677,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9777730107307434,0.9871221780776978,0.9505994915962219,0.012961459896908969,0.050662449626459036,0.6612212061882019,0.3387787938117981,0.9505994915962219,0.9338043928146362
678,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9778628945350647,0.8123273849487305,0.9052932858467102,0.2078518366426627,0.09949631502364933,0.7992144227027893,0.20078562200069427,0.9052932858467102,0.8769398331642151
679,16,16,0,0.01118114497512579,0.988818883895874,0,0,16,1,0.05540655180811882,0.06265296041965485,0.46992170810699463,2.7701443454499204,0.7551891766495274,0.7135308384895325,0.28646916151046753,0.46992170810699463,0.013630688190460205
680,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9980917572975159,0.8403785228729248,0.7173596620559692,0.17390286617682343,0.33217794343251017,0.8649128675460815,0.13508720695972443,0.7173596620559692,0.6308774948120117
681,15,4,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.5255473256111145,0.9669805765151978,0.7471265196800232,0.03357687006439408,0.291520737802614,0.6564967036247253,0.34350326657295227,0.7471265196800232,0.6798540949821472
682,18,18,19,0.01118114497512579,0.988818883895874,19,0,18,1,0.0388360321521759,0.03956473246216774,0.38719552755355835,3.2298171519262073,0.9488254743862023,0.997996985912323,0.0020030273590236902,0.38719552755355835,0.11388468742370605
683,3,11,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.06736121326684952,0.15731249749660492,0.14416413009166718,1.8495210220001193,1.9368028361729828,0.5909470319747925,0.4090529680252075,0.3284999430179596,0.1514788419008255
684,0,16,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.11267517507076263,0.9896033406257629,0.6871641874313354,0.010451082176166486,0.3751820234195719,0.7812424302101135,0.2187575250864029,0.6871641874313354,0.444894015789032
685,13,13,16,0.01118114497512579,0.988818883895874,16,0,25,0,0.05954890325665474,0.04067613184452057,0.24781782925128937,3.2021137997240374,1.3950613622087602,0.9783681631088257,0.021631848067045212,0.31374645233154297,0.0659286230802536
686,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9764015078544617,0.9965714812278748,0.957405149936676,0.0034344096110325135,0.04352862295246759,0.7898793816566467,0.21012063324451447,0.957405149936676,0.9473984837532043
687,8,0,12,0.01118114497512579,0.988818883895874,12,0,16,0,0.5667222738265991,0.03683223947882652,0.061601512134075165,3.3013817445408407,2.7870688611128607,0.9809030294418335,0.019096974283456802,0.3317478597164154,0.002737075090408325
688,6,3,11,0.01118114497512579,0.988818883895874,11,0,3,0,0.5199087262153625,0.2740398049354553,0.3341621458530426,1.2944819096581748,1.0961289371803589,0.9818665385246277,0.018133515492081642,0.39698246121406555,0.06282031536102295
689,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9988075494766235,0.9334932565689087,0.9071468114852905,0.06882153984122538,0.09745097704257084,0.7778867483139038,0.2221132218837738,0.9071468114852905,0.8915202617645264
690,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.7754268050193787,0.4216655194759369,0.7371314764022827,0.8635428871027534,0.3049890086701757,0.9843791127204895,0.015620902180671692,0.7371314764022827,0.7014484405517578
691,9,14,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.2937966287136078,0.7602421641349792,0.5173013210296631,0.2741182594360448,0.6591297482746659,0.8377860188484192,0.1622140109539032,0.5173013210296631,0.34600019454956055
692,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.38990023732185364,0.8898496031761169,0.7006686329841614,0.1167028157309326,0.3557202098650121,0.9396758079528809,0.06032423675060272,0.7006686329841614,0.5978135466575623
693,10,10,9,0.01118114497512579,0.988818883895874,9,0,10,1,0.21359166502952576,0.09648895263671875,0.4934919476509094,2.338326757639094,0.706248737058521,0.9936178922653198,0.006382128223776817,0.4934919476509094,0.40227383375167847
694,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.8942151069641113,0.5645219087600708,0.6970128417015076,0.5717760852331071,0.36095144414240277,0.909605085849762,0.090394988656044,0.6970128417015076,0.5792869329452515
695,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9704276919364929,0.7923262119293213,0.975307285785675,0.23278208821939497,0.025002692729932417,0.8731115460395813,0.1268884390592575,0.975307285785675,0.9662769436836243
696,18,18,22,0.01118114497512579,0.988818883895874,22,0,18,1,0.43426647782325745,0.2389977127313614,0.557593822479248,1.4313012972580885,0.584124498364682,0.9989528656005859,0.0010470767738297582,0.557593822479248,0.4729520082473755
697,21,2,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.12485262751579285,0.8726539015769958,0.6303554773330688,0.13621624896844606,0.4614713689905543,0.9907159805297852,0.00928407907485962,0.6303554773330688,0.568925678730011
698,18,0,18,0.01118114497512579,0.988818883895874,18,1,18,1,0.5375256538391113,0.4459226727485657,0.5475791096687317,0.8076097214815547,0.6022483351838949,0.9938010573387146,0.00619895663112402,0.5475791096687317,0.4276939034461975
699,27,17,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.043626755475997925,0.9309050440788269,0.5616275668144226,0.0715980003774055,0.5769163412672067,0.547709584236145,0.4522903859615326,0.5616275668144226,0.31862640380859375
700,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9825268983840942,0.9783906936645508,0.9508323669433594,0.021846206444527533,0.05041750227559191,0.8438788652420044,0.1561211347579956,0.9508323669433594,0.9333005547523499
701,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.8852747678756714,0.6337782740592957,0.8623230457305908,0.4560561111716453,0.14812531549604022,0.89096599817276,0.10903394222259521,0.8623230457305908,0.7819547057151794
702,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9995350241661072,0.9637226462364197,0.8580272197723389,0.03695173714145757,0.15311945532100604,0.8197494149208069,0.18025055527687073,0.8580272197723389,0.7753223180770874
703,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9999754428863525,0.9948664307594299,0.9826202988624573,0.005146791277382951,0.01753250114379314,0.8186562061309814,0.18134379386901855,0.9826202988624573,0.9763059616088867
704,19,19,2,0.01118114497512579,0.988818883895874,2,0,2,0,0.12663431465625763,0.09925118833780289,0.1669558584690094,2.3101013863096598,1.790025822049068,0.04224783554673195,0.9577521085739136,0.5321898460388184,0.36523398756980896
705,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9997266530990601,0.9924781322479248,0.9531909823417664,0.00755029966309366,0.04793999420749676,0.7866851687431335,0.21331487596035004,0.9531909823417664,0.9451234936714172
706,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999259114265442,0.9669747948646545,0.8454523086547852,0.033582849158460874,0.16788351831979595,0.8247169852256775,0.1752830296754837,0.8454523086547852,0.8113744258880615
707,25,25,22,0.01118114497512579,0.988818883895874,22,0,25,1,0.2805531620979309,0.19958233833312988,0.5917967557907104,1.6115284043247895,0.5245920209663182,0.9800885319709778,0.01991144008934498,0.5917967557907104,0.4758264422416687
708,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.8928274512290955,0.5702141523361206,0.6972917914390564,0.5617432828604694,0.3605513167460787,0.6636234521865845,0.33637648820877075,0.6972917914390564,0.6153029203414917
709,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9995933771133423,0.9953663349151611,0.9644937515258789,0.004644433789488946,0.036151925116769484,0.5886223316192627,0.4113776683807373,0.9644937515258789,0.9611667990684509
710,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9849748611450195,0.8247902989387512,0.7967618107795715,0.1926261080620006,0.22719950209883283,0.8695229887962341,0.13047701120376587,0.7967618107795715,0.6686924695968628
711,11,4,4,0.01118114497512579,0.988818883895874,4,0,4,0,0.9823681712150574,0.22663943469524384,0.16223002970218658,1.4843949177480034,1.8187400144729537,0.9384689331054688,0.06153099238872528,0.6477791666984558,0.4855491518974304
712,14,5,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.10593096166849136,0.9066427946090698,0.4149434566497803,0.09800673818212109,0.8796130170708559,0.8947974443435669,0.10520259290933609,0.4149434566497803,0.27076050639152527
713,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9969378113746643,0.8525365591049194,0.6916804313659668,0.15953918616343188,0.3686312344133933,0.8574554324150085,0.14254459738731384,0.6916804313659668,0.6422711610794067
714,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9968717098236084,0.8804973363876343,0.9207753539085388,0.1272683761638712,0.08253918788778428,0.7371661067008972,0.26283395290374756,0.9207753539085388,0.8795005679130554
715,18,18,22,0.01118114497512579,0.988818883895874,22,0,18,1,0.18909862637519836,0.10107874870300293,0.4206679165363312,2.291855375812581,0.8659115533894819,0.9959897398948669,0.004010312259197235,0.4206679165363312,0.2553499937057495
716,11,15,11,0.01118114497512579,0.988818883895874,11,1,15,0,0.0269924346357584,0.8515500426292419,0.257137268781662,0.1606970106365313,1.3581452169051078,0.9476211667060852,0.05237876996397972,0.30943647027015686,0.05229920148849487
717,12,12,8,0.01118114497512579,0.988818883895874,8,0,12,1,0.6343121528625488,0.31491604447364807,0.4317055940628052,1.1554492011612143,0.8400114182864431,0.18442320823669434,0.8155767917633057,0.4317055940628052,0.07713785767555237
718,22,22,25,0.01118114497512579,0.988818883895874,25,0,22,1,0.6097838878631592,0.3794272541999817,0.49553725123405457,0.969092389058646,0.7021127489580722,0.9932373762130737,0.006762539967894554,0.49553725123405457,0.2843567132949829
719,7,7,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.3287956714630127,0.22416584193706512,0.28303179144859314,1.4953691352721799,1.262196050374078,0.26225462555885315,0.7377454042434692,0.4690236449241638,0.18599185347557068
720,17,17,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.09134798496961594,0.0394415445625782,0.31123363971710205,3.232935587677351,1.167211395742616,0.610938310623169,0.38906174898147583,0.46896857023239136,0.1577349305152893
721,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9680067896842957,0.9949654340744019,0.9064739942550659,0.005047282050695713,0.09819293727919895,0.8148230910301208,0.18517687916755676,0.9064739942550659,0.8798757195472717
722,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.7211815118789673,0.5381866693496704,0.7407777905464172,0.619549809948762,0.30005457646349515,0.9801819920539856,0.01981802098453045,0.7407777905464172,0.6991788148880005
723,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.8964436650276184,0.5021995902061462,0.6216279864311218,0.6887576482563047,0.4754134577261235,0.7624392509460449,0.23756073415279388,0.6216279864311218,0.5431495308876038
724,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999802112579346,0.9895063042640686,0.952361524105072,0.010549142798550543,0.04881056406718288,0.7659928798675537,0.2340070754289627,0.952361524105072,0.9421793818473816
725,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9995934963226318,0.9653802514076233,0.9494057297706604,0.03523321234821589,0.05191903773392038,0.8256639838218689,0.17433607578277588,0.9494057297706604,0.9379748106002808
726,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9011332392692566,0.5828824639320374,0.7193145155906677,0.5397697185622113,0.32945658215024703,0.654303789138794,0.34569618105888367,0.7193145155906677,0.6804354190826416
727,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999929666519165,0.9929762482643127,0.9624418020248413,0.007048534392908756,0.038281680077041795,0.6011711955070496,0.3988288342952728,0.9624418020248413,0.9550508856773376
728,8,12,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.6506447792053223,0.5622554421424866,0.5378597974777222,0.5757990089677029,0.6201573522660864,0.25224366784095764,0.7477563619613647,0.5378597974777222,0.4298299551010132
729,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.8690091967582703,0.620311975479126,0.6593404412269592,0.47753274124209716,0.41651527510058256,0.8916812539100647,0.1083187609910965,0.6593404412269592,0.562701940536499
730,15,11,16,0.01118114497512579,0.988818883895874,16,0,11,0,0.2148585319519043,0.2726134657859802,0.15520448982715607,1.2997003633389181,1.8630117423527768,0.9350085854530334,0.06499142944812775,0.29167965054512024,0.13647516071796417
731,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.8801174759864807,0.5427858233451843,0.9216577410697937,0.6110404690021696,0.08158133793260923,0.8754994869232178,0.12450046837329865,0.9216577410697937,0.8991683125495911
732,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9998762011528015,0.9830523133277893,0.9694622755050659,0.017092942216626193,0.031013716345750814,0.6046142578125,0.3953857123851776,0.9694622755050659,0.9645566940307617
733,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9526631236076355,0.986320436000824,0.960067629814148,0.01377399137389627,0.04075154927850866,0.6616457104682922,0.33835428953170776,0.960067629814148,0.9524177312850952
734,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9949045181274414,0.8653587102890015,0.9531653523445129,0.14461116403631585,0.04796688319649491,0.858734130859375,0.1412658840417862,0.9531653523445129,0.9401299953460693
735,17,17,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.07797938585281372,0.02597280777990818,0.1504635512828827,3.6507051428671353,1.8940344082914202,0.5302901864051819,0.4697098135948181,0.28328752517700195,0.12327311933040619
736,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999910593032837,0.9992174506187439,0.9629970788955688,0.0007828557328570864,0.03770490052654681,0.8179588317871094,0.18204115331172943,0.9629970788955688,0.9580495357513428
737,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999994039535522,0.9979071021080017,0.9558828473091125,0.002095091063381595,0.045119918095685586,0.8159756064414978,0.184024378657341,0.9558828473091125,0.9491596817970276
738,9,9,14,0.01118114497512579,0.988818883895874,14,0,9,1,0.4326993525028229,0.38568592071533203,0.47280243039131165,0.9527319176353226,0.7490776724819046,0.6632844805717468,0.3367154598236084,0.47280243039131165,0.13277721405029297
739,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9413392543792725,0.5974074006080627,0.7866394519805908,0.5151559852486317,0.23998526516893665,0.9805041551589966,0.019495831802487373,0.7866394519805908,0.7465826869010925
740,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9540520310401917,0.9388163089752197,0.9005451798439026,0.0631354430053108,0.10475494367144557,0.4854678213596344,0.5145321488380432,0.9005451798439026,0.8853586316108704
741,17,8,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.4245733618736267,0.8625264167785645,0.7661712169647217,0.14788950239659418,0.266349613376934,0.9663112759590149,0.03368879109621048,0.7661712169647217,0.7348756194114685
742,18,2,25,0.01118114497512579,0.988818883895874,25,0,2,0,0.2734542787075043,0.03101484850049019,0.04172650724649429,3.4732892052863753,3.176618686743488,0.999036431312561,0.0009636282338760793,0.37743622064590454,0.19348029792308807
743,14,8,14,0.01118114497512579,0.988818883895874,14,1,8,0,0.019441664218902588,0.3654754161834717,0.05315060913562775,1.006556262838347,2.934625713570714,0.9989504218101501,0.001049584592692554,0.17487208545207977,0.031574949622154236
744,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999822974205017,0.9950700402259827,0.9646419882774353,0.0049421521140407595,0.03599824308311096,0.5984122157096863,0.40158775448799133,0.9646419882774353,0.9588780999183655
745,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.986729085445404,0.9915136098861694,0.9628044366836548,0.008522604554548799,0.037904964978670456,0.8249418139457703,0.17505821585655212,0.9628044366836548,0.9560034275054932
