round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
630,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9975941777229309,0.9962776303291321,0.9654931426048279,0.0037293149294213746,0.03511627956776193,0.7204839587211609,0.27951595187187195,0.9654931426048279,0.9625613689422607
631,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.9798967242240906,0.9461007118225098,0.8713280558586121,0.05540625489646951,0.1377367302648977,0.4686144292354584,0.531385600566864,0.8713280558586121,0.8503785133361816
632,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.6346870064735413,0.3255770802497864,0.6750189661979675,1.1221560396846457,0.3930144904332876,0.950371503829956,0.04962847754359245,0.6750189661979675,0.5678046941757202
633,17,27,9,0.021675150841474533,0.978324830532074,9,0,27,0,0.31906771659851074,0.02035173773765564,0.05535975098609924,3.8945889782254755,2.8939024657663066,0.9068008661270142,0.09319911152124405,0.4205581545829773,0.1713390350341797
634,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.8195005059242249,0.4663236439228058,0.5880533456802368,0.7628753710645187,0.5309376112526975,0.841128408908844,0.1588716208934784,0.5880533456802368,0.4520927667617798
635,10,5,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.25955909490585327,0.9752336144447327,0.8438664674758911,0.025078232126177543,0.16976101079444217,0.19356654584407806,0.8064334392547607,0.8438664674758911,0.7890539169311523
636,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9812653660774231,0.834964394569397,0.91218101978302,0.18036619627469996,0.09191682199947687,0.6898708343505859,0.3101291358470917,0.91218101978302,0.8539959192276001
637,7,1,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.04010295495390892,0.6510012745857239,0.458311527967453,0.4292436788865077,0.7802061340250566,0.9861132502555847,0.013886803761124611,0.458311527967453,0.36065882444381714
638,27,7,7,0.021675150841474533,0.978324830532074,7,0,7,0,0.7570235729217529,0.307107150554657,0.2168506383895874,1.1805585676818564,1.5285464647826261,0.8454899191856384,0.15451006591320038,0.42639392614364624,0.20954328775405884
639,3,3,1,0.021675150841474533,0.978324830532074,1,0,3,1,0.09059400856494904,0.0781906396150589,0.3460904657840729,2.548605336612401,1.0610550762959146,0.3101218044757843,0.6898782253265381,0.3460904657840729,0.14721563458442688
640,7,7,12,0.021675150841474533,0.978324830532074,12,0,7,1,0.5041370391845703,0.37984806299209595,0.6941580772399902,0.9679839404480516,0.36505556740970774,0.7653558850288391,0.2346440851688385,0.6941580772399902,0.4822589159011841
641,6,4,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.6902419924736023,0.7669467329978943,0.7171694040298462,0.2653379285299371,0.3324431984653102,0.5949018001556396,0.40509819984436035,0.7171694040298462,0.5382238030433655
642,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.976199746131897,0.8625308275222778,0.7497129440307617,0.14788438866053938,0.2880648870082418,0.7851776480674744,0.21482236683368683,0.7497129440307617,0.6339771151542664
643,11,11,20,0.021675150841474533,0.978324830532074,20,0,11,1,0.3785165548324585,0.15114599466323853,0.5013459920883179,1.8895090571931985,0.690458813283076,0.8117465376853943,0.1882534772157669,0.5013459920883179,0.38641345500946045
644,27,27,9,0.021675150841474533,0.978324830532074,9,0,27,1,0.6176897883415222,0.3514672517776489,0.4645496904850006,1.045638739133903,0.766686750163468,0.9237934350967407,0.07620660215616226,0.4645496904850006,0.2144073247909546
645,5,5,1,0.021675150841474533,0.978324830532074,1,0,5,1,0.3340214788913727,0.27369868755340576,0.5608575344085693,1.295727458148295,0.5782883550708787,0.23300224542617798,0.7669978141784668,0.5608575344085693,0.2152911126613617
646,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9999769926071167,0.9971306324005127,0.9584224820137024,0.0028734921264432726,0.04246659403537562,0.7061953544616699,0.2938046455383301,0.9584224820137024,0.9515657424926758
647,27,0,9,0.021675150841474533,0.978324830532074,9,0,9,0,0.03785436972975731,0.21402579545974731,0.19054201245307922,1.5416587316930617,1.6578825709188303,0.9004793167114258,0.09952069073915482,0.21669171750545502,0.01791892945766449
648,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9882548451423645,0.980383574962616,0.9127522706985474,0.019811380872623865,0.0912907706942978,0.7213563323020935,0.27864372730255127,0.9127522706985474,0.8961902260780334
649,18,18,25,0.021675150841474533,0.978324830532074,25,0,25,0,0.025499599054455757,0.03732214495539665,0.24735189974308014,3.288168429965516,1.3969432609535184,0.8309243321418762,0.16907565295696259,0.5279979705810547,0.28064608573913574
650,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9997048377990723,0.9612783193588257,0.9059873819351196,0.03949129762477906,0.09872990026007218,0.7511720657348633,0.2488279491662979,0.9059873819351196,0.8906124830245972
651,18,18,18,0.021675150841474533,0.978324830532074,18,1,18,1,0.7255682349205017,0.37811946868896484,0.7009745240211487,0.972545078564614,0.35528373494582205,0.8363766670227051,0.16362334787845612,0.7009745240211487,0.6200480461120605
652,3,3,20,0.021675150841474533,0.978324830532074,20,0,3,1,0.4863791763782501,0.279045045375824,0.7019838690757751,1.2763820572329554,0.3538448537448731,0.7545265555381775,0.2454734444618225,0.7019838690757751,0.6208423972129822
653,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.965202808380127,0.784505307674408,0.9428696036338806,0.24270194115391525,0.05882728413493575,0.7329663634300232,0.2670336067676544,0.9428696036338806,0.9195493459701538
654,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.9900966882705688,0.8446584939956665,0.8611847758293152,0.168822882432783,0.14944619150545876,0.6175132989883423,0.3824867606163025,0.8611847758293152,0.8112975358963013
655,8,8,12,0.021675150841474533,0.978324830532074,12,0,12,0,0.06822502613067627,0.08249741047620773,0.2857651710510254,2.4949883743012995,1.252584885674466,0.8505935668945312,0.14940646290779114,0.6668708920478821,0.3811057209968567
656,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9986085891723633,0.9252120852470398,0.8742871880531311,0.07773228640251195,0.13434636685081344,0.7471229434013367,0.2528770864009857,0.8742871880531311,0.8307235240936279
657,5,5,1,0.021675150841474533,0.978324830532074,1,0,1,0,0.6220211982727051,0.01993165723979473,0.06760750710964203,3.91544599518913,2.6940362501812447,0.3011615574359894,0.698838472366333,0.7856041193008423,0.7179965972900391
658,7,8,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.34058550000190735,0.9613684415817261,0.8146435618400574,0.03939754954291892,0.2050046088410698,0.9167661070823669,0.08323382586240768,0.8146435618400574,0.778518795967102
659,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.9857169389724731,0.750641405582428,0.8645749092102051,0.2868272304900689,0.1455173272828073,0.8099781274795532,0.19002188742160797,0.8645749092102051,0.8307588696479797
660,16,9,25,0.021675150841474533,0.978324830532074,25,0,25,0,0.31625404953956604,0.29717808961868286,0.2587258517742157,1.2134236915389465,1.3519862652342058,0.7318741083145142,0.26812586188316345,0.30115804076194763,0.042432188987731934
661,25,25,22,0.021675150841474533,0.978324830532074,22,0,25,1,0.38928496837615967,0.19643911719322205,0.3619158864021301,1.627402731848772,1.016343452160835,0.5598132610321045,0.4401867687702179,0.3619158864021301,0.17745353281497955
662,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.8040894269943237,0.5040405988693237,0.6841131448745728,0.685098460842862,0.379631958556091,0.9058567881584167,0.09414316713809967,0.6841131448745728,0.5168090462684631
663,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.9545084238052368,0.65373295545578,0.8423793315887451,0.42505633590344977,0.17152485361442535,0.8158553242683411,0.18414472043514252,0.8423793315887451,0.7767596244812012
664,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.9479884505271912,0.8630731105804443,0.8748891949653625,0.1472558747077789,0.13365803496862572,0.6799901127815247,0.3200099468231201,0.8748891949653625,0.790185272693634
665,8,26,16,0.021675150841474533,0.978324830532074,16,0,26,0,0.1132279559969902,0.013256404548883438,0.058296509087085724,4.323274481151892,2.842213065856113,0.9926518797874451,0.007348104380071163,0.2899683117866516,0.07998090982437134
666,9,27,27,0.021675150841474533,0.978324830532074,27,0,27,0,0.9586816430091858,0.236692875623703,0.07904890924692154,1.4409918616743518,2.537688513689765,0.8261260390281677,0.17387394607067108,0.48692238330841064,0.3812357485294342
667,16,16,10,0.021675150841474533,0.978324830532074,10,0,16,1,0.6416129469871521,0.44780483841896057,0.8063799738883972,0.8033977700099312,0.21520021594116234,0.5989108681678772,0.4010891318321228,0.8063799738883972,0.7073371410369873
668,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9571266770362854,0.9779713749885559,0.9545206427574158,0.02227487830352009,0.04654600927447949,0.6535027623176575,0.34649720788002014,0.9545206427574158,0.9437253475189209
669,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.7550424933433533,0.8570144176483154,0.760813295841217,0.15430053713226868,0.27336729177167357,0.8169988393783569,0.18300123512744904,0.760813295841217,0.7089502811431885
670,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9706515669822693,0.6813967823982239,0.8409618735313416,0.3836104958118793,0.17320895472014056,0.9482978582382202,0.051702067255973816,0.8409618735313416,0.8190587162971497
671,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.9986424446105957,0.9266778826713562,0.9194014668464661,0.07614925743662905,0.08403240017244588,0.5842642188072205,0.41573578119277954,0.9194014668464661,0.8946530222892761
672,13,15,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.055855248123407364,0.9036890268325806,0.5082751512527466,0.10126997463706942,0.6767323417113597,0.6732788681983948,0.32672104239463806,0.5082751512527466,0.3566576838493347
673,12,12,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.7545160055160522,0.6869308948516846,0.47179514169692993,0.37552158155481363,0.7512104094398556,0.5351903438568115,0.46480968594551086,0.47179514169692993,0.3863992989063263
674,24,24,10,0.021675150841474533,0.978324830532074,10,0,24,1,0.25550782680511475,0.21887068450450897,0.771134078502655,1.5192742052831927,0.25989301845935064,0.8269178867340088,0.1730821281671524,0.771134078502655,0.659838855266571
675,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.9974533915519714,0.8304464221000671,0.8828281760215759,0.18579186483334859,0.1246246884555329,0.7056838274002075,0.29431623220443726,0.8828281760215759,0.8146973252296448
676,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9999940991401672,0.9993830323219299,0.9829432964324951,0.000617158080946935,0.017203844697653826,0.6874791383743286,0.3125208616256714,0.9829432964324951,0.979627251625061
677,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9777730107307434,0.985111653804779,0.940679132938385,0.01500029011761362,0.06115318273311408,0.7231110334396362,0.27688896656036377,0.940679132938385,0.9195763468742371
678,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9778628945350647,0.8141524195671082,0.8967685699462891,0.2056076828828053,0.10895745473142003,0.695819079875946,0.3041808605194092,0.8967685699462891,0.8358451128005981
679,16,16,0,0.021675150841474533,0.978324830532074,0,0,0,0,0.05540655180811882,0.07256905734539032,0.3328365683555603,2.6232166553673304,1.1001036951954621,0.6216810345649719,0.37831902503967285,0.6243757605552673,0.29153919219970703
680,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9980917572975159,0.8420207500457764,0.7162886261940002,0.17195062128363336,0.3336720840386832,0.7560084462165833,0.24399147927761078,0.7162886261940002,0.6807953715324402
681,15,4,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.5255473256111145,0.9593704342842102,0.8873422741889954,0.04147800727018844,0.1195244926501659,0.5709755420684814,0.42902451753616333,0.8873422741889954,0.8648681044578552
682,18,18,19,0.021675150841474533,0.978324830532074,19,0,18,1,0.0388360321521759,0.0497300960123539,0.36927521228790283,3.001144975584643,0.9962130801781008,0.7746109962463379,0.2253890037536621,0.36927521228790283,0.19203512370586395
683,3,11,6,0.021675150841474533,0.978324830532074,6,0,11,0,0.06736121326684952,0.15569232404232025,0.15840476751327515,1.8598735010214202,1.8426017021174024,0.7889551520347595,0.21104492247104645,0.29680147767066956,0.1383967101573944
684,0,16,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.11267517507076263,0.9799928665161133,0.8219168186187744,0.0202099864092025,0.19611608294083974,0.5720899105072021,0.42791005969047546,0.8219168186187744,0.7017718553543091
685,13,13,16,0.021675150841474533,0.978324830532074,16,0,13,1,0.05954890325665474,0.05025980621576309,0.20566512644290924,2.990549602509558,1.581506032705271,0.9881587624549866,0.01184125803411007,0.20566512644290924,0.03535260260105133
686,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9764015078544617,0.9934903979301453,0.9500131011009216,0.0065308819286213435,0.05127950385009135,0.7639337182044983,0.2360662966966629,0.9500131011009216,0.9305903911590576
687,8,0,12,0.021675150841474533,0.978324830532074,12,0,0,0,0.5667222738265991,0.03690074756741524,0.03429232910275459,3.2995234688613264,3.3728335911408,0.8660167455673218,0.1339832842350006,0.38335931301116943,0.2414998710155487
688,6,3,11,0.021675150841474533,0.978324830532074,11,0,3,0,0.5199087262153625,0.2744334042072296,0.2295932173728943,1.2930466550904778,1.471446156031894,0.8793352842330933,0.12066471576690674,0.568297266960144,0.33870404958724976
689,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9988075494766235,0.9340322017669678,0.9208210706710815,0.06824436408106094,0.08248953883119192,0.673314094543457,0.32668590545654297,0.9208210706710815,0.9090752601623535
690,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.7754268050193787,0.4277891218662262,0.7278644442558289,0.8491249107398187,0.3176404510686618,0.9838622212409973,0.016137806698679924,0.7278644442558289,0.6883692741394043
691,9,14,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.2937966287136078,0.753682553768158,0.3160310983657837,0.28278401584899654,1.151914657687474,0.917477548122406,0.08252247422933578,0.3160310983657837,0.00034934282302856445
692,1,5,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.38990023732185364,0.8829488158226013,0.6638627052307129,0.1244880462841032,0.40967992011626186,0.1878276765346527,0.8121723532676697,0.6638627052307129,0.5260894894599915
693,10,10,9,0.021675150841474533,0.978324830532074,9,0,10,1,0.21359166502952576,0.10607390105724335,0.49240386486053467,2.243619248001684,0.7084560356763734,0.9987186193466187,0.0012813940411433578,0.49240386486053467,0.4388562738895416
694,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.8942151069641113,0.5685190558433533,0.756625235080719,0.5647204468399384,0.27888721407386086,0.9408619999885559,0.05913800373673439,0.756625235080719,0.6568600535392761
695,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9704276919364929,0.7945252060890198,0.9499410390853882,0.2300105677829781,0.051355360434251776,0.7343572378158569,0.26564282178878784,0.9499410390853882,0.9275484085083008
696,18,18,22,0.021675150841474533,0.978324830532074,22,0,18,1,0.43426647782325745,0.24187611043453217,0.5220960974693298,1.419329624264827,0.6499036132740298,0.8179007172584534,0.1820993274450302,0.5220960974693298,0.32238054275512695
697,21,2,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.12485262751579285,0.8639501333236694,0.6311905384063721,0.14624022790428512,0.46014749941330935,0.8470089435577393,0.15299107134342194,0.6311905384063721,0.5107449293136597
698,18,0,18,0.021675150841474533,0.978324830532074,18,1,25,0,0.5375256538391113,0.4421903192996979,0.15589340031147003,0.8160149029293684,1.8585828366466017,0.8642385601997375,0.13576148450374603,0.2763659954071045,0.115301713347435
699,27,17,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.043626755475997925,0.921130359172821,0.5449628829956055,0.08215371183854152,0.6070375912333356,0.9414994120597839,0.05850064381957054,0.5449628829956055,0.2673763930797577
700,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9825268983840942,0.9766716361045837,0.9377449750900269,0.023604777490388567,0.0642772485095417,0.7300001978874207,0.26999980211257935,0.9377449750900269,0.9243413805961609
701,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.8852747678756714,0.6369874477386475,0.8212690353393555,0.4510053288809738,0.19690453095652394,0.7675171494483948,0.23248280584812164,0.8212690353393555,0.7009448409080505
702,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9995350241661072,0.9641009569168091,0.921866774559021,0.0365592627629649,0.08135456200600667,0.7303547859191895,0.26964524388313293,0.921866774559021,0.8872056007385254
703,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9999754428863525,0.9948058128356934,0.9720951914787292,0.005207723849519352,0.02830154569679006,0.6607251167297363,0.3392748534679413,0.9720951914787292,0.967110812664032
704,19,19,2,0.021675150841474533,0.978324830532074,2,0,2,0,0.12663431465625763,0.10779020935297012,0.2207309901714325,2.227568446960501,1.5108105579448523,0.41662052273750305,0.5833794474601746,0.5359436273574829,0.3152126371860504
705,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9997266530990601,0.9920493960380554,0.9249417185783386,0.007982378543762875,0.07802455039706925,0.7343757152557373,0.2656242549419403,0.9249417185783386,0.9106199145317078
706,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999259114265442,0.9672271609306335,0.9045137763023376,0.03332189805492699,0.10035774341441982,0.7218639850616455,0.2781360149383545,0.9045137763023376,0.8903648853302002
707,25,25,22,0.021675150841474533,0.978324830532074,22,0,25,1,0.2805531620979309,0.20692238211631775,0.3839796483516693,1.5754115216556084,0.9571657268831057,0.4631883502006531,0.5368117094039917,0.3839796483516693,0.10077279806137085
708,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.8928274512290955,0.5747160911560059,0.7921348214149475,0.553879114632979,0.23302367259575626,0.9175305962562561,0.0824693962931633,0.7921348214149475,0.757122814655304
709,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9995933771133423,0.9947861433029175,0.96930992603302,0.005227496278449648,0.031170877122286205,0.7358699440956116,0.2641301453113556,0.96930992603302,0.9651867151260376
710,9,9,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.9849748611450195,0.8263620138168335,0.793128252029419,0.19072232808888998,0.23177034024839197,0.6780946254730225,0.32190537452697754,0.793128252029419,0.6816221475601196
711,11,4,4,0.021675150841474533,0.978324830532074,4,0,4,0,0.9823681712150574,0.22585494816303253,0.09708032757043839,1.4878623080534146,2.332216523897472,0.7495539784431458,0.2504459619522095,0.7953029870986938,0.6982226371765137
712,14,5,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.10593096166849136,0.8974379301071167,0.3724125027656555,0.10821131966629634,0.9877531606582275,0.8326027989387512,0.16739720106124878,0.3724125027656555,0.257120817899704
713,9,9,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.9969378113746643,0.8530058264732361,0.6271164417266846,0.15898890094727255,0.46662304310889424,0.6787880063056946,0.3212119936943054,0.6271164417266846,0.5754066705703735
714,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.9968717098236084,0.881210207939148,0.9133553504943848,0.12645907998674139,0.09063026217797171,0.7835124731063843,0.21648754179477692,0.9133553504943848,0.8591304421424866
715,18,18,22,0.021675150841474533,0.978324830532074,22,0,18,1,0.18909862637519836,0.11030561476945877,0.4370259940624237,2.2045004494900873,0.8277626026752146,0.9093155860900879,0.09068439900875092,0.4370259940624237,0.2561790347099304
716,11,15,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.0269924346357584,0.8427553772926331,0.3328481912612915,0.17107854423850646,1.1000687750457532,0.9227012395858765,0.07729878276586533,0.3328481912612915,0.018628418445587158
717,12,12,8,0.021675150841474533,0.978324830532074,8,0,12,1,0.6343121528625488,0.3164460062980652,0.3953733444213867,1.1506026481657394,0.9279247847280081,0.7085790038108826,0.29142099618911743,0.3953733444213867,0.06297677755355835
718,22,22,25,0.021675150841474533,0.978324830532074,25,0,22,1,0.6097838878631592,0.38141322135925293,0.4057108759880066,0.9638719210803784,0.9021145011724279,0.9716763496398926,0.028323639184236526,0.4057108759880066,0.18535734713077545
719,7,7,8,0.021675150841474533,0.978324830532074,8,0,7,1,0.3287956714630127,0.2317279577255249,0.4079515337944031,1.4621911913551033,0.8966069013536332,0.46179211139678955,0.5382078886032104,0.4079515337944031,0.1726907342672348
720,17,17,27,0.021675150841474533,0.978324830532074,27,0,17,1,0.09134798496961594,0.04901711270213127,0.45286574959754944,3.0155858030221863,0.7921595559262686,0.9774062633514404,0.022593673318624496,0.45286574959754944,0.051766037940979004
721,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9680067896842957,0.9907493591308594,0.9436072707176208,0.009293693764328365,0.05804522618196864,0.730265736579895,0.26973429322242737,0.9436072707176208,0.9360116124153137
722,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.7211815118789673,0.5359228253364563,0.6843115091323853,0.6237651108590603,0.37934204232486696,0.6867963075637817,0.3132036626338959,0.6843115091323853,0.6364961266517639
723,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.8964436650276184,0.5035517811775208,0.7466443181037903,0.6860687296536064,0.292166354360101,0.8726067543029785,0.12739327549934387,0.7466443181037903,0.6962799429893494
724,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9999802112579346,0.9896158576011658,0.9624569416046143,0.010438433778844743,0.038265949816088204,0.65355384349823,0.3464461863040924,0.9624569416046143,0.9525241255760193
725,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.9995934963226318,0.9656921625137329,0.9354370832443237,0.03491016790247316,0.06674139021240147,0.5836263298988342,0.41637369990348816,0.9354370832443237,0.9117609858512878
726,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9011332392692566,0.5873076319694519,0.7738861441612244,0.5322065215279633,0.256330516779653,0.9361019730567932,0.06389804929494858,0.7738861441612244,0.724812924861908
727,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999929666519165,0.9930010437965393,0.9708284139633179,0.007023563782895264,0.029605536951376535,0.7533867955207825,0.24661314487457275,0.9708284139633179,0.9668845534324646
728,8,12,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.6506447792053223,0.5592646598815918,0.4110243618488312,0.5811324654881573,0.8891027916712051,0.8095400929450989,0.19045990705490112,0.4110243618488312,0.28062260150909424
729,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.8690091967582703,0.6186931729316711,0.6406911015510559,0.4801458110435387,0.44520783906938893,0.7864310145378113,0.21356895565986633,0.6406911015510559,0.426586389541626
730,15,11,16,0.021675150841474533,0.978324830532074,16,0,11,0,0.2148585319519043,0.27149391174316406,0.14258208870887756,1.303815564378313,1.9478373840180119,0.8912955522537231,0.10870444029569626,0.4213332533836365,0.2787511646747589
731,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.8801174759864807,0.5475596785545349,0.8630266785621643,0.6022838213056683,0.14730967463126338,0.8667014837265015,0.13329848647117615,0.8630266785621643,0.8339267373085022
732,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9998762011528015,0.9831942915916443,0.9691331386566162,0.016948526695453502,0.03135327853516676,0.7605693340301514,0.23943071067333221,0.9691331386566162,0.9591317176818848
733,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9526631236076355,0.9822446703910828,0.9358453750610352,0.017914846477267373,0.06630501373553305,0.6384717226028442,0.3615282475948334,0.9358453750610352,0.92746901512146
734,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9949045181274414,0.8664556741714478,0.9143145084381104,0.1433443261592349,0.08958066558141707,0.7199089527130127,0.2800910472869873,0.9143145084381104,0.8954840302467346
735,17,17,27,0.021675150841474533,0.978324830532074,27,0,17,1,0.07797938585281372,0.03525301069021225,0.3226454555988312,3.3452043437196446,1.1312012193149084,0.9898363947868347,0.010163587518036366,0.3226454555988312,0.09285441040992737
736,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999910593032837,0.9990801215171814,0.9751428961753845,0.0009203018306691434,0.025171258543302228,0.7088943719863892,0.29110556840896606,0.9751428961753845,0.9731630682945251
737,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999994039535522,0.9979091882705688,0.9734745025634766,0.002093000527717369,0.02688364602446662,0.7110360264778137,0.28896400332450867,0.9734745025634766,0.9710763096809387
738,9,9,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.4326993525028229,0.3862994909286499,0.31596842408180237,0.951142327124257,1.1521129941797044,0.7510442137718201,0.24895580112934113,0.48869192600250244,0.17272350192070007
739,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9413392543792725,0.6014496088027954,0.7700231671333313,0.5084125229657512,0.2613346774008733,0.78350830078125,0.2164917141199112,0.7700231671333313,0.7354400753974915
740,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9540520310401917,0.9338693618774414,0.8531979322433472,0.06841872004618063,0.15876371591888255,0.6859580874443054,0.31404194235801697,0.8531979322433472,0.8336875438690186
741,17,8,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.4245733618736267,0.8549951314926147,0.7507184743881226,0.15665950422227315,0.28672456515740563,0.6862229704856873,0.31377705931663513,0.7507184743881226,0.7076828479766846
742,18,2,25,0.021675150841474533,0.978324830532074,25,0,22,0,0.2734542787075043,0.030808527022600174,0.033508289605379105,3.479963775935758,3.3959624198552034,0.9795082807540894,0.020491672679781914,0.2729378342628479,0.06766694784164429
743,14,8,14,0.021675150841474533,0.978324830532074,14,1,8,0,0.019441664218902588,0.36159762740135193,0.0581313893198967,1.0172232118757083,2.845049497332624,0.9896150827407837,0.01038484275341034,0.1497361809015274,0.013596519827842712
744,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999822974205017,0.9949657917022705,0.9707632660865784,0.005046922613279968,0.029672644652170017,0.7503265738487244,0.2496734857559204,0.9707632660865784,0.9664371013641357
745,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.986729085445404,0.9899614453315735,0.9449375867843628,0.010089280721364694,0.05663639940034264,0.7251766920089722,0.2748233675956726,0.9449375867843628,0.9337525367736816
746,27,17,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.5889296531677246,0.9041348099708557,0.6428551077842712,0.10077680363419277,0.4418359179529614,0.8979371786117554,0.10206286609172821,0.6428551077842712,0.3752121031284332
747,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.8551249504089355,0.5765931606292725,0.8554912805557251,0.550618355399914,0.15607937792190577,0.7939048409461975,0.2060951590538025,0.8554912805557251,0.7989245057106018
748,1,9,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.04757928103208542,0.9308408498764038,0.8120849132537842,0.07166696167084191,0.20815037131519062,0.06578574329614639,0.9342142939567566,0.8120849132537842,0.7739272117614746
749,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9993524551391602,0.925509512424469,0.9076956510543823,0.07741086887503079,0.09684614263170375,0.6957066059112549,0.3042934536933899,0.9076956510543823,0.8931739330291748
750,14,8,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.026000240817666054,0.9102761745452881,0.2989417314529419,0.09400723700325847,1.207506602666458,0.946525514125824,0.05347447097301483,0.2989417314529419,0.15063540637493134
751,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.8260853886604309,0.41854608058929443,0.7594369053840637,0.8709682861791582,0.27517803428250287,0.8341810703277588,0.16581891477108002,0.7594369053840637,0.7212859988212585
