round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
624,13,18,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.035074882209300995,0.728684663772583,0.4746951758861542,0.31651420053727486,0.7450824159240398,0.8780617713928223,0.12193819135427475,0.4746951758861542,0.3917084336280823
625,22,18,21,0.012437080033123493,0.987562894821167,21,0,18,0,0.09845635294914246,0.09278354048728943,0.09015195071697235,2.3774860203597834,2.4062586909981762,0.9990221261978149,0.000977894407697022,0.17579489946365356,0.03231644630432129
626,27,27,9,0.012437080033123493,0.987562894821167,9,0,9,0,0.7136280536651611,0.39613962173461914,0.34746283292770386,0.9259885497315,1.0570975753011786,0.9915874600410461,0.00841253250837326,0.3985663950443268,0.051103562116622925
627,1,17,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.004154843743890524,0.9602767825126648,0.7163429260253906,0.040533720957712356,0.33359627971714323,0.6034568548202515,0.39654314517974854,0.7163429260253906,0.6534742116928101
628,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9940142035484314,0.8922900557518005,0.8984806537628174,0.11396402465029083,0.10705010469560106,0.9299545884132385,0.0700453668832779,0.8984806537628174,0.8739390969276428
629,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.8081663846969604,0.7413685321807861,0.6887472867965698,0.29925743294724155,0.37288085783809705,0.7625693678855896,0.237430602312088,0.6887472867965698,0.5686976909637451
630,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9975941777229309,0.9971395134925842,0.9556073546409607,0.0028645855175870143,0.04540816720078516,0.843035876750946,0.15696416795253754,0.9556073546409607,0.9475646615028381
631,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.9798967242240906,0.9486770629882812,0.884812593460083,0.052686830183180274,0.1223794152004345,0.7819525003433228,0.21804746985435486,0.884812593460083,0.8688200116157532
632,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.6346870064735413,0.32328638434410095,0.43467578291893005,1.1292167097552848,0.8331548524105796,0.9981503486633301,0.0018497348064556718,0.43467578291893005,0.31713488698005676
633,17,27,9,0.012437080033123493,0.987562894821167,9,0,9,0,0.31906771659851074,0.01986565627157688,0.05360061675310135,3.91876285368554,2.926194704383869,0.9980680346488953,0.001932020066305995,0.5328394174575806,0.2775052785873413
634,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.8195005059242249,0.4619765281677246,0.625620424747467,0.7722411940227722,0.46901144203035455,0.991601288318634,0.008398677222430706,0.625620424747467,0.575958788394928
635,10,5,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.25955909490585327,0.9829221963882446,0.7832513451576233,0.017225311114688314,0.24430163174611016,0.9003312587738037,0.0996687039732933,0.7832513451576233,0.7180742025375366
636,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9812653660774231,0.8335049748420715,0.9313346147537231,0.182115608192338,0.071136651935514,0.8980113863945007,0.10198859125375748,0.9313346147537231,0.9014913439750671
637,7,1,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.04010295495390892,0.657103955745697,0.32083195447921753,0.41991304509080873,1.136837799224657,0.9433305859565735,0.05666937306523323,0.32083195447921753,0.1848941594362259
638,27,7,7,0.012437080033123493,0.987562894821167,7,0,7,0,0.7570235729217529,0.30940812826156616,0.1674477458000183,1.1730940701424633,1.7870839417613607,0.9791027903556824,0.02089718170464039,0.5628666877746582,0.3954189419746399
639,3,3,1,0.012437080033123493,0.987562894821167,1,0,3,1,0.09059400856494904,0.07071252167224884,0.3706257939338684,2.6491326118289242,0.9925623670837241,0.9084742665290833,0.09152577072381973,0.3706257939338684,0.14474979043006897
640,7,7,12,0.012437080033123493,0.987562894821167,12,0,7,1,0.5041370391845703,0.37407952547073364,0.7710960507392883,0.9832868692227259,0.2599423337497906,0.8909281492233276,0.10907187312841415,0.7710960507392883,0.6015099287033081
641,6,4,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.6902419924736023,0.7713927030563354,0.8069092631340027,0.2595576926041426,0.21454405429023268,0.9876097440719604,0.012390236370265484,0.8069092631340027,0.7245583534240723
642,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.976199746131897,0.8642736673355103,0.6525586843490601,0.14586581572977747,0.4268542061297321,0.8473761081695557,0.15262390673160553,0.6525586843490601,0.5115587115287781
643,11,11,20,0.012437080033123493,0.987562894821167,20,0,11,1,0.3785165548324585,0.143244206905365,0.290797621011734,1.9432043646562294,1.2351277141962154,0.8092262148857117,0.1907738298177719,0.290797621011734,0.12344029545783997
644,27,27,9,0.012437080033123493,0.987562894821167,9,0,9,0,0.6176897883415222,0.3490047752857208,0.36148929595947266,1.0526696741062098,1.0175228478923195,0.9968491196632385,0.0031508279498666525,0.3924002945423126,0.030910998582839966
645,5,5,1,0.012437080033123493,0.987562894821167,1,0,1,0,0.3340214788913727,0.26743248105049133,0.34553682804107666,1.3188881517940394,1.06265604799322,0.3833886682987213,0.6166113615036011,0.5632790327072144,0.2177422046661377
646,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9999769926071167,0.9972855448722839,0.9681192636489868,0.0027181459415816906,0.032399993045873245,0.8197627067565918,0.1802373081445694,0.9681192636489868,0.9638917446136475
647,27,0,9,0.012437080033123493,0.987562894821167,9,0,9,0,0.03785436972975731,0.2160097062587738,0.1461593508720398,1.532431935924369,1.9230578081370824,0.9701822400093079,0.02981773391366005,0.40001457929611206,0.24581864476203918
648,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9882548451423645,0.9818012714385986,0.905997097492218,0.018366362351283964,0.09871917659526291,0.7816430330276489,0.21835698187351227,0.905997097492218,0.8910208344459534
649,18,18,25,0.012437080033123493,0.987562894821167,25,0,18,1,0.025499599054455757,0.030471965670585632,0.34168997406959534,3.4909481763952837,1.073851461615338,0.9969730377197266,0.0030269890557974577,0.34168997406959534,0.10254262387752533
650,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9997048377990723,0.9610356688499451,0.8862162232398987,0.039743754311519906,0.12079431386219484,0.8392525911331177,0.1607474386692047,0.8862162232398987,0.8727130889892578
651,18,18,18,0.012437080033123493,0.987562894821167,18,1,18,1,0.7255682349205017,0.3741966485977173,0.48112958669662476,0.9829738213615243,0.7316186341493117,0.9852219223976135,0.014778073877096176,0.48112958669662476,0.29499706625938416
652,3,3,20,0.012437080033123493,0.987562894821167,20,0,3,1,0.4863791763782501,0.27243971824645996,0.677932858467102,1.3003379067952099,0.3887070247550018,0.9696481823921204,0.030351784080266953,0.677932858467102,0.5856419205665588
653,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.965202808380127,0.7825378179550171,0.9533622860908508,0.245213028080695,0.04776029427214035,0.8997005224227905,0.10029949992895126,0.9533622860908508,0.940958559513092
654,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.9900966882705688,0.84319669008255,0.8650853633880615,0.17055502662666439,0.14492709092164147,0.8063907623291016,0.19360922276973724,0.8650853633880615,0.8256194591522217
655,8,8,12,0.012437080033123493,0.987562894821167,12,0,12,0,0.06822502613067627,0.07430672645568848,0.14328785240650177,2.5995538003239638,1.9428997181075733,0.08615178614854813,0.9138482809066772,0.8037592172622681,0.6604713797569275
656,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9986085891723633,0.9245219230651855,0.892760694026947,0.07847851500703526,0.11343671383169347,0.9287881255149841,0.07121185958385468,0.892760694026947,0.8634629845619202
657,5,5,1,0.012437080033123493,0.987562894821167,1,0,1,0,0.6220211982727051,0.015805592760443687,0.039506226778030396,4.1473914294026075,3.2312969795487954,0.44378170371055603,0.5562182664871216,0.8419079780578613,0.8024017810821533
658,7,8,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.34058550000190735,0.9689523577690125,0.8303959369659424,0.031539834689125384,0.1858526594462325,0.41391468048095703,0.586085319519043,0.8303959369659424,0.790382444858551
659,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.9857169389724731,0.7485989928245544,0.6769831776618958,0.2895518289247434,0.390108854736201,0.9511796236038208,0.04882042109966278,0.6769831776618958,0.5202154517173767
660,16,9,25,0.012437080033123493,0.987562894821167,25,0,25,0,0.31625404953956604,0.29988738894462585,0.16545753180980682,1.2043482449795395,1.7990407224726237,0.8226950764656067,0.17730487883090973,0.4313560128211975,0.2658984661102295
661,25,25,22,0.012437080033123493,0.987562894821167,22,0,25,1,0.38928496837615967,0.1928589642047882,0.39968979358673096,1.645796112624742,0.9170665487754486,0.8702796101570129,0.1297203153371811,0.39968979358673096,0.24720749258995056
662,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.8040894269943237,0.5032656192779541,0.5990878939628601,0.6866371781272679,0.512346957135548,0.7688813805580139,0.2311186045408249,0.5990878939628601,0.4141072630882263
663,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.9545084238052368,0.6507898569107056,0.7139337658882141,0.4295684893292306,0.33696508580792384,0.794121265411377,0.20587876439094543,0.7139337658882141,0.657082736492157
664,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.9479884505271912,0.8652085661888123,0.8077221512794495,0.1447846841329994,0.21353715177753613,0.9275654554367065,0.07243454456329346,0.8077221512794495,0.6974210143089294
665,8,26,16,0.012437080033123493,0.987562894821167,16,0,15,0,0.1132279559969902,0.0127167459577322,0.040607843548059464,4.364835574730921,3.203794040194494,0.9756754636764526,0.024324525147676468,0.3431263267993927,0.07273492217063904
666,9,27,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.9586816430091858,0.23792722821235657,0.23516377806663513,1.435790415879576,1.447473079636353,0.9811328053474426,0.018867215141654015,0.4168904423713684,0.18172666430473328
667,16,16,10,0.012437080033123493,0.987562894821167,10,0,16,1,0.6416129469871521,0.44275909662246704,0.732114315032959,0.8147294567991039,0.31181860913597753,0.9666802883148193,0.03331964835524559,0.732114315032959,0.57392418384552
668,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9571266770362854,0.9809964299201965,0.9464411735534668,0.01918645864847595,0.05504646181895762,0.8061351776123047,0.1938648521900177,0.9464411735534668,0.9382585883140564
669,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.7550424933433533,0.8604400157928467,0.7545270323753357,0.15031137431015543,0.2816641732181213,0.9734579920768738,0.026541991159319878,0.7545270323753357,0.6639678478240967
670,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9706515669822693,0.6784349679946899,0.827436625957489,0.387966651029338,0.1894227596093284,0.9752545356750488,0.024745488539338112,0.827436625957489,0.8057065010070801
671,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.9986424446105957,0.9262496829032898,0.9120989441871643,0.07661144471652541,0.0920068033592814,0.7817172408103943,0.21828272938728333,0.9120989441871643,0.8789417743682861
672,13,15,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.055855248123407364,0.9120317101478577,0.5436086058616638,0.09208051961329786,0.6095257655911973,0.9643862843513489,0.03561369702219963,0.5436086058616638,0.3564271330833435
673,12,12,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.7545160055160522,0.6901717782020569,0.5284124612808228,0.3708147584586914,0.6378781235673362,0.739057183265686,0.26094281673431396,0.5284124612808228,0.4905897080898285
674,24,24,10,0.012437080033123493,0.987562894821167,10,0,24,1,0.25550782680511475,0.21149609982967377,0.8232899904251099,1.55354872118747,0.19444678262229478,0.9399282932281494,0.060071732848882675,0.8232899904251099,0.768345832824707
675,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.9974533915519714,0.829421877861023,0.8924633860588074,0.18702635358065717,0.11376979019359643,0.9473633766174316,0.05263661593198776,0.8924633860588074,0.863322377204895
676,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9999940991401672,0.9994487762451172,0.9903430938720703,0.0005513757345492205,0.00970383642462502,0.9022008776664734,0.0977991372346878,0.9903430938720703,0.9876470565795898
677,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9777730107307434,0.9868815541267395,0.9496831297874451,0.013205252700564237,0.05162689761908434,0.8315756916999817,0.1684243381023407,0.9496831297874451,0.9324520230293274
678,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9778628945350647,0.8125457763671875,0.9113247990608215,0.20758302622106004,0.09285591501061531,0.9036086797714233,0.09639126062393188,0.9113247990608215,0.8801770806312561
679,16,16,0,0.012437080033123493,0.987562894821167,0,0,16,1,0.05540655180811882,0.06383973360061646,0.6004663109779358,2.751379498771965,0.5100487406546116,0.9622288346290588,0.03777121379971504,0.6004663109779358,0.2652706503868103
680,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9980917572975159,0.8405750393867493,0.7631301283836365,0.17366905065790383,0.27032671389911117,0.875563383102417,0.12443669140338898,0.7631301283836365,0.7340903878211975
681,15,4,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.5255473256111145,0.966069757938385,0.8979067206382751,0.03451923419013174,0.1076890906428963,0.9612794518470764,0.03872058540582657,0.8979067206382751,0.8773356676101685
682,18,18,19,0.012437080033123493,0.987562894821167,19,0,18,1,0.0388360321521759,0.04078133404254913,0.32945194840431213,3.199530801213728,1.1103247675274512,0.9869257211685181,0.013074316084384918,0.32945194840431213,0.030351370573043823
683,3,11,6,0.012437080033123493,0.987562894821167,6,0,6,0,0.06736121326684952,0.15711860358715057,0.13735269010066986,1.8507543219717986,1.985203280897888,0.9317410588264465,0.06825893372297287,0.43500199913978577,0.2976493239402771
684,0,16,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.11267517507076263,0.9884531497955322,0.6401283740997314,0.011614032744496738,0.4460865382119764,0.9282452464103699,0.07175476849079132,0.6401283740997314,0.41747963428497314
685,13,13,16,0.012437080033123493,0.987562894821167,16,0,13,1,0.05954890325665474,0.041823118925094604,0.3880597949028015,3.1743060080137857,0.9465958406584476,0.9855624437332153,0.014437590725719929,0.3880597949028015,0.2895144522190094
686,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9764015078544617,0.9962027072906494,0.9511594176292419,0.0038045207290504767,0.05007359890885954,0.8986002802848816,0.101399727165699,0.9511594176292419,0.9371844530105591
687,8,0,12,0.012437080033123493,0.987562894821167,12,0,12,0,0.5667222738265991,0.03684043884277344,0.07090682536363602,3.301159155538579,2.6463885826072873,0.8313480019569397,0.1686520278453827,0.2758501172065735,0.10477031767368317
688,6,3,11,0.012437080033123493,0.987562894821167,11,0,3,0,0.5199087262153625,0.27408692240715027,0.29891255497932434,1.2943099878398776,1.2076042066288377,0.9905027151107788,0.00949728861451149,0.32908570766448975,0.030173152685165405
689,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9988075494766235,0.9335577487945557,0.9095054268836975,0.06875245525222663,0.09485431415479378,0.8231931924819946,0.1768067479133606,0.9095054268836975,0.897188663482666
690,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.7754268050193787,0.4223983883857727,0.7380565404891968,0.861806361971955,0.3037348441873075,0.9935600757598877,0.006439889781177044,0.7380565404891968,0.7110821008682251
691,9,14,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.2937966287136078,0.7594571113586426,0.5837395191192627,0.2751514281146501,0.5383004245597621,0.994763970375061,0.005235977005213499,0.5837395191192627,0.36967307329177856
692,1,5,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.38990023732185364,0.8890237212181091,0.7388745546340942,0.11763136078922493,0.30262712259996516,0.3668632209300995,0.6331368088722229,0.7388745546340942,0.6576868891716003
693,10,10,9,0.012437080033123493,0.987562894821167,9,0,10,1,0.21359166502952576,0.09763608872890472,0.5040591955184937,2.3265080923414043,0.6850615663820645,0.997218132019043,0.0027818665839731693,0.5040591955184937,0.44330766797065735
694,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.8942151069641113,0.5650002956390381,0.793608546257019,0.5709290245808983,0.23116495409640073,0.9527930021286011,0.04720697179436684,0.793608546257019,0.6826573610305786
695,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9704276919364929,0.7925894260406494,0.9590014219284058,0.23244993916686224,0.04186272137987547,0.8976441025733948,0.10235591232776642,0.9590014219284058,0.9457210302352905
696,18,18,22,0.012437080033123493,0.987562894821167,22,0,18,1,0.43426647782325745,0.23934221267700195,0.4483444094657898,1.4298608989684873,0.8021935707913183,0.9860978126525879,0.013902129605412483,0.4483444094657898,0.24060654640197754
697,21,2,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.12485262751579285,0.8716121912002563,0.2647343873977661,0.13741068885912858,1.3290282673527392,0.9547464847564697,0.04525350406765938,0.2647343873977661,0.12105849385261536
698,18,0,18,0.012437080033123493,0.987562894821167,18,1,2,0,0.5375256538391113,0.4454759955406189,0.24086137115955353,0.8086119155866698,1.4235337344002779,0.8769006729125977,0.12309931218624115,0.39884111285209656,0.15797974169254303
699,27,17,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.043626755475997925,0.9297351837158203,0.6372472643852234,0.07285548207610837,0.45059752857902863,0.2009669989347458,0.799032986164093,0.6372472643852234,0.4814797043800354
700,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9825268983840942,0.9781849384307861,0.9551511406898499,0.022056528224220526,0.04588568852113489,0.852439820766449,0.1475602239370346,0.9551511406898499,0.9446845054626465
701,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.8852747678756714,0.6341623067855835,0.8662415742874146,0.4554503529147795,0.14359145517766356,0.9053099155426025,0.09469006955623627,0.8662415742874146,0.7666834592819214
702,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9995350241661072,0.963767945766449,0.9349483251571655,0.03690473350862472,0.06726401843232634,0.9255115389823914,0.07448850572109222,0.9349483251571655,0.9114366769790649
703,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9999754428863525,0.9948592185974121,0.9668489694595337,0.00515404068085743,0.03371298036030013,0.776994526386261,0.22300544381141663,0.9668489694595337,0.9600224494934082
704,19,19,2,0.012437080033123493,0.987562894821167,2,0,2,0,0.12663431465625763,0.10027314722537994,0.20703917741775513,2.2998573444313513,1.5748472407370229,0.9275973439216614,0.07240269333124161,0.5617113709449768,0.3546721935272217
705,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9997266530990601,0.9924268126487732,0.9202341437339783,0.007602009544007597,0.08312713726104308,0.8927480578422546,0.10725191980600357,0.9202341437339783,0.9042147994041443
706,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999259114265442,0.9670050144195557,0.9092293381690979,0.033551597999830866,0.09515791941051926,0.9287222027778625,0.07127776741981506,0.9092293381690979,0.8802345395088196
707,25,25,22,0.012437080033123493,0.987562894821167,22,0,25,1,0.2805531620979309,0.20046080648899078,0.5404245257377625,1.6071365302018967,0.6154002895111262,0.8694522976875305,0.13054771721363068,0.5404245257377625,0.3676636815071106
708,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.8928274512290955,0.5707529783248901,0.8359339237213135,0.5607987753205995,0.17920570763202007,0.920379638671875,0.079620361328125,0.8359339237213135,0.7925831079483032
709,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9995933771133423,0.9952968955039978,0.9833886623382568,0.004714198891019327,0.016750853114629417,0.8141769766807556,0.1858229786157608,0.9833886623382568,0.9812139272689819
710,9,9,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.9849748611450195,0.8249784111976624,0.7834611535072327,0.19239806123510833,0.24403379913349954,0.8625475764274597,0.13745242357254028,0.7834611535072327,0.6678338050842285
711,11,4,4,0.012437080033123493,0.987562894821167,4,0,4,0,0.9823681712150574,0.2265455424785614,0.05759996175765991,1.4848092837254963,2.8542333752100273,0.997492790222168,0.0025071785785257816,0.8045468926429749,0.7469469308853149
712,14,5,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.10593096166849136,0.905541181564331,0.8064413070678711,0.09922252332857096,0.21512415893444048,0.9520676136016846,0.047932352870702744,0.8064413070678711,0.7541165947914124
713,9,9,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.9969378113746643,0.8525927066802979,0.6096068024635315,0.159473328897915,0.4949411157750913,0.9013436436653137,0.09865634143352509,0.6096068024635315,0.549974262714386
714,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.9968717098236084,0.8805826306343079,0.8551653027534485,0.12717151032207244,0.15646049217873886,0.863862156867981,0.13613776862621307,0.8551653027534485,0.7843339443206787
715,18,18,22,0.012437080033123493,0.987562894821167,22,0,18,1,0.18909862637519836,0.1021830290555954,0.38168570399284363,2.280989671208873,0.9631577734486133,0.9975918531417847,0.002408120082691312,0.38168570399284363,0.21409805119037628
716,11,15,11,0.012437080033123493,0.987562894821167,11,1,15,0,0.0269924346357584,0.8504974842071533,0.2568262815475464,0.16193382516687618,1.3593553699280956,0.8758176565170288,0.12418226897716522,0.3877069652080536,0.1308806836605072
717,12,12,8,0.012437080033123493,0.987562894821167,8,0,12,1,0.6343121528625488,0.31509914994239807,0.39099833369255066,1.1548679279616836,0.9390519806617328,0.9906458854675293,0.009354171343147755,0.39099833369255066,0.04344317317008972
718,22,22,25,0.012437080033123493,0.987562894821167,25,0,22,1,0.6097838878631592,0.37966492772102356,0.27190276980400085,0.9684661844040097,1.3023107405474885,0.9844183921813965,0.015581583604216576,0.27190276980400085,0.004477202892303467
719,7,7,8,0.012437080033123493,0.987562894821167,8,0,7,1,0.3287956714630127,0.22507087886333466,0.6471010446548462,1.4913399092148316,0.43525282255637154,0.9904305338859558,0.009569499641656876,0.6471010446548462,0.5700761079788208
720,17,17,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.09134798496961594,0.04058755934238434,0.24402007460594177,3.20429367946901,1.4105047840979996,0.8203997611999512,0.17960025370121002,0.4570986032485962,0.21307852864265442
721,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9680067896842957,0.9944608807563782,0.932434618473053,0.0055545170511380705,0.06995624416029743,0.907869815826416,0.09213016927242279,0.932434618473053,0.9116106033325195
722,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.7211815118789673,0.5379157066345215,0.6028631329536438,0.6200534102137977,0.5060650848777264,0.917574942111969,0.08242500573396683,0.6028631329536438,0.5465559363365173
723,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.8964436650276184,0.5023614168167114,0.4647143483161926,0.6884354645146828,0.7663323668535797,0.9784538745880127,0.02154608629643917,0.4647143483161926,0.2175748646259308
724,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9999802112579346,0.9895194172859192,0.957149863243103,0.0105358908011581,0.043795302878955535,0.8073288202285767,0.19267122447490692,0.957149863243103,0.9513816237449646
725,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.9995934963226318,0.9654175639152527,0.9423401355743408,0.03519456251410283,0.059388991474389065,0.7869911789894104,0.21300889551639557,0.9423401355743408,0.9231051206588745
726,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9011332392692566,0.5834120512008667,0.8523887991905212,0.5388615649211617,0.15971251916484358,0.9742228388786316,0.025777187198400497,0.8523887991905212,0.828241229057312
727,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999929666519165,0.9929792284965515,0.9813124537467957,0.007045533084698531,0.018864364780419147,0.8142285943031311,0.1857714205980301,0.9813124537467957,0.9777933955192566
728,8,12,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.6506447792053223,0.5618975162506104,0.5924307107925415,0.5764358011431785,0.5235213566213678,0.9903253316879272,0.009674684144556522,0.5924307107925415,0.5200852751731873
729,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.8690091967582703,0.620118260383606,0.7887706160545349,0.47784507657784475,0.2372797278397256,0.9464704394340515,0.053529564291238785,0.7887706160545349,0.7304409146308899
730,15,11,16,0.012437080033123493,0.987562894821167,16,0,15,1,0.2148585319519043,0.27247947454452515,0.1906200796365738,1.3001919904881256,1.6574729436961535,0.9300239086151123,0.0699760913848877,0.1906200796365738,0.024658888578414917
731,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.8801174759864807,0.5433571934700012,0.8709744215011597,0.6099883604516807,0.1381426693792637,0.965013325214386,0.03498663753271103,0.8709744215011597,0.8402602076530457
732,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9998762011528015,0.9830693006515503,0.9823287129402161,0.017075662183040654,0.017829288411686683,0.8207219243049622,0.17927801609039307,0.9823287129402161,0.9771862626075745
733,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9526631236076355,0.9858326315879822,0.9367761015892029,0.01426868362756213,0.06531097771019514,0.7430017590522766,0.2569982707500458,0.9367761015892029,0.9252459406852722
734,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9949045181274414,0.8654900193214417,0.9155876636505127,0.1444594361233611,0.08818916450856928,0.8755190372467041,0.12448094040155411,0.9155876636505127,0.8958870768547058
735,17,17,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.07797938585281372,0.027083473280072212,0.15844635665416718,3.6088315791895456,1.8423391867721268,0.9719226360321045,0.02807738445699215,0.21501894295215607,0.019061386585235596
736,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999910593032837,0.9992009997367859,0.9812542200088501,0.000799319634054008,0.018923709248804734,0.9269944429397583,0.0730055496096611,0.9812542200088501,0.9777392745018005
737,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999994039535522,0.9979074001312256,0.9716875553131104,0.002094792415161991,0.028720971347385594,0.9265987873077393,0.07340126484632492,0.9716875553131104,0.9595175385475159
738,9,9,14,0.012437080033123493,0.987562894821167,14,0,9,1,0.4326993525028229,0.3857593536376953,0.6071804165840149,0.9525415401062188,0.49892930542343444,0.9902660250663757,0.009733947925269604,0.6071804165840149,0.3969675302505493
739,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9413392543792725,0.5978912115097046,0.8644160628318787,0.5143464621333896,0.14570107188453385,0.8845940232276917,0.11540599167346954,0.8644160628318787,0.8419420123100281
740,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9540520310401917,0.9382242560386658,0.8693018555641174,0.06376627961824652,0.14006485434962382,0.7910818457603455,0.20891816914081573,0.8693018555641174,0.8524951934814453
741,17,8,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.4245733618736267,0.861625075340271,0.4456171691417694,0.14893505033657917,0.8082950607213719,0.9515723586082458,0.04842766374349594,0.4456171691417694,0.29873159527778625
742,18,2,25,0.012437080033123493,0.987562894821167,25,0,2,0,0.2734542787075043,0.030990155413746834,0.04381454735994339,3.4740856922306524,3.1277893852376386,0.9913762211799622,0.008623783476650715,0.30605751276016235,0.047539472579956055
743,14,8,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.019441664218902588,0.3650113046169281,0.1571127474308014,1.0078269543260265,1.850791594868541,0.9598514437675476,0.0401485338807106,0.1571127474308014,0.010919123888015747
744,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999822974205017,0.9950575828552246,0.9828684329986572,0.004954671281770247,0.017280010113449516,0.8141135573387146,0.1858864575624466,0.9828684329986572,0.9797842502593994
745,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.986729085445404,0.9913278222084045,0.9602543115615845,0.008709999951176484,0.04055712172550068,0.8620445132255554,0.13795550167560577,0.9602543115615845,0.9516942501068115
