round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
635,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9967628717422485,0.9771861433982849,0.8700658082962036,0.023078119602602667,0.139186428474424,0.5102407932281494,0.4897591471672058,0.8700658082962036,0.8403189182281494
636,20,20,11,0.08529900759458542,0.914700984954834,11,0,11,0,0.18354296684265137,0.16654326021671295,0.132517009973526,1.7925001821879016,2.0210442646368154,0.6956272125244141,0.3043728470802307,0.23743274807929993,0.10491573810577393
637,7,26,8,0.08529900759458542,0.914700984954834,8,0,7,1,0.06005460396409035,0.2095644176006317,0.17447644472122192,1.5627241043024442,1.7459655337221913,0.5510589480400085,0.44894108176231384,0.17447644472122192,0.004773840308189392
638,26,27,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.03115161694586277,0.8643528819084167,0.20920486748218536,0.14577416542740695,1.5644412799387875,0.45464664697647095,0.545353353023529,0.20920486748218536,0.011692017316818237
639,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999917149543762,0.998910665512085,0.9402499198913574,0.001089928243966782,0.06160956683099571,0.4655717611312866,0.5344281792640686,0.9402499198913574,0.9327119588851929
640,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.8603274822235107,0.6421093940734863,0.8928085565567017,0.4429965940547893,0.11338310344413728,0.3735838234424591,0.6264161467552185,0.8928085565567017,0.8727341890335083
641,19,19,22,0.08529900759458542,0.914700984954834,22,0,19,1,0.40000176429748535,0.2649429142475128,0.339107871055603,1.3282408941356045,1.0814370185139044,0.36005082726478577,0.6399492025375366,0.339107871055603,0.09892536699771881
642,5,1,22,0.08529900759458542,0.914700984954834,22,0,18,0,0.021736515685915947,0.058529626578092575,0.007841940969228745,2.8382222157080292,4.848268902655154,0.07153390347957611,0.9284661412239075,0.31212684512138367,0.17964905500411987
643,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9999195337295532,0.9784095883369446,0.4920867681503296,0.021826894639875645,0.7091002200099529,0.4920193552970886,0.5079807043075562,0.4920867681503296,0.4362694025039673
644,4,4,3,0.08529900759458542,0.914700984954834,3,0,3,0,0.18793712556362152,0.11034051328897476,0.06274048238992691,2.2041841192638185,2.7687483875349947,0.30542635917663574,0.6945736408233643,0.6152119636535645,0.5524714589118958
645,11,11,1,0.08529900759458542,0.914700984954834,1,0,11,1,0.0004844213544856757,0.08207916468381882,0.2974777817726135,2.5000710744655215,1.212415739902641,0.7343754172325134,0.26562461256980896,0.2974777817726135,0.17268812656402588
646,6,4,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.23810116946697235,0.46745026111602783,0.23713159561157227,0.7604623292482675,1.4391400361994067,0.5232669711112976,0.47673308849334717,0.23713159561157227,0.007574856281280518
647,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9805640578269958,0.9588730335235596,0.8658024072647095,0.04199660752103868,0.14409856358460232,0.3870519697666168,0.6129480004310608,0.8658024072647095,0.8415753841400146
648,8,8,12,0.08529900759458542,0.914700984954834,12,0,8,1,0.04426586255431175,0.10047770291566849,0.7064053416252136,2.297819437633555,0.3475660679638793,0.8217279314994812,0.17827200889587402,0.7064053416252136,0.6470871567726135
649,24,24,10,0.08529900759458542,0.914700984954834,24,1,24,1,0.6641486883163452,0.5084751844406128,0.9065655469894409,0.6763388661777409,0.09809194363579504,0.8689964413642883,0.13100354373455048,0.9065655469894409,0.8963730931282043
650,7,9,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.2550519108772278,0.8952335119247437,0.4929410219192505,0.110670687559156,0.7073657430912403,0.781061053276062,0.21893899142742157,0.4929410219192505,0.40644973516464233
651,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,1.0,0.9999151825904846,0.9402386546134949,8.48210067152642e-05,0.06162154805546622,0.46847155690193176,0.5315284132957458,0.9402386546134949,0.9327484965324402
652,25,18,25,0.08529900759458542,0.914700984954834,25,1,18,0,0.44977009296417236,0.38018277287483215,0.07900101691484451,0.9671031606465513,2.5382945542581594,0.8333418965339661,0.16665810346603394,0.4351060390472412,0.333219051361084
653,5,1,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.0744059830904007,0.8882507681846619,0.5653162002563477,0.11850117925203386,0.5703700579079675,0.2591197192668915,0.7408802509307861,0.5653162002563477,0.49097877740859985
654,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.9679303765296936,0.5720537900924683,0.30692800879478455,0.558522253400497,1.1811420579339287,0.5772432088851929,0.42275676131248474,0.30692800879478455,0.1654384583234787
655,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.7286832332611084,0.9186931848526001,0.8094648122787476,0.0848030699834561,0.21138197527278904,0.5447002053260803,0.4552997052669525,0.8094648122787476,0.7805941700935364
656,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9986408948898315,0.9225363731384277,0.8685429692268372,0.08062847496840808,0.14093821930683087,0.5127726197242737,0.48722735047340393,0.8685429692268372,0.8386850953102112
657,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.7574519515037537,0.9467481970787048,0.8300182223320007,0.05472211652873756,0.18630762381562416,0.24670974910259247,0.7532901763916016,0.8300182223320007,0.7889277338981628
658,3,3,12,0.08529900759458542,0.914700984954834,12,0,3,1,0.12323199957609177,0.0636470690369606,0.8670443296432495,2.754402003162133,0.14266517358567535,0.9734732508659363,0.02652675472199917,0.8670443296432495,0.853090763092041
659,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.7227251529693604,0.5063692331314087,0.7307468056678772,0.6804891660575143,0.31368824630669623,0.3397870659828186,0.6602129340171814,0.7307468056678772,0.6925640106201172
660,9,8,27,0.08529900759458542,0.914700984954834,27,0,27,0,0.2226807326078415,0.22930848598480225,0.1506766676902771,1.4726870815832565,1.8926190115456787,0.1032533049583435,0.8967466950416565,0.4558887779712677,0.3052121102809906
661,12,1,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.06912537664175034,0.8850907683372498,0.207076296210289,0.12206507614050438,1.5746679728999238,0.4541562497615814,0.5458437204360962,0.207076296210289,0.008055850863456726
662,20,4,20,0.08529900759458542,0.914700984954834,20,1,4,0,0.6244284510612488,0.2859378457069397,0.11518055945634842,1.2519808144832931,2.1612542996802238,0.516908586025238,0.48309141397476196,0.2622795104980469,0.09251177310943604
663,24,24,10,0.08529900759458542,0.914700984954834,10,0,24,1,0.049944691359996796,0.11325935274362564,0.8822401165962219,2.1780749330962648,0.12529101898741263,0.9142479300498962,0.08575207740068436,0.8822401165962219,0.8673511743545532
664,17,17,27,0.08529900759458542,0.914700984954834,27,0,17,1,0.3182153105735779,0.29524102807044983,0.261227548122406,1.2199632119347095,1.3423634195975036,0.19077326357364655,0.8092267513275146,0.261227548122406,0.020850062370300293
665,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.9997153878211975,0.9564753770828247,0.6480004191398621,0.044500233158924346,0.4338639358092968,0.5353864431381226,0.46461352705955505,0.6480004191398621,0.5806444883346558
666,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9976065158843994,0.9189252853393555,0.9603221416473389,0.08455045988864643,0.040486486593356616,0.5074421167373657,0.49255791306495667,0.9603221416473389,0.956365704536438
667,27,14,9,0.08529900759458542,0.914700984954834,9,0,14,0,0.3878709375858307,0.04066455364227295,0.028670603409409523,3.2023984838831767,3.551882952590182,0.4322543740272522,0.5677456855773926,0.6721314191818237,0.5972577333450317
668,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.9778608083724976,0.7492695450782776,0.6202067732810974,0.28865648693504253,0.47770235125143545,0.5801741480827332,0.41982585191726685,0.6202067732810974,0.5443940758705139
669,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9999998807907104,0.9984871745109558,0.9172724485397339,0.00151397096494019,0.0863507423043488,0.4641769826412201,0.5358229875564575,0.9172724485397339,0.8862879872322083
670,15,15,16,0.08529900759458542,0.914700984954834,16,0,15,1,0.167634978890419,0.16358216106891632,0.9101054668426514,1.8104399006798242,0.09419478855756547,0.9886759519577026,0.011324004270136356,0.9101054668426514,0.8855817914009094
671,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.7564480304718018,0.9038590788841248,0.6872210502624512,0.10108181693160302,0.37509927685101363,0.5293242335319519,0.4706757962703705,0.6872210502624512,0.5723523497581482
672,18,18,18,0.08529900759458542,0.914700984954834,18,1,18,1,0.6364489197731018,0.3215051591396332,0.4681064486503601,1.1347416883425998,0.7590595545472049,0.843482255935669,0.15651778876781464,0.4681064486503601,0.3128663897514343
673,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.8768783211708069,0.7496103048324585,0.532420814037323,0.2882018010440128,0.6303210984895915,0.5515265464782715,0.4484734535217285,0.532420814037323,0.42376917600631714
674,9,27,9,0.08529900759458542,0.914700984954834,9,1,27,0,0.2831850051879883,0.7682817578315735,0.302497535943985,0.26359874093907865,1.195682147184136,0.8032354712486267,0.1967645138502121,0.40874192118644714,0.10624438524246216
675,6,6,4,0.08529900759458542,0.914700984954834,4,0,6,1,0.21055667102336884,0.18889227509498596,0.633487343788147,1.6665783994612802,0.4565152576554802,0.49046340584754944,0.509536623954773,0.633487343788147,0.5505682826042175
676,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.7045127153396606,0.408058762550354,0.5195487141609192,0.8963440890899927,0.6547947015957554,0.3736950755119324,0.6263049244880676,0.5195487141609192,0.3729667663574219
677,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9964163303375244,0.858719527721405,0.7832200527191162,0.15231292053350098,0.24434158451965415,0.5137870907783508,0.4862128794193268,0.7832200527191162,0.7392452955245972
678,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9988847970962524,0.953055739402771,0.9369226098060608,0.048081888682833626,0.0651545937448698,0.47537747025489807,0.5246224999427795,0.9369226098060608,0.9266659021377563
679,4,6,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.5569709539413452,0.9300296902656555,0.7902228236198425,0.07253876832759404,0.2354403180761734,0.399762898683548,0.6002370715141296,0.7902228236198425,0.7636891603469849
680,27,27,16,0.08529900759458542,0.914700984954834,16,0,27,1,0.4266956150531769,0.25195547938346863,0.478106826543808,1.3785028761917595,0.7379210849667451,0.988165020942688,0.011834993958473206,0.478106826543808,0.31525832414627075
681,9,17,27,0.08529900759458542,0.914700984954834,27,0,17,0,0.4877493977546692,0.08211571723222733,0.026354730129241943,2.499625840745861,3.6361075085588515,0.5920039415359497,0.4079960286617279,0.45155254006385803,0.3464033007621765
682,20,20,1,0.08529900759458542,0.914700984954834,1,0,4,0,0.06042620912194252,0.05157959833741188,0.07963483780622482,2.964629065736229,2.5303036209951673,0.7051260471343994,0.294873982667923,0.18620413541793823,0.05808734893798828
683,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.9998993873596191,0.9742118120193481,0.8904772400856018,0.026126532842974073,0.11599773515782069,0.4774492681026459,0.5225507616996765,0.8904772400856018,0.8706099390983582
684,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9856014251708984,0.9795849323272705,0.7925202250480652,0.020626335476819396,0.23253725299096353,0.5398210883140564,0.460178941488266,0.7925202250480652,0.7601473331451416
685,17,27,27,0.08529900759458542,0.914700984954834,27,0,27,0,0.9430534839630127,0.2442035973072052,0.021242327988147736,1.4097529864262963,3.8517594846527166,0.3796391785144806,0.6203609108924866,0.5951309204101562,0.5149523019790649
686,1,1,5,0.08529900759458542,0.914700984954834,1,1,1,1,0.585137128829956,0.3433588743209839,0.6458550691604614,1.0689790979672886,0.4371801515148146,0.27731138467788696,0.722688615322113,0.6458550691604614,0.5999265909194946
687,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9763926863670349,0.937308669090271,0.7864755392074585,0.06474262826972571,0.2401936577844081,0.5974324941635132,0.4025675654411316,0.7864755392074585,0.751491367816925
688,11,4,13,0.08529900759458542,0.914700984954834,13,0,13,0,0.4587351679801941,0.24969518184661865,0.15469709038734436,1.3875143776510228,1.8662863296773127,0.30036410689353943,0.699635922908783,0.4436054229736328,0.28890833258628845
689,27,17,14,0.08529900759458542,0.914700984954834,14,0,14,0,0.05869024619460106,0.03050203062593937,0.017879517748951912,3.4899620196853296,4.024099481135635,0.360830694437027,0.6391692161560059,0.526558518409729,0.4120669662952423
690,22,25,5,0.08529900759458542,0.914700984954834,5,0,5,0,0.24888338148593903,0.09400393813848495,0.04431580752134323,2.3644186024994425,3.116413836655121,0.42260417342185974,0.5773958563804626,0.4297741949558258,0.3343690037727356
691,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9958512783050537,0.8868802785873413,0.4996117949485779,0.12004527919002014,0.6939238922252143,0.52179354429245,0.47820642590522766,0.4996117949485779,0.4395515024662018
692,3,3,15,0.08529900759458542,0.914700984954834,15,0,3,1,0.48234522342681885,0.3076675832271576,0.8456087708473206,1.1787353540819807,0.1676984721439027,0.8632050156593323,0.1367950290441513,0.8456087708473206,0.8294920921325684
693,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9955909848213196,0.8977948427200317,0.8437994122505188,0.10781369700363137,0.16984047584284198,0.5161190629005432,0.4838809072971344,0.8437994122505188,0.8203386068344116
694,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9095034003257751,0.9161622524261475,0.8228491544723511,0.08756179852433996,0.1949823825011552,0.5307413339614868,0.4692586064338684,0.8228491544723511,0.7932997345924377
695,3,4,6,0.08529900759458542,0.914700984954834,6,0,4,0,0.11562968790531158,0.3654998540878296,0.23204515874385834,1.006489399004888,1.4608232764996232,0.5522559881210327,0.4477440416812897,0.32012510299682617,0.08807994425296783
696,17,9,27,0.08529900759458542,0.914700984954834,27,0,27,0,0.16721835732460022,0.21340395510196686,0.027361486107110977,1.5445684065375587,3.598618870922518,0.12271204590797424,0.8772879242897034,0.43204307556152344,0.2328038215637207
697,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9974324703216553,0.9760993719100952,0.7878316640853882,0.024190882270233992,0.23847083620229126,0.5464365482330322,0.4535634219646454,0.7878316640853882,0.7491098046302795
698,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9315086007118225,0.5810796618461609,0.8230894804000854,0.5428674199178712,0.1946903595492049,0.3821221590042114,0.6178779006004333,0.8230894804000854,0.8045026063919067
699,23,23,23,0.08529900759458542,0.914700984954834,23,1,23,1,0.9468939900398254,0.6697113513946533,0.4768851399421692,0.40090847824016346,0.7404796138569331,0.5901084542274475,0.4098915457725525,0.4768851399421692,0.40833136439323425
700,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.8977394700050354,0.504817545413971,0.8893803358078003,0.6835582111999363,0.11723031065321994,0.7326465249061584,0.26735347509384155,0.8893803358078003,0.8723224401473999
701,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.7987661957740784,0.8832929134368896,0.5002300143241882,0.12409840809025763,0.6926872576923073,0.3196446895599365,0.6803553700447083,0.5002300143241882,0.3780059516429901
702,27,8,7,0.08529900759458542,0.914700984954834,8,0,8,0,0.8353524804115295,0.09598222374916077,0.0027412238996475935,2.343592273939824,5.899350779609891,0.7300727367401123,0.2699272632598877,0.7231284976005554,0.6000443696975708
703,4,4,11,0.08529900759458542,0.914700984954834,11,0,4,1,0.17745763063430786,0.1515042632818222,0.7194282412528992,1.887141513954575,0.3292984918148798,0.7365471720695496,0.26345276832580566,0.7194282412528992,0.6736943125724792
704,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.6749584674835205,0.31099116802215576,0.3902086019515991,1.167990765848738,0.9410738060550802,0.11570445448160172,0.8842955231666565,0.3902086019515991,0.25560593605041504
705,4,15,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.563278317451477,0.5255381464958191,0.6308126449584961,0.6433325004418341,0.46074637818659875,0.6127125024795532,0.38728752732276917,0.6308126449584961,0.5499773025512695
706,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9999982118606567,0.9980954527854919,0.9603477716445923,0.0019063631706366436,0.04045979799155412,0.48806437849998474,0.5119356513023376,0.9603477716445923,0.9563368558883667
707,18,18,1,0.08529900759458542,0.914700984954834,1,0,18,1,0.0038594703655689955,0.0819166824221611,0.3338373601436615,2.5020526162873504,1.097101350279645,0.9427280426025391,0.05727195739746094,0.3338373601436615,0.1751948446035385
708,18,2,10,0.08529900759458542,0.914700984954834,10,0,2,0,0.04286665841937065,0.039331238716840744,0.08571668714284897,3.2357361975642474,2.456707756547192,0.9000976085662842,0.0999024510383606,0.599124550819397,0.5134078860282898
709,0,0,15,0.08529900759458542,0.914700984954834,15,0,0,1,0.38276007771492004,0.28081926703453064,0.8368411064147949,1.2700439943890314,0.1781210635333504,0.9470981955528259,0.05290178954601288,0.8368411064147949,0.8142475485801697
710,18,0,13,0.08529900759458542,0.914700984954834,13,0,13,0,0.12869121134281158,0.12119019031524658,0.19031549990177155,2.110394146615594,1.659072058171501,0.44815880060195923,0.5518411993980408,0.3307977020740509,0.14048220217227936
711,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.976426899433136,0.7068272233009338,0.8847584128379822,0.34696902300649207,0.12244065108407513,0.4651394486427307,0.5348605513572693,0.8847584128379822,0.8674167394638062
712,8,17,16,0.08529900759458542,0.914700984954834,16,0,17,0,0.0020439629442989826,0.07404843717813492,0.0005227677756920457,2.6030358434453307,7.556373216040364,0.9901332855224609,0.009866775944828987,0.8534455299377441,0.8152703642845154
713,27,9,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.708389163017273,0.8981055021286011,0.6188874840736389,0.10746773191424426,0.4798317932985706,0.11278381198644638,0.8872162103652954,0.6188874840736389,0.5159808397293091
714,6,3,11,0.08529900759458542,0.914700984954834,11,0,3,0,0.09377895295619965,0.03622306138277054,0.02072255127131939,3.318059308210997,3.8765327383156536,0.949523389339447,0.05047665536403656,0.8437522649765015,0.8230296969413757
715,22,22,22,0.08529900759458542,0.914700984954834,22,1,18,0,0.81392502784729,0.43428441882133484,0.14898273348808289,0.8340556166188215,1.903924862381905,0.544179379940033,0.4558206796646118,0.20955675840377808,0.05801665782928467
716,3,6,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.5356870293617249,0.5660301446914673,0.5301694273948669,0.5691079430249698,0.6345586491909838,0.24481453001499176,0.7551854848861694,0.5301694273948669,0.2857866883277893
717,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9279248714447021,0.8973748087882996,0.8344912528991699,0.1082816571644378,0.18093301778159335,0.5169618725776672,0.48303818702697754,0.8344912528991699,0.8110490441322327
718,22,2,22,0.08529900759458542,0.914700984954834,22,1,2,0,0.0888921469449997,0.3435625731945038,0.0062968116253614426,1.0683860203156084,5.067711864904502,0.9212243556976318,0.07877565920352936,0.673786997795105,0.6110244989395142
719,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9876362681388855,0.7785443067550659,0.8735313415527344,0.25032937634739166,0.13521126962499927,0.5381486415863037,0.4618513882160187,0.8735313415527344,0.8440927863121033
720,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.7147431969642639,0.3917391896247864,0.8789997696876526,0.9371589932134554,0.1289706433133168,0.8971379995346069,0.10286196321249008,0.8789997696876526,0.8675867915153503
721,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.7204774022102356,0.9537942409515381,0.9019399285316467,0.04730731114050057,0.10320735921747827,0.060343723744153976,0.9396561980247498,0.9019399285316467,0.8845317363739014
722,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9999479055404663,0.9898963570594788,0.9602473974227905,0.010155031172775466,0.040564322071911865,0.48486974835395813,0.5151302814483643,0.9602473974227905,0.9562085866928101
723,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.6245595812797546,0.40095850825309753,0.7253022193908691,0.9138973277195589,0.32116685665485845,0.21220453083515167,0.7877954244613647,0.7253022193908691,0.6871193051338196
724,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9956037998199463,0.889106810092926,0.9164921045303345,0.11753790434897572,0.08720182654544847,0.5504147410392761,0.4495852589607239,0.9164921045303345,0.9081296324729919
725,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9698132872581482,0.6438851356506348,0.8884739875793457,0.44023492957690075,0.1182499085978325,0.5143612623214722,0.48563870787620544,0.8884739875793457,0.8694139719009399
726,11,4,11,0.08529900759458542,0.914700984954834,11,1,4,0,0.5818278789520264,0.5484945774078369,0.12521889805793762,0.6005778855366201,2.077691888752107,0.6663215160369873,0.3336784541606903,0.3928188979625702,0.26759999990463257
727,6,6,3,0.08529900759458542,0.914700984954834,3,0,3,0,0.3148644268512726,0.2075902223587036,0.25147563219070435,1.5721892272643898,1.3804091840342683,0.4065496325492859,0.5934504270553589,0.5203847289085388,0.2689090967178345
728,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9918437600135803,0.9786461591720581,0.8650181889533997,0.021585132659853446,0.14500474457954504,0.4300474226474762,0.5699525475502014,0.8650181889533997,0.8504019379615784
729,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.9104167819023132,0.6640515327453613,0.704508900642395,0.4093955229609019,0.35025431373826343,0.5304811000823975,0.4695189297199249,0.704508900642395,0.633678138256073
730,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.8821656703948975,0.8979150652885437,0.7778598070144653,0.10767979723713188,0.25120896768061524,0.6236897110939026,0.3763102889060974,0.7778598070144653,0.7300333976745605
731,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9759184122085571,0.9174941778182983,0.8401233553886414,0.08610904477567292,0.17420654627328178,0.5173091292381287,0.48269084095954895,0.8401233553886414,0.8161263465881348
732,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.9449940919876099,0.6424943208694458,0.6010881066322327,0.4423973013655304,0.5090137551380355,0.487229585647583,0.512770414352417,0.6010881066322327,0.44741371273994446
733,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.7285926342010498,0.9214949011802673,0.8054804801940918,0.08175803506144957,0.21631630981318403,0.3175854980945587,0.6824145317077637,0.8054804801940918,0.7828513979911804
734,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.9998643398284912,0.9687085151672363,0.6459594964981079,0.031791522284688824,0.4370184760845322,0.5329548716545105,0.46704521775245667,0.6459594964981079,0.5773559808731079
735,20,20,11,0.08529900759458542,0.914700984954834,11,0,11,0,0.02473483793437481,0.10151813179254532,0.13267453014850616,2.287517858104025,2.0198562916461755,0.7263055443763733,0.2736944854259491,0.21146127581596375,0.07710617780685425
736,3,11,20,0.08529900759458542,0.914700984954834,20,0,3,1,0.4964030981063843,0.11311689019203186,0.20258137583732605,2.1793335684420354,1.5966136171712397,0.7202087640762329,0.2797912061214447,0.20258137583732605,0.03520354628562927
737,16,0,16,0.08529900759458542,0.914700984954834,16,1,0,0,0.1387394815683365,0.8156462907791138,0.06428472697734833,0.20377448517454522,2.7444332035211594,0.9778689742088318,0.022130968049168587,0.766474723815918,0.7021899819374084
738,23,23,23,0.08529900759458542,0.914700984954834,23,1,23,1,0.9954892992973328,0.9262672066688538,0.47786572575569153,0.07659252584386829,0.7384254944137495,0.5066059231758118,0.49339401721954346,0.47786572575569153,0.3961043655872345
739,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.99960857629776,0.9693024754524231,0.8980208039283752,0.031178563631039838,0.10756204399018567,0.47523465752601624,0.5247653126716614,0.8980208039283752,0.8833020925521851
740,1,9,1,0.08529900759458542,0.914700984954834,1,1,9,0,0.019747033715248108,0.6159592866897583,0.03509417921304703,0.4845744106689649,3.3497199966484836,0.9588567614555359,0.04114331677556038,0.15968935191631317,0.054240986704826355
741,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.9999119639396667,0.9669390320777893,0.6458286046981812,0.03361983403997015,0.4372211282072039,0.5312350988388062,0.46876487135887146,0.6458286046981812,0.5774009227752686
742,27,17,14,0.08529900759458542,0.914700984954834,14,0,14,0,0.025469280779361725,0.017054306343197823,0.016212666407227516,4.071352535694857,4.121962465261023,0.3574259281158447,0.6425740718841553,0.534629762172699,0.400768518447876
743,16,16,25,0.08529900759458542,0.914700984954834,25,0,16,1,0.3435797691345215,0.26840463280677795,0.39808446168899536,1.3152596132035546,0.9210910809131974,0.19601821899414062,0.8039818406105042,0.39808446168899536,0.2527243494987488
744,11,11,4,0.08529900759458542,0.914700984954834,4,0,11,1,0.2506014108657837,0.1256224513053894,0.2712165117263794,2.0744742884909066,1.3048378408224222,0.44826263189315796,0.551737368106842,0.2712165117263794,0.10502329468727112
745,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9998955130577087,0.9760449528694153,0.9175527691841125,0.02424663536185049,0.08604518661015859,0.4780367910861969,0.5219632387161255,0.9175527691841125,0.8866685032844543
746,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9967372417449951,0.872828483581543,0.919689953327179,0.13601621027815194,0.08371867299182335,0.5358966588973999,0.4641033709049225,0.919689953327179,0.8904188275337219
747,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.7939075231552124,0.40802231431007385,0.8799397349357605,0.8964334141370692,0.1279018568824994,0.8638582825660706,0.13614176213741302,0.8799397349357605,0.8685449957847595
748,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9922597408294678,0.9667111039161682,0.9173505902290344,0.033855583163799705,0.08626555675102637,0.34359028935432434,0.6564096808433533,0.9173505902290344,0.8858886361122131
749,12,12,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.9952321648597717,0.9049010276794434,0.4160681664943695,0.09992970294280858,0.8769061703794351,0.43782904744148254,0.5621709227561951,0.4160681664943695,0.1708393096923828
750,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9879820942878723,0.9717344641685486,0.8414617776870728,0.028672696855301927,0.17261468802627775,0.517141580581665,0.4828585088253021,0.8414617776870728,0.8167023658752441
751,1,7,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.39896222949028015,0.6375177502632141,0.6594750285148621,0.4501731587870405,0.4163111718102316,0.47503146529197693,0.5249685645103455,0.6594750285148621,0.49412161111831665
752,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9965221881866455,0.8386232256889343,0.8705886006355286,0.17599374883966346,0.13858574363731682,0.5102953910827637,0.48970460891723633,0.8705886006355286,0.8411819338798523
753,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9991797804832458,0.957037091255188,0.9386078715324402,0.043913130437836866,0.06335748919583083,0.518343448638916,0.4816564917564392,0.9386078715324402,0.9298005700111389
754,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9954808950424194,0.979244589805603,0.8976495862007141,0.02097383128617568,0.10797550264606148,0.4411943256855011,0.5588057041168213,0.8976495862007141,0.8840568661689758
755,7,2,12,0.08529900759458542,0.914700984954834,12,0,2,0,0.04818788915872574,0.2758652865886688,0.0032214622478932142,1.2878426244907362,5.737919908251941,0.9778910875320435,0.0221088957041502,0.8438682556152344,0.820009708404541
756,8,12,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.13950254023075104,0.9142827987670898,0.7992051839828491,0.089615347543267,0.22413756520380387,0.09407201409339905,0.9059280157089233,0.7992051839828491,0.7665655016899109
