round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
631,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9798967242240906,0.9283573031425476,0.49475520849227905,0.07433859536092745,0.7036921670313205,0.42237064242362976,0.5776293873786926,0.49475520849227905,0.41760262846946716
632,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.6346870064735413,0.34135350584983826,0.43585842847824097,1.0748366646276328,0.8304377936864266,0.3386642038822174,0.6613357663154602,0.43585842847824097,0.29301440715789795
633,17,27,9,0.08529900759458542,0.914700984954834,9,0,27,0,0.31906771659851074,0.023699447512626648,0.006438855081796646,3.7423035428162903,5.045404537000739,0.8288782238960266,0.17112180590629578,0.4933633804321289,0.273668110370636
634,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.8195005059242249,0.496262788772583,0.7721526622772217,0.7006496764864352,0.2585729994433711,0.7486678957939148,0.2513321340084076,0.7721526622772217,0.7195640802383423
635,10,5,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.25955909490585327,0.92228102684021,0.869115948677063,0.08090530052290619,0.14027873491079798,0.2600211501121521,0.7399788498878479,0.869115948677063,0.8321509957313538
636,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9812653660774231,0.845015823841095,0.8429102301597595,0.16839992536113513,0.1708948151917994,0.4377330243587494,0.562267005443573,0.8429102301597595,0.8217908143997192
637,7,1,7,0.08529900759458542,0.914700984954834,7,1,1,0,0.04010295495390892,0.6089709997177124,0.36739349365234375,0.4959846319172304,1.0013218155241055,0.7377389073371887,0.2622610628604889,0.4272712469100952,0.059877753257751465
638,27,7,7,0.08529900759458542,0.914700984954834,7,0,7,0,0.7570235729217529,0.2912597954273224,0.0059839654713869095,1.2335396422992932,5.1186718084825396,0.28068113327026367,0.7193189263343811,0.7721835970878601,0.7117372155189514
639,3,3,1,0.08529900759458542,0.914700984954834,1,0,3,1,0.09059400856494904,0.12969346344470978,0.8215059638023376,2.0425815864261905,0.19661608188133262,0.9466856718063354,0.05331435799598694,0.8215059638023376,0.800045371055603
640,7,7,12,0.08529900759458542,0.914700984954834,12,0,7,1,0.5041370391845703,0.4195767939090729,0.6839826107025146,0.8685087092585182,0.37982278463229524,0.3056516945362091,0.6943483352661133,0.6839826107025146,0.6079832315444946
641,6,4,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.6902419924736023,0.7363268733024597,0.5548600554466248,0.3060811375110868,0.5890393493798748,0.5134590864181519,0.48654091358184814,0.5548600554466248,0.3290666341781616
642,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.976199746131897,0.850527822971344,0.6261391639709473,0.16189815401716917,0.4681826259256481,0.4205898344516754,0.5794101357460022,0.6261391639709473,0.5281578898429871
643,11,11,20,0.08529900759458542,0.914700984954834,11,1,11,1,0.3785165548324585,0.20556673407554626,0.3940500319004059,1.5819845577354887,0.9312773932272581,0.6307875514030457,0.36921244859695435,0.3940500319004059,0.27027323842048645
644,27,27,9,0.08529900759458542,0.914700984954834,27,1,27,1,0.6176897883415222,0.36842676997184753,0.461429625749588,0.998513311736523,0.7734257269171306,0.8033073544502258,0.19669261574745178,0.461429625749588,0.27745121717453003
645,5,5,1,0.08529900759458542,0.914700984954834,1,0,5,1,0.3340214788913727,0.3168547749519348,0.6859021782875061,1.1493117332553577,0.37702025867273947,0.7337003350257874,0.26629969477653503,0.6859021782875061,0.6467295289039612
646,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9999769926071167,0.9960637092590332,0.874669075012207,0.003944058323708593,0.13390966414622354,0.5124471187591553,0.48755285143852234,0.874669075012207,0.8544900417327881
647,27,0,9,0.08529900759458542,0.914700984954834,9,0,9,0,0.03785436972975731,0.20036230981349945,0.07236209511756897,1.6076280022426441,2.626072664789503,0.3749886155128479,0.6250113248825073,0.37086817622184753,0.2917850911617279
648,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9882548451423645,0.9706198573112488,0.7873135805130005,0.0298203834203318,0.23912865946379294,0.5593863725662231,0.44061359763145447,0.7873135805130005,0.7502812147140503
649,18,18,25,0.08529900759458542,0.914700984954834,25,0,18,1,0.025499599054455757,0.0845002681016922,0.3975851535797119,2.4710005718229513,0.9223461449881445,0.675961971282959,0.324038028717041,0.3975851535797119,0.25247645378112793
650,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9997048377990723,0.9629495143890381,0.9392874240875244,0.037754293907138234,0.06263375067182307,0.4956914484500885,0.5043085813522339,0.9392874240875244,0.931043267250061
651,18,18,18,0.08529900759458542,0.914700984954834,18,1,18,1,0.7255682349205017,0.4051364064216614,0.4525299668312073,0.9035314626025887,0.7929012929935955,0.63331538438797,0.36668458580970764,0.4525299668312073,0.35995879769325256
652,3,3,20,0.08529900759458542,0.914700984954834,20,0,3,1,0.4863791763782501,0.3245367407798767,0.857628345489502,1.1253565265049021,0.15358443710184816,0.938475489616394,0.06152455508708954,0.857628345489502,0.8463023900985718
653,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.965202808380127,0.7980554699897766,0.9168922901153564,0.2255771726827401,0.08676527260450048,0.6019735932350159,0.39802640676498413,0.9168922901153564,0.9091248512268066
654,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9900966882705688,0.8547259569168091,0.499458372592926,0.15697437964827618,0.6942310225186459,0.5366566181182861,0.46334344148635864,0.499458372592926,0.4381580352783203
655,8,8,12,0.08529900759458542,0.914700984954834,12,0,8,1,0.06822502613067627,0.1389077603816986,0.5203367471694946,1.973945160503917,0.6532790862924781,0.6815465092658997,0.31845352053642273,0.5203367471694946,0.37715286016464233
656,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9986085891723633,0.9299653768539429,0.594691276550293,0.07260792271716764,0.5197128710331477,0.49516135454177856,0.5048386454582214,0.594691276550293,0.514484703540802
657,5,5,1,0.08529900759458542,0.914700984954834,1,0,1,0,0.6220211982727051,0.04834843426942825,0.021079450845718384,3.029321440866164,3.8594566066104337,0.6771105527877808,0.322889506816864,0.7166886925697327,0.6658107042312622
658,7,8,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.34058550000190735,0.9091368317604065,0.5625535845756531,0.09525966614371416,0.5752688879728196,0.8391480445861816,0.16085194051265717,0.5625535845756531,0.3818318247795105
659,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.9857169389724731,0.7647079825401306,0.5616940855979919,0.26826124019981834,0.576797908966887,0.4031558632850647,0.5968441367149353,0.5616940855979919,0.40039631724357605
660,16,9,25,0.08529900759458542,0.914700984954834,25,0,3,0,0.31625404953956604,0.2785187065601349,0.045280829071998596,1.2782700528933881,3.0948715353608716,0.8483965992927551,0.1516033411026001,0.17445141077041626,0.08082962036132812
661,25,25,22,0.08529900759458542,0.914700984954834,22,0,25,1,0.38928496837615967,0.22109612822532654,0.3206424117088318,1.509157702690758,1.1374287590069732,0.6246429085731506,0.37535715103149414,0.3206424117088318,0.2168741524219513
662,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.8040894269943237,0.5093780159950256,0.8402935862541199,0.6745648740327093,0.17400394076289646,0.1237693578004837,0.8762306571006775,0.8402935862541199,0.8041666746139526
663,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.9545084238052368,0.674002468585968,0.4642631709575653,0.3945215054860803,0.7673037087531211,0.5205352902412415,0.47946467995643616,0.4642631709575653,0.3595244288444519
664,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.9479884505271912,0.8483660221099854,0.8934007883071899,0.16444310646891924,0.11271998769693478,0.48930612206459045,0.5106939077377319,0.8934007883071899,0.8752990365028381
665,8,26,16,0.08529900759458542,0.914700984954834,16,0,26,0,0.1132279559969902,0.016973106190562248,0.005549624562263489,4.076125176381953,5.194024999950929,0.9586504101753235,0.04134956747293472,0.47299543023109436,0.3177832067012787
666,9,27,27,0.08529900759458542,0.914700984954834,27,0,27,0,0.9586816430091858,0.22819167375564575,0.18675503134727478,1.477569328829605,1.6779575137135228,0.5768577456474304,0.4231421649456024,0.5750463604927063,0.3882913291454315
667,16,16,10,0.08529900759458542,0.914700984954834,16,1,16,1,0.6416129469871521,0.4825555384159088,0.5056605339050293,0.7286592593020295,0.6818897164470545,0.35971447825431824,0.6402855515480042,0.5056605339050293,0.4020623564720154
668,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9571266770362854,0.9571373462677002,0.871119499206543,0.04380838030572914,0.13797611382907873,0.4414786398410797,0.5585213303565979,0.871119499206543,0.8436152935028076
669,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.7550424933433533,0.8334217071533203,0.8080905079841614,0.1822155138327238,0.2130812119023516,0.540629506111145,0.459370493888855,0.8080905079841614,0.7773990035057068
670,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9706515669822693,0.7017950415611267,0.9529611468315125,0.3541138811741307,0.04818114548587601,0.5117354393005371,0.4882645010948181,0.9529611468315125,0.9458422660827637
671,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9986424446105957,0.9296269416809082,0.49733883142471313,0.0729719112897144,0.6984837318041232,0.4905014634132385,0.5094984769821167,0.49733883142471313,0.43564894795417786
672,13,15,13,0.08529900759458542,0.914700984954834,13,1,13,1,0.055855248123407364,0.8462318778038025,0.2885935306549072,0.16696186969242163,1.2427360491967785,0.2643852233886719,0.7356147766113281,0.2885935306549072,0.19710798561573029
673,12,12,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.7545160055160522,0.6646104454994202,0.29414087533950806,0.4085542062134108,1.2236964585862407,0.5969794988632202,0.4030204713344574,0.29414087533950806,0.09055903553962708
674,24,24,10,0.08529900759458542,0.914700984954834,10,0,24,1,0.25550782680511475,0.26966044306755066,0.8946114778518677,1.3105917297175915,0.11136575791605528,0.9128161668777466,0.08718384057283401,0.8946114778518677,0.8815423846244812
675,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.9974533915519714,0.8375024199485779,0.8749085068702698,0.17733112579625085,0.13363596166850908,0.5484130382537842,0.4515869617462158,0.8749085068702698,0.8611617088317871
676,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9999940991401672,0.9989300966262817,0.7879492044448853,0.001070476128897719,0.23832165256633978,0.49188026785850525,0.5081197023391724,0.7879492044448853,0.7475615739822388
677,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9777730107307434,0.9729222655296326,0.8669241666793823,0.027451091529632685,0.14280377237142536,0.39851751923561096,0.6014825105667114,0.8669241666793823,0.8423926830291748
678,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9778628945350647,0.825217604637146,0.8418804407119751,0.19210816423031185,0.17211726922580015,0.4276929795742035,0.5723070502281189,0.8418804407119751,0.8205739855766296
679,16,16,0,0.08529900759458542,0.914700984954834,0,0,0,0,0.05540655180811882,0.13268913328647614,0.04154539480805397,2.019746230322815,3.1809685987678757,0.019530627876520157,0.9804694056510925,0.810180127620697,0.7686347365379333
680,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9980917572975159,0.8519775867462158,0.8717929720878601,0.16019505913474386,0.13720330059154912,0.5747002363204956,0.4252997636795044,0.8717929720878601,0.8512048721313477
681,15,4,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.5255473256111145,0.9132313132286072,0.8833283185958862,0.09076607535172546,0.1240583257473543,0.22642771899700165,0.7735723257064819,0.8833283185958862,0.8531309366226196
682,18,18,19,0.08529900759458542,0.914700984954834,19,0,18,1,0.0388360321521759,0.11136144399642944,0.4360171854496002,2.1949741155581375,0.8300736202410917,0.8836556673049927,0.11634433269500732,0.4360171854496002,0.34693896770477295
683,3,11,6,0.08529900759458542,0.914700984954834,6,0,6,0,0.06736121326684952,0.1458693891763687,0.24960850179195404,1.9250436523448378,1.3878615814004673,0.22343692183494568,0.7765630483627319,0.3844887912273407,0.13488028943538666
684,0,16,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.11267517507076263,0.9217259287834167,0.8537734746932983,0.08150735690004472,0.15808937249470748,0.01771356724202633,0.9822863936424255,0.8537734746932983,0.8303942084312439
685,13,13,16,0.08529900759458542,0.914700984954834,16,0,13,1,0.05954890325665474,0.10836443305015564,0.649523138999939,2.2222553522093254,0.43151681764011207,0.9851652383804321,0.014834784902632236,0.649523138999939,0.5644827485084534
686,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9764015078544617,0.9748103022575378,0.9345016479492188,0.025512388701030415,0.06774188863251662,0.5357942581176758,0.46420568227767944,0.9345016479492188,0.9265136122703552
687,8,0,12,0.08529900759458542,0.914700984954834,12,0,7,0,0.5667222738265991,0.037316109985113144,0.035375189036130905,3.2883301424895146,3.341744579255461,0.28238341212272644,0.717616617679596,0.17107011377811432,0.009100496768951416
688,6,3,11,0.08529900759458542,0.914700984954834,11,0,3,0,0.5199087262153625,0.27681970596313477,0.054766666144132614,1.284388865709309,2.904673552148121,0.8648282885551453,0.13517163693904877,0.806598961353302,0.7518323063850403
689,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9988075494766235,0.9372996091842651,0.8439999222755432,0.06475229418885231,0.1696028764767728,0.5428773164749146,0.4571225941181183,0.8439999222755432,0.8228969573974609
690,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.7754268050193787,0.46491584181785583,0.9161168336868286,0.7658988751125478,0.08761137474847784,0.5385844707489014,0.46141552925109863,0.9161168336868286,0.8915111422538757
691,9,14,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.2937966287136078,0.7139125466346741,0.3518277406692505,0.33699480784923247,1.0446135962648553,0.4969176948070526,0.503082275390625,0.3518277406692505,0.038878947496414185
692,1,5,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.38990023732185364,0.8411099314689636,0.4781453013420105,0.17303291236860205,0.7378406149795915,0.6879101991653442,0.31208983063697815,0.4781453013420105,0.3386293053627014
693,10,10,9,0.08529900759458542,0.914700984954834,9,0,10,1,0.21359166502952576,0.1641862541437149,0.7334917783737183,1.806753799574517,0.30993889022303955,0.5206122398376465,0.47938773036003113,0.7334917783737183,0.7034922242164612
694,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.8942151069641113,0.5927531123161316,0.8240708112716675,0.5229773034116356,0.19349881675564748,0.46721506118774414,0.5327849984169006,0.8240708112716675,0.7958599328994751
695,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9704276919364929,0.8078575134277344,0.917144775390625,0.21336958077926388,0.08648993980822034,0.5966137051582336,0.40338629484176636,0.917144775390625,0.909312903881073
696,18,18,22,0.08529900759458542,0.914700984954834,22,0,18,1,0.43426647782325745,0.25932741165161133,0.44496893882751465,1.3496638779808459,0.8097507996396648,0.6461506485939026,0.3538493812084198,0.44496893882751465,0.3530184328556061
697,21,2,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.12485262751579285,0.8111804127693176,0.483924925327301,0.2092647924311685,0.7258254972568865,0.3765738904476166,0.623426079750061,0.483924925327301,0.4117012023925781
698,18,0,18,0.08529900759458542,0.914700984954834,18,1,18,1,0.5375256538391113,0.4195614755153656,0.3695164918899536,0.8685452190788114,0.9955599065995007,0.10964749753475189,0.8903524875640869,0.3695164918899536,0.07259798049926758
699,27,17,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.043626755475997925,0.8618674874305725,0.46319660544395447,0.14865374701431786,0.7696036812390771,0.19826726615428925,0.8017327189445496,0.46319660544395447,0.40452292561531067
700,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9825268983840942,0.9662492871284485,0.7864929437637329,0.034333416852111526,0.2401715282166977,0.5347340106964111,0.46526601910591125,0.7864929437637329,0.7449066638946533
701,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.8852747678756714,0.6564443707466125,0.777835488319397,0.4209173249352858,0.25124023176573945,0.4182920455932617,0.5817079544067383,0.777835488319397,0.7225492596626282
702,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9995350241661072,0.9663944840431213,0.5932122468948364,0.03418315955471211,0.5222030234580487,0.4793338179588318,0.5206661224365234,0.5932122468948364,0.5098739862442017
703,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9999754428863525,0.9944379329681396,0.8979429602622986,0.005577592924160058,0.10764873133619735,0.4923831522464752,0.5076168179512024,0.8979429602622986,0.8831488490104675
704,19,19,2,0.08529900759458542,0.914700984954834,2,0,2,0,0.12663431465625763,0.15956124663352966,0.024077346548438072,1.8353274390302925,3.7264838577844066,0.08178263157606125,0.9182173609733582,0.5789965391159058,0.504455029964447
705,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9997266530990601,0.9894499182701111,0.8624303340911865,0.010606128388560789,0.14800090540705094,0.4784076511859894,0.5215923190116882,0.8624303340911865,0.8470826745033264
706,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999259114265442,0.9687574505805969,0.5916949510574341,0.031741007422248786,0.5247640622792203,0.4659995436668396,0.5340004563331604,0.5916949510574341,0.5055677890777588
707,25,25,22,0.08529900759458542,0.914700984954834,22,0,25,1,0.2805531620979309,0.251424103975296,0.3033906817436218,1.3806141084431833,1.192733925315813,0.547904908657074,0.452095091342926,0.3033906817436218,0.1858239471912384
708,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.8928274512290955,0.6020104885101318,0.754537045955658,0.5074804110507855,0.2816509019721004,0.5002476572990417,0.49975234270095825,0.754537045955658,0.7149009108543396
709,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9995933771133423,0.9912683367729187,0.795391321182251,0.00877000756819341,0.2289210575300175,0.5272948741912842,0.47270503640174866,0.795391321182251,0.7664337754249573
710,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.9849748611450195,0.8358908295631409,0.65973961353302,0.17925726107157466,0.4159100467570789,0.5685666799545288,0.4314333498477936,0.65973961353302,0.6013609170913696
711,11,4,4,0.08529900759458542,0.914700984954834,4,0,4,0,0.9823681712150574,0.22109875082969666,0.003135047620162368,1.5091458409325407,5.7651109151681625,0.5503097176551819,0.4496902525424957,0.8670991659164429,0.8405807614326477
712,14,5,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.10593096166849136,0.8416299819946289,0.27690476179122925,0.17241481263962866,1.2840816521628013,0.541043758392334,0.45895615220069885,0.27690476179122925,0.1487535536289215
713,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.9969378113746643,0.8558510541915894,0.6551218032836914,0.1556589200931481,0.4229341014234135,0.5059469938278198,0.4940529763698578,0.6551218032836914,0.5893843770027161
714,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.9968717098236084,0.8855323195457458,0.8972391486167908,0.12156632378527879,0.1084328430740396,0.46558451652526855,0.5344154834747314,0.8972391486167908,0.8794236183166504
715,18,18,22,0.08529900759458542,0.914700984954834,22,0,18,1,0.18909862637519836,0.16624696552753448,0.46765023469924927,1.79428085207871,0.7600346242322509,0.9064947366714478,0.09350523352622986,0.46765023469924927,0.3809537887573242
716,11,15,11,0.08529900759458542,0.914700984954834,11,1,15,0,0.0269924346357584,0.7894344925880432,0.021660661324858665,0.23643842201828302,3.8322575057951163,0.7946041822433472,0.20539578795433044,0.7210180163383484,0.6826664805412292
717,12,12,8,0.08529900759458542,0.914700984954834,8,0,12,1,0.6343121528625488,0.3257218599319458,0.2859977185726166,1.1217114521823115,1.2517714452129243,0.5149974226951599,0.4850025773048401,0.2859977185726166,0.10115046799182892
718,22,22,25,0.08529900759458542,0.914700984954834,25,0,18,0,0.6097838878631592,0.3934537470340729,0.12153362482786179,0.9327917605134576,2.1075643069346564,0.6465395092964172,0.35346052050590515,0.18619997799396515,0.022586360573768616
719,7,7,8,0.08529900759458542,0.914700984954834,8,0,8,0,0.3287956714630127,0.27757611870765686,0.3679503798484802,1.281660081760253,0.9998071872728416,0.17923708260059357,0.8207628726959229,0.40562519431114197,0.03767481446266174
720,17,17,27,0.08529900759458542,0.914700984954834,27,0,27,0,0.09134798496961594,0.1070726066827774,0.07648137211799622,2.234248107514048,2.570708069526545,0.3381701707839966,0.6618298292160034,0.33088797330856323,0.23928774893283844
721,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9680067896842957,0.9651877880096436,0.9148954749107361,0.03543259760135147,0.08894545530217211,0.3104322850704193,0.6895677447319031,0.9148954749107361,0.9025482535362244
722,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.7211815118789673,0.5221974849700928,0.7970473170280457,0.6497094389483681,0.22684123303568507,0.4277253746986389,0.5722746253013611,0.7970473170280457,0.766922116279602
723,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.8964436650276184,0.5117498636245728,0.6080105304718018,0.6699193209291513,0.4975630773110199,0.44668084383010864,0.5533191561698914,0.6080105304718018,0.493149071931839
724,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9999802112579346,0.9902799725532532,0.8431242108345032,0.00976757527520039,0.17064098802114405,0.5373586416244507,0.4626413881778717,0.8431242108345032,0.8219736814498901
725,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9995934963226318,0.9675831198692322,0.49378806352615356,0.03295394575888321,0.705648875052259,0.4953385591506958,0.5046613812446594,0.49378806352615356,0.4373941421508789
726,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9011332392692566,0.6141369938850403,0.7686856389045715,0.48753725864529496,0.26307318511642164,0.4941910207271576,0.5058090090751648,0.7686856389045715,0.7372928261756897
727,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9999929666519165,0.9931514859199524,0.7972462773323059,0.006872072775583479,0.2265916424885024,0.5237048864364624,0.4762951135635376,0.7972462773323059,0.7684439420700073
728,8,12,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.6506447792053223,0.5411319732666016,0.7516977787017822,0.6140920866934577,0.28542092583596246,0.1869693547487259,0.8130306601524353,0.7516977787017822,0.6978317499160767
729,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.8690091967582703,0.6088786125183105,0.6366857290267944,0.49613635376966747,0.45147910617800857,0.4031713902950287,0.5968286395072937,0.6366857290267944,0.527582049369812
730,15,11,16,0.08529900759458542,0.914700984954834,16,0,11,0,0.2148585319519043,0.2647062838077545,0.010629473254084587,1.3291344306740194,4.5441246406232665,0.8518159985542297,0.14818401634693146,0.37166571617126465,0.24861446022987366
731,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.8801174759864807,0.5765029191970825,0.9161514639854431,0.5507748756308869,0.08757357428152372,0.8707175850868225,0.1292824000120163,0.9161514639854431,0.905256986618042
732,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9998762011528015,0.9840551018714905,0.7970386147499084,0.0160733856608234,0.22685215124023578,0.5224224328994751,0.4775775372982025,0.7970386147499084,0.7682863473892212
733,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9526631236076355,0.9575337171554565,0.8904955387115479,0.04339434480794496,0.11597718613409103,0.4072348475456238,0.5927650928497314,0.8904955387115479,0.8734118342399597
734,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9949045181274414,0.8731064200401306,0.9171967506408691,0.1356978290368366,0.08643327069887462,0.5396649241447449,0.4603351056575775,0.9171967506408691,0.9091023802757263
735,17,17,27,0.08529900759458542,0.914700984954834,27,0,17,1,0.07797938585281372,0.09151771664619446,0.2612418532371521,2.3912227008949016,1.3423086599705765,0.5834576487541199,0.4165423512458801,0.2612418532371521,0.1437254548072815
736,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999910593032837,0.9982474446296692,0.5908260941505432,0.0017540928921511993,0.5262335618145811,0.457984060049057,0.5420159697532654,0.5908260941505432,0.5031261444091797
737,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999994039535522,0.9979218244552612,0.5911048650741577,0.00208033794795788,0.5257618406423619,0.46164995431900024,0.5383500456809998,0.5911048650741577,0.5038197040557861
738,9,9,14,0.08529900759458542,0.914700984954834,14,0,9,1,0.4326993525028229,0.39001935720443726,0.34731122851371765,0.9415589072326327,1.05753398887735,0.5679129958152771,0.4320869743824005,0.34731122851371765,0.056053370237350464
739,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9413392543792725,0.6259567737579346,0.9218040108680725,0.4684739617711003,0.0814226475790589,0.7556791305541992,0.24432092905044556,0.9218040108680725,0.8961134552955627
740,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9540520310401917,0.9038769602775574,0.8938755393028259,0.10106203374086518,0.11218873128239175,0.20374833047389984,0.7962517142295837,0.8938755393028259,0.8799256086349487
741,17,8,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.4245733618736267,0.8093339204788208,0.8878955245018005,0.21154369000305578,0.11890119549963808,0.03643663600087166,0.9635633230209351,0.8878955245018005,0.8660668134689331
742,18,2,25,0.08529900759458542,0.914700984954834,25,0,2,0,0.2734542787075043,0.02955763228237629,0.15086838603019714,3.5214132848119575,1.891347437939101,0.7783747315406799,0.22162525355815887,0.29507216811180115,0.08607478439807892
743,14,8,14,0.08529900759458542,0.914700984954834,14,1,8,0,0.019441664218902588,0.3380870819091797,0.00756817776709795,1.0844517778977352,4.883802958198447,0.7737333178520203,0.22626662254333496,0.6963669657707214,0.6408286094665527
744,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9999822974205017,0.9943336844444275,0.7971038818359375,0.005682430023498059,0.22677026761163258,0.5247936248779297,0.47520631551742554,0.7971038818359375,0.7682186961174011
745,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.986729085445404,0.98055100440979,0.7882232666015625,0.0196406159227452,0.2379738960048294,0.5259979367256165,0.47400209307670593,0.7882232666015625,0.746978223323822
746,27,17,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.5889296531677246,0.8696866631507874,0.4554533064365387,0.13962228950366945,0.7864620781041146,0.4416833221912384,0.5583166480064392,0.4554533064365387,0.3814409375190735
747,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.8551249504089355,0.603557288646698,0.853646993637085,0.5049143156148229,0.15823752704572844,0.5699893236160278,0.4300106465816498,0.853646993637085,0.815326988697052
748,1,9,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.04757928103208542,0.8719207644462585,0.19699914753437042,0.13705672566247704,1.6245558774902094,0.8473583459854126,0.1526416391134262,0.19699914753437042,0.06708069145679474
749,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9993524551391602,0.9303006529808044,0.9182994961738586,0.07224746230439366,0.0852316930137327,0.5029214024543762,0.4970785975456238,0.9182994961738586,0.8878506422042847
750,14,8,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.026000240817666054,0.8515618443489075,0.6014856100082397,0.1606831516296675,0.5083526673643985,0.22680334746837616,0.7731966972351074,0.6014856100082397,0.5085299611091614
751,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.8260853886604309,0.4530029296875,0.8668028116226196,0.7918566862186914,0.14294376564427588,0.8091335296630859,0.1908663958311081,0.8668028116226196,0.852495014667511
752,13,13,22,0.08529900759458542,0.914700984954834,22,0,13,1,0.03242885321378708,0.07302194833755493,0.37087228894233704,2.616995220865268,0.9918975102938253,0.5307686924934387,0.46923133730888367,0.37087228894233704,0.23380474746227264
