round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
1014,5,7,1,0.010692492127418518,0.9893075227737427,1,0,1,0,0.2222200632095337,0.2032092958688736,0.17003531754016876,1.593518816938001,1.7717491132726804,0.2117432802915573,0.7882567644119263,0.46118512749671936,0.2911498099565506
1015,15,15,16,0.010824927128851414,0.9891750812530518,16,0,16,0,0.24318283796310425,0.20014886558055878,0.2406633496284485,1.608693861405938,1.4243562115596806,0.12640134990215302,0.8735986351966858,0.48681119084358215,0.24614784121513367
1016,15,15,15,0.011746298521757126,0.9882537126541138,15,1,15,1,0.8431696891784668,0.5296785831451416,0.6908847689628601,0.6354849032952273,0.36978222894263185,0.652703583240509,0.3472963571548462,0.6908847689628601,0.6315888799726963
1017,6,6,6,0.012126697227358818,0.9878733158111572,6,1,6,1,0.934291422367096,0.7249919176101685,0.6468610763549805,0.32159477231350864,0.4356237272354505,0.8798320293426514,0.12016794830560684,0.6468610763549805,0.4815918058156967
1018,8,26,8,0.01198661234229803,0.9880133867263794,8,1,8,1,0.12992282211780548,0.6405870318412781,0.655680775642395,0.44537028578145627,0.42208123097354905,0.13841404020786285,0.8615859746932983,0.655680775642395,0.5281175076961517
1019,18,18,25,0.01055140234529972,0.989448606967926,25,0,18,1,0.46706682443618774,0.4390508234500885,0.49197882413864136,0.8231401016509844,0.7093196037847073,0.8657981157302856,0.13420185446739197,0.49197882413864136,0.2740093320608139
1020,0,0,0,0.010419907048344612,0.9895800948143005,0,1,0,1,0.9998757839202881,0.9993705153465271,0.974356472492218,0.0006296828621212791,0.02597805411191241,0.9470666646957397,0.05293336883187294,0.974356472492218,0.9658824624493718
1021,21,21,21,0.010404308326542377,0.9895957112312317,21,1,21,1,0.9998329281806946,0.9757118821144104,0.9186191558837891,0.024587938901582552,0.08488365396170491,0.8991027474403381,0.10089722275733948,0.9186191558837891,0.889537125825882
1022,3,3,11,0.010415465570986271,0.9895845055580139,11,0,3,1,0.35894060134887695,0.23869703710079193,0.6112748384475708,1.4325601583629368,0.4922086035216064,0.7873848676681519,0.21261511743068695,0.6112748384475708,0.5194849148392677
1023,20,20,11,0.011196212843060493,0.9888038039207458,11,0,20,1,0.2364092618227005,0.13201095163822174,0.31814587116241455,2.0248703928811085,1.1452452870320078,0.8567487001419067,0.14325129985809326,0.31814587116241455,0.028333216905593872
1024,6,2,6,0.012319393455982208,0.9876806139945984,6,1,6,1,0.257680743932724,0.9193363189697266,0.7366744875907898,0.08410326169198315,0.3056091565557232,0.8477847576141357,0.15221522748470306,0.7366744875907898,0.652456246316433
1025,15,15,11,0.011279609054327011,0.9887204170227051,11,0,15,1,0.373945951461792,0.19116801023483276,0.32906004786491394,1.6546026028500733,1.1115150285641107,0.6974285840988159,0.30257147550582886,0.32906004786491394,0.12842614948749542
1026,11,11,4,0.01226003933697939,0.9877399802207947,4,0,11,1,0.29555249214172363,0.06292932480573654,0.20126459002494812,2.7657430107915495,1.6031348682928703,0.9891024827957153,0.010897473432123661,0.20126459002494812,0.08711011707782745
1027,7,5,7,0.013712306506931782,0.9862877130508423,7,1,7,1,0.33369481563568115,0.33160874247550964,0.3002643287181854,1.1037994915464915,1.2030920965356353,0.7339912056922913,0.26600873470306396,0.3002643287181854,0.15723426640033722
1028,26,26,14,0.012907336466014385,0.9870926737785339,14,0,14,0,0.12250053137540817,0.11610646545886993,0.35498449206352234,2.1532477031219597,1.0356811747890153,0.9817119836807251,0.018288059160113335,0.399496853351593,0.04451236128807068
1029,17,17,9,0.014421908184885979,0.9855781197547913,9,0,17,1,0.6394972205162048,0.3844441771507263,0.5346243977546692,0.9559566835395054,0.626190838917496,0.8969376087188721,0.10306242108345032,0.5346243977546692,0.27547287940979004
1030,5,5,5,0.015080353245139122,0.9849196672439575,5,1,5,1,0.9984789490699768,0.9835000038146973,0.9097965359687805,0.016637637274327554,0.09453429131800085,0.7027031779289246,0.29729676246643066,0.9097965359687805,0.8787536974996328
1031,21,21,21,0.014984247274696827,0.9850157499313354,21,1,21,1,0.9992913603782654,0.9978257417678833,0.9590230584144592,0.0021766253633387694,0.04184016015995766,0.8685616850852966,0.13143831491470337,0.9590230584144592,0.9504170389845967
1032,8,12,8,0.014950309880077839,0.9850496649742126,8,1,8,1,0.20841410756111145,0.9283764958381653,0.6411210298538208,0.07431792175049509,0.4445370257600849,0.5954669117927551,0.40453311800956726,0.6411210298538208,0.5271755680441856
1033,7,26,14,0.013355033472180367,0.986644983291626,14,0,26,0,0.46088746190071106,0.2342119663953781,0.1662488579750061,1.4515287343527712,1.794269468793039,0.8420420289039612,0.1579580008983612,0.4699801504611969,0.3037312924861908
1034,0,0,16,0.013297959230840206,0.986702024936676,16,0,16,0,0.0038778260350227356,0.01312318630516529,0.12024445831775665,4.333374666326173,2.118228455733818,0.9740878939628601,0.0259120874106884,0.3046512305736542,0.14195789396762848
1035,2,2,2,0.0186160858720541,0.9813839197158813,2,1,2,1,0.9841689467430115,0.7553600668907166,0.7449220418930054,0.2805607336294136,0.29447570783226307,0.7663754820823669,0.23362457752227783,0.7449220418930054,0.6981786042451859
1036,26,26,26,0.01887330785393715,0.9811266660690308,26,1,26,1,0.9999992251396179,0.9987970590591431,0.9581202268600464,0.0012036650550798758,0.04278201111923442,0.9461785554885864,0.05382144823670387,0.9581202268600464,0.9535614959895611
1037,10,10,10,0.018870973959565163,0.9811290502548218,10,1,10,1,0.9999901056289673,0.9964712858200073,0.9841263294219971,0.0035349547770554698,0.016001006611407333,0.9335882663726807,0.06641177088022232,0.9841263294219971,0.9816218463238329
1038,11,20,11,0.018866518512368202,0.9811334609985352,11,1,11,1,0.8267486095428467,0.33930450677871704,0.21748898923397064,1.0808573247021604,1.525607053946476,0.9798353910446167,0.02016461454331875,0.21748898923397064,0.0064429789781570435
1039,17,7,9,0.018703924492001534,0.9812960624694824,9,0,9,0,0.2195124626159668,0.33957335352897644,0.34536993503570557,1.0800652919079494,1.0631391609616732,0.32528743147850037,0.6747125387191772,0.4127657115459442,0.06739577651023865
1040,14,17,14,0.01813604310154915,0.9818639755249023,14,1,14,1,0.5632405877113342,0.9310459494590759,0.7158048152923584,0.07144664797231316,0.3343477535250903,0.9561861753463745,0.0438137911260128,0.7158048152923584,0.5897126793861389
1041,0,0,0,0.017222056165337563,0.9827779531478882,0,1,0,1,0.9995627403259277,0.9889236092567444,0.889795184135437,0.011138190730135602,0.11676397292486802,0.9145981073379517,0.08540183305740356,0.889795184135437,0.8717636130750179
1042,11,11,11,0.01719624176621437,0.9828037619590759,11,1,11,1,0.9309695959091187,0.5636696219444275,0.7162988185882568,0.573286975812553,0.3336578546884346,0.962700605392456,0.037299394607543945,0.7162988185882568,0.6600923389196396
1043,3,3,10,0.01759098470211029,0.9824090003967285,10,0,3,1,0.028725679963827133,0.024203067645430565,0.24455833435058594,3.7212758916452717,1.4083014122234305,0.886311411857605,0.11368861794471741,0.24455833435058594,0.06251206994056702
1044,9,9,9,0.022004511207342148,0.9779955148696899,9,1,9,1,0.9712165594100952,0.7368968725204468,0.656725287437439,0.3053073253212609,0.42048947969326267,0.5283567309379578,0.47164326906204224,0.656725287437439,0.5865916386246681
1045,2,22,19,0.022100144997239113,0.9778998494148254,19,0,2,1,0.7725332975387573,0.31933674216270447,0.4146926999092102,1.1415091149053458,0.8802175151902388,0.9720398783683777,0.027960065752267838,0.4146926999092102,0.28752121329307556
1046,8,8,8,0.02221936546266079,0.9777806401252747,8,1,8,1,0.861012876033783,0.8244004249572754,0.6599407196044922,0.19309891449134756,0.4156052667766865,0.7201564311981201,0.27984362840652466,0.6599407196044922,0.5931417122483253
1047,11,21,23,0.021620474755764008,0.9783795475959778,23,0,23,0,0.09601426869630814,0.02966183051466942,0.03507669270038605,3.5178942275661758,3.3502183947030075,0.9451784491539001,0.054821569472551346,0.1760537028312683,0.05128247290849686
1048,7,0,12,0.0195985846221447,0.9804013967514038,12,0,12,0,0.024687916040420532,0.23736372590065002,0.23023094236850739,1.438161605866915,1.4686723765730163,0.7276118993759155,0.2723880410194397,0.32991570234298706,0.09968475997447968
1049,0,0,0,0.017519518733024597,0.9824804663658142,0,1,0,1,0.9981440305709839,0.997413158416748,0.9425172209739685,0.002590193239323653,0.059201088236477184,0.8415115475654602,0.158488467335701,0.9425172209739685,0.9315808741375804
1050,27,17,27,0.017401551827788353,0.9825984239578247,27,1,27,1,0.4988691508769989,0.9732182025909424,0.6317396759986877,0.0271469643934485,0.4592778747568412,0.7780221104621887,0.22197793424129486,0.6317396759986877,0.4319402724504471
1051,7,8,26,0.016540691256523132,0.9834592938423157,26,0,7,1,0.05028896778821945,0.16064174473285675,0.2264605313539505,1.8285785814019428,1.4851846037510739,0.949475109577179,0.05052484944462776,0.2264605313539505,0.03785035014152527
1052,9,17,9,0.016327928751707077,0.9836720824241638,9,1,9,1,0.3857552111148834,0.632779598236084,0.48578909039497375,0.4576331035097363,0.7219807196547535,0.9359055161476135,0.06409445405006409,0.48578909039497375,0.31311801075935364
1053,4,4,4,0.01571517251431942,0.9842848181724548,4,1,4,1,0.7294487953186035,0.9263421297073364,0.8135427832603455,0.07651164204710403,0.2063567621136223,0.2529258131980896,0.7470741868019104,0.8135427832603455,0.7900262475013733
1054,2,4,2,0.014944723807275295,0.9850552678108215,2,1,2,1,0.07718599587678909,0.9808388948440552,0.8990041017532349,0.01934705834253935,0.1064676819478053,0.14430613815784454,0.8556938171386719,0.8990041017532349,0.8812583312392235
1055,8,22,16,0.01268975529819727,0.9873102307319641,16,0,0,0,0.006164952181279659,0.008070475421845913,0.03567081317305565,4.819542886186974,3.3334224827572076,0.434592068195343,0.565407931804657,0.3262324333190918,0.06926229596138
1056,27,14,27,0.01271709706634283,0.987282931804657,27,1,27,1,0.7116828560829163,0.5959574580192566,0.4153880178928375,0.5175859936267221,0.8785422127013581,0.8129476308822632,0.187052384018898,0.4153880178928375,0.21902413666248322
1057,4,4,20,0.012472553178668022,0.9875274300575256,20,0,4,1,0.04505885764956474,0.028217222541570663,0.19454023241996765,3.5678227590322846,1.637116286825983,0.9851844310760498,0.014815527014434338,0.19454023241996765,0.06929929554462433
1058,21,21,21,0.015280348248779774,0.9847196340560913,21,1,21,1,0.9995229840278625,0.9990168809890747,0.9668685793876648,0.0009836025893895483,0.03369269825845597,0.8186146020889282,0.18138545751571655,0.9668685793876648,0.9583805836737156
1059,20,11,11,0.015248204581439495,0.98475182056427,11,0,11,0,0.705177366733551,0.13872171938419342,0.04849191755056381,1.9752853713886458,3.0263581433680775,0.7406138777732849,0.2593861520290375,0.702672004699707,0.6418904848396778
1060,3,3,6,0.013896050862967968,0.9861039519309998,6,0,3,1,0.5608923435211182,0.19786220788955688,0.4660220742225647,1.6201844103018679,0.763522276402075,0.6885254979133606,0.3114745020866394,0.4660220742225647,0.049819231033325195
1061,25,25,25,0.014676344580948353,0.9853236675262451,25,1,25,1,0.9998394250869751,0.9862715005874634,0.8983010053634644,0.013823606717508869,0.10725007156307122,0.9079562425613403,0.0920436680316925,0.8983010053634644,0.8750442191958427
1062,17,17,17,0.014640893787145615,0.9853591322898865,17,1,17,1,0.8051459789276123,0.8726705312728882,0.8451160192489624,0.1361971926880436,0.1682813601635212,0.17685021460056305,0.8231497406959534,0.8451160192489624,0.7990922331809998
1063,17,17,17,0.014020868577063084,0.9859791398048401,17,1,17,1,0.9999785423278809,0.9563180804252625,0.9393077492713928,0.04466470115968983,0.06261211196630798,0.7387089729309082,0.2612909972667694,0.9393077492713928,0.9179316814988852
1064,3,15,6,0.014017511159181595,0.9859824776649475,6,0,24,0,0.0364084467291832,0.039326801896095276,0.04673582687973976,3.235849010462092,3.0632442375600677,0.7733332514762878,0.22666676342487335,0.14162519574165344,0.020697742700576782
1065,24,10,24,0.012915420345962048,0.9870845675468445,24,1,24,1,0.14877949655056,0.7668985724449158,0.25109463930130005,0.26540072567489487,1.3819253619063046,0.714959442615509,0.2850404977798462,0.25109463930130005,0.11345343291759491
1066,7,0,27,0.011174729093909264,0.988825261592865,27,0,0,0,0.12989844381809235,0.0798075944185257,0.0840684175491333,2.528136610902624,2.476124317027035,0.956725537776947,0.04327438771724701,0.14338018000125885,0.03721107542514801
1067,6,3,6,0.011342847719788551,0.9886571764945984,6,1,6,1,0.745486855506897,0.8503556251525879,0.5962117314338684,0.1621006344628862,0.5171594209209064,0.4594601094722748,0.5405399203300476,0.5962117314338684,0.35800303518772125
1068,9,14,9,0.01100369542837143,0.9889963269233704,9,1,9,1,0.202596515417099,0.9500591158866882,0.7078938484191895,0.05123106907443998,0.34546112814059926,0.6539539694786072,0.3460460603237152,0.7078938484191895,0.6438176780939102
1069,26,26,26,0.01009298861026764,0.9899070262908936,26,1,26,1,0.8009529113769531,0.35021620988845825,0.3781105577945709,1.0492045726846058,0.9725686451887423,0.903490424156189,0.09650950133800507,0.3781105577945709,0.2884819135069847
1070,26,26,26,0.010635469108819962,0.989364504814148,26,1,26,1,0.9661843180656433,0.7110472917556763,0.6918197870254517,0.34101633696658384,0.3684297806541475,0.8949259519577026,0.10507408529520035,0.6918197870254517,0.6280800700187683
1071,9,12,16,0.010817443020641804,0.9891825318336487,16,0,9,1,0.12659938633441925,0.0921994298696518,0.11750521510839462,2.383801332065044,2.1412725624816287,0.6851899027824402,0.3148100972175598,0.11750521510839462,0.004890143871307373
1072,6,6,6,0.01125549990683794,0.9887444972991943,6,1,6,1,0.749247133731842,0.3392483592033386,0.40168067812919617,1.0810228168202294,0.9120978390246978,0.9281163811683655,0.07188361883163452,0.40168067812919617,0.26609405875205994
1073,24,24,10,0.011470907367765903,0.9885290861129761,10,0,24,1,0.12892410159111023,0.12335319817066193,0.5875609517097473,2.092703508733142,0.5317752907541728,0.8134786486625671,0.18652133643627167,0.5875609517097473,0.32492947578430176
1074,14,14,14,0.012747065164148808,0.987252950668335,14,1,14,1,0.9337610602378845,0.8495044708251953,0.7858701348304749,0.1631020749938341,0.24096372306572247,0.967518150806427,0.032481834292411804,0.7858701348304749,0.7122010290622711
1075,17,17,17,0.012574587017297745,0.9874253869056702,17,1,17,1,0.9178791046142578,0.4878949820995331,0.6017571687698364,0.7176550969036759,0.5079012891870317,0.89865642786026,0.10134362429380417,0.6017571687698364,0.49365127086639404
1076,9,27,27,0.012978198006749153,0.987021803855896,27,0,27,0,0.9611522555351257,0.21577174961566925,0.12414471805095673,1.5335341447569046,2.0863073128306713,0.871850311756134,0.12814973294734955,0.7508469820022583,0.6267022639513016
1077,10,10,10,0.011156026273965836,0.9888439774513245,10,1,10,1,0.999995768070221,0.9963769912719727,0.9847868084907532,0.0036295877194515015,0.015330099316603398,0.6555173993110657,0.3444826304912567,0.9847868084907532,0.9823319092392921
1078,6,6,3,0.011157958768308163,0.9888420701026917,3,0,3,0,0.5851123332977295,0.3904193341732025,0.2895967662334442,0.9405339016602451,1.2392657848538995,0.49196359515190125,0.5080363750457764,0.46976739168167114,0.18017062544822693
1079,14,9,14,0.011149045079946518,0.9888509511947632,14,1,14,1,0.8485047817230225,0.5820715427398682,0.4732897877693176,0.5411619131355637,0.7480474189574413,0.9628512859344482,0.037148721516132355,0.4732897877693176,0.1917579472064972
1080,10,10,10,0.010783234611153603,0.9892167448997498,10,1,10,1,0.9904839992523193,0.8192392587661743,0.8827093839645386,0.19937910254662566,0.12475925603416607,0.7915812134742737,0.20841875672340393,0.8827093839645386,0.8600306678563356
1081,25,24,25,0.010890999808907509,0.9891089797019958,25,1,24,0,0.5600259304046631,0.5279977917671204,0.1998351812362671,0.638663177543863,1.6102623460047472,0.9309557676315308,0.06904421001672745,0.5083706974983215,0.30853551626205444
1082,14,14,9,0.010533145628869534,0.9894668459892273,9,0,14,1,0.7369499206542969,0.38671547174453735,0.5710425972938538,0.9500660714859381,0.5602914708935036,0.9575270414352417,0.0424729585647583,0.5710425972938538,0.35663580894470215
1083,24,24,24,0.010715305805206299,0.9892846941947937,24,1,24,1,0.9950757622718811,0.9005218744277954,0.9663746953010559,0.10478082323662133,0.03420363664248607,0.5560621619224548,0.44393786787986755,0.9663746953010559,0.9568548630923033
1084,23,18,23,0.010769813321530819,0.989230215549469,23,1,23,1,0.5021823644638062,0.32283085584640503,0.21712057292461395,1.1306267590306656,1.52730244415268,0.9502531886100769,0.049746785312891006,0.21712057292461395,0.09362353384494781
1085,27,8,7,0.01086534932255745,0.989134669303894,7,0,7,0,0.4199495017528534,0.18207237124443054,0.06959043443202972,1.7033510267446765,2.665128157408412,0.8924160003662109,0.10758395493030548,0.4611552059650421,0.1638992428779602
1086,4,4,4,0.010886453092098236,0.9891135692596436,4,1,4,1,0.9897034764289856,0.7572628855705261,0.8087390065193176,0.2780448129494748,0.21227902643491076,0.9271907210350037,0.07280924916267395,0.8087390065193176,0.7829636726528406
1087,4,4,19,0.011015014722943306,0.988985002040863,19,0,4,1,0.3955674171447754,0.13933780789375305,0.46658289432525635,1.970854021571138,0.7623195803212981,0.9935516119003296,0.006448377855122089,0.46658289432525635,0.4016961008310318
1088,11,11,11,0.012140694074332714,0.987859308719635,11,1,11,1,0.964033842086792,0.4821777939796448,0.45702648162841797,0.7294423657686228,0.7830139430962769,0.7641809582710266,0.2358190268278122,0.45702648162841797,0.1697998046875
1089,27,17,9,0.012237591668963432,0.9877623915672302,9,0,9,0,0.24294379353523254,0.10391539335250854,0.05269819498062134,2.264178236388827,2.9431740748634936,0.9604659676551819,0.03953398019075394,0.32079726457595825,0.04311478137969971
1090,0,0,0,0.012416369281709194,0.9875836372375488,0,1,0,1,0.9999340176582336,0.998600959777832,0.9449443221092224,0.0014000197926852245,0.056629271627090826,0.6984270215034485,0.3015729784965515,0.9449443221092224,0.9387059439904988
1091,5,5,5,0.012403050437569618,0.9875969290733337,5,1,5,1,0.8260974884033203,0.9926384687423706,0.925271213054657,0.007388761046455749,0.07766838114306802,0.2186165601015091,0.7813834547996521,0.925271213054657,0.899837177246809
1092,19,5,5,0.012021329253911972,0.9879786968231201,5,0,5,0,0.9881560802459717,0.13960257172584534,0.07174436748027802,1.9689556667186405,2.6346459294408824,0.8117634057998657,0.1882365494966507,0.6097375154495239,0.5379931479692459
1093,7,7,7,0.011727428063750267,0.9882725477218628,7,1,7,1,0.9980272054672241,0.9970620274543762,0.9636537432670593,0.00294229685884915,0.03702323637716986,0.5912036895751953,0.4087963402271271,0.9636537432670593,0.9521114835515618
1094,4,4,4,0.011671367101371288,0.9883286356925964,4,1,4,1,0.7433319091796875,0.36478257179260254,0.7486501336097717,1.0084537966145384,0.28948351593082106,0.979871928691864,0.020128069445490837,0.7486501336097717,0.6901224181056023
1095,14,14,14,0.012145600281655788,0.9878544211387634,14,1,14,1,0.9989891052246094,0.9415534734725952,0.8857425451278687,0.060224136456770695,0.12132895172371719,0.7958338856697083,0.20416614413261414,0.8857425451278687,0.8548865485936403
1096,19,19,19,0.012121540494263172,0.9878784418106079,19,1,19,1,0.6220017671585083,0.8028697371482849,0.5773866176605225,0.21956279843325,0.5492431889174182,0.6465710401535034,0.35342898964881897,0.5773866176605225,0.5106981247663498
1097,17,27,17,0.01145373098552227,0.9885462522506714,17,1,17,1,0.9488709568977356,0.6135641932487488,0.6100159287452698,0.4884703858326873,0.4942702094585471,0.8832927942276001,0.1167072206735611,0.6100159287452698,0.4235907196998596
1098,6,5,6,0.01126503199338913,0.9887349605560303,6,1,6,1,0.12017703056335449,0.32138288021087646,0.238089457154274,1.135122093398369,1.4351088055361347,0.24223607778549194,0.7577639222145081,0.238089457154274,0.1313551813364029
1099,7,7,7,0.010585459880530834,0.9894145131111145,7,1,7,1,0.9389023780822754,0.6726044416427612,0.7841792702674866,0.3965978760064827,0.24311762371521622,0.6685023903846741,0.3314976096153259,0.7841792702674866,0.738502711057663
1100,18,18,23,0.010709092020988464,0.9892908930778503,23,0,23,0,0.30331793427467346,0.17449316382408142,0.2605403959751129,1.7458697139002763,1.3449973588892294,0.8152323365211487,0.18476760387420654,0.30571624636650085,0.04517585039138794
1101,23,6,23,0.011693575419485569,0.9883064031600952,23,1,23,1,0.005432928446680307,0.7775691747665405,0.25626474618911743,0.25158266812558744,1.3615442040813597,0.9752747416496277,0.024725230410695076,0.25626474618911743,0.055049508810043335
1102,6,6,21,0.010136586613953114,0.989863395690918,21,0,6,1,0.13024501502513885,0.09857263416051865,0.3769371509552002,2.3169615999069815,0.9756768137731505,0.9097446203231812,0.09025536477565765,0.3769371509552002,0.09095323085784912
1103,5,7,5,0.011365716345608234,0.9886342883110046,5,1,5,1,0.5746679902076721,0.8765836358070374,0.6035121083259583,0.1317231589710836,0.5049891751396758,0.3977310061454773,0.6022689342498779,0.6035121083259583,0.5233533009886742
1104,8,12,14,0.01076885499060154,0.9892311692237854,14,0,14,0,0.018388651311397552,0.00925340224057436,0.020328428596258163,4.6827639852914205,3.8957349491518007,0.37189918756484985,0.6281008124351501,0.427259236574173,0.3199034407734871
1105,9,14,27,0.012717635370790958,0.9872823357582092,27,0,27,0,0.6146172285079956,0.4593106806278229,0.2802999019622803,0.7780284337778869,1.271895170571426,0.7964023351669312,0.20359767973423004,0.53408282995224,0.2537829279899597
1106,10,10,10,0.012402151711285114,0.9875978231430054,10,1,10,1,0.7531003355979919,0.3398505449295044,0.5315529108047485,1.0792493317495384,0.6319525361930055,0.8284076452255249,0.17159239947795868,0.5315529108047485,0.44380590319633484
1107,11,11,11,0.013074329122900963,0.9869256615638733,11,1,11,1,0.7465498447418213,0.45425066351890564,0.6758076548576355,0.7891061110158817,0.39184677766098547,0.8984197378158569,0.10158031433820724,0.6758076548576355,0.5762826651334763
1108,6,6,11,0.013595766387879848,0.9864042401313782,11,0,11,0,0.0029415248427540064,0.012998086400330067,0.16901950538158417,4.34295313233019,1.7777411542599528,0.810009241104126,0.18999071419239044,0.35529786348342896,0.1862783581018448
1109,16,16,16,0.018353978171944618,0.9816460013389587,16,1,16,1,0.9993407726287842,0.9452754259109497,0.8475062847137451,0.056278937963017577,0.16545702416358743,0.6813122630119324,0.3186877965927124,0.8475062847137451,0.7898934446275234
1110,9,5,27,0.018387196585536003,0.9816128015518188,27,0,27,0,0.009439139626920223,0.29732993245124817,0.3544265925884247,1.2129128730798837,1.0372540275458493,0.1910143494606018,0.808985710144043,0.44724544882774353,0.09281885623931885
1111,22,2,16,0.01609278842806816,0.9839072227478027,16,0,16,0,0.019761258736252785,0.012185024097561836,0.018849896267056465,4.40754761426541,3.971247868177187,0.17084939777851105,0.8291506171226501,0.7636772990226746,0.7144562005996704
1112,6,6,6,0.01952698454260826,0.9804730415344238,6,1,6,1,0.9421218037605286,0.49944302439689636,0.5576427578926086,0.6942617526709454,0.584036740458865,0.8958624601364136,0.10413748770952225,0.5576427578926086,0.4396602138876915
1113,20,20,11,0.019999703392386436,0.9800003170967102,11,0,11,0,0.0782470777630806,0.024789145216345787,0.12902499735355377,3.6973494145159753,2.0477491154584584,0.6237678527832031,0.3762321174144745,0.731293261051178,0.6022682636976242
1114,20,20,4,0.025425760075449944,0.9745742678642273,4,0,20,1,0.4260222613811493,0.11936133354902267,0.18104863166809082,2.125599970093935,1.7089896005560707,0.9299941658973694,0.07000578939914703,0.18104863166809082,0.0761512741446495
1115,3,3,3,0.02785727009177208,0.97214275598526,3,1,3,1,0.9955751299858093,0.8436421155929565,0.8553165197372437,0.17002690797150824,0.15628368002885126,0.6935548186302185,0.3064452111721039,0.8553165197372437,0.755212590098381
1116,15,15,15,0.027988631278276443,0.972011387348175,15,1,15,1,0.9964696168899536,0.8562435507774353,0.7968716621398926,0.15520042137282888,0.2270616393313123,0.6655328273773193,0.33446717262268066,0.7968716621398926,0.7583016194403172
1117,14,14,14,0.028203854337334633,0.9717961549758911,14,1,14,1,0.984885573387146,0.9207444190979004,0.8098859786987305,0.08257278493202436,0.21086180826286643,0.9426590800285339,0.05734097212553024,0.8098859786987305,0.7622740492224693
1118,24,24,16,0.02803804725408554,0.9719619750976562,24,1,24,1,0.6243698596954346,0.36451902985572815,0.7878214120864868,1.0091765207872265,0.23848384921772792,0.9413185119628906,0.05868147686123848,0.7878214120864868,0.7515793070197105
1119,2,2,2,0.02951698563992977,0.9704830050468445,2,1,2,1,0.9930759072303772,0.8870844841003418,0.8585290312767029,0.11981505419547958,0.15253478293598824,0.45239245891571045,0.5476075410842896,0.8585290312767029,0.8100800812244415
1120,3,6,3,0.029374903067946434,0.970625102519989,3,1,3,1,0.5016993880271912,0.8172624707221985,0.681769609451294,0.20179497412171213,0.383063494265193,0.7470186352729797,0.2529813051223755,0.681769609451294,0.4348969906568527
1121,3,3,3,0.027621639892458916,0.9723783731460571,3,1,3,1,0.9850383400917053,0.768454372882843,0.8181131482124329,0.2633740894214297,0.20075462894704962,0.8810030817985535,0.11899694055318832,0.8181131482124329,0.7172084078192711
1122,16,16,16,0.027930352836847305,0.9720696210861206,16,1,16,1,0.9949813485145569,0.8431509137153625,0.7168883085250854,0.1706093171739936,0.3328352266325169,0.8220522999763489,0.17794771492481232,0.7168883085250854,0.6706986390054226
1123,26,26,26,0.028148509562015533,0.9718514680862427,26,1,26,1,0.9999982118606567,0.997032880783081,0.9493255615234375,0.002971529841870007,0.052003481749393364,0.7186719179153442,0.28132811188697815,0.9493255615234375,0.9382290653884411
1124,26,9,26,0.02815152518451214,0.9718484878540039,26,1,26,1,0.2537805736064911,0.7435343861579895,0.3944155275821686,0.29634026511575284,0.930350286891296,0.505128800868988,0.49487119913101196,0.3944155275821686,0.285029299557209
1125,6,3,6,0.02536357380449772,0.974636435508728,6,1,6,1,0.238191157579422,0.6207728981971741,0.4372546374797821,0.47678996732064216,0.8272395591253017,0.3711147606372833,0.6288852691650391,0.4372546374797821,0.09070935845375061
1126,18,18,18,0.021048476919531822,0.9789515137672424,18,1,18,1,0.9062948226928711,0.5400399565696716,0.5178728699684143,0.6161121485136718,0.6580254916156426,0.8854280114173889,0.11457197368144989,0.5178728699684143,0.4276617169380188
1127,0,0,0,0.02167573571205139,0.978324294090271,0,1,0,1,0.9998942613601685,0.9939194321632385,0.8817993998527527,0.0060991297723609625,0.1257906866519169,0.7942206859588623,0.2057792991399765,0.8817993998527527,0.8723027445375919
1128,11,11,15,0.021654613316059113,0.9783453941345215,15,0,11,1,0.2701624929904938,0.19510410726070404,0.5302781462669373,1.6342219794951962,0.6343536058203326,0.9577823877334595,0.042217545211315155,0.5302781462669373,0.2612929940223694
1129,18,18,25,0.023126941174268723,0.9768730401992798,25,0,18,1,0.7700098752975464,0.40643149614334106,0.5064698457717896,0.9003398853681528,0.6802904915734673,0.8569703102111816,0.14302974939346313,0.5064698457717896,0.28863051533699036
1130,19,5,19,0.02370276115834713,0.9762972593307495,19,1,5,0,0.2849159836769104,0.6023120880126953,0.25164923071861267,0.506979549380087,1.379719102714122,0.7923787236213684,0.20762118697166443,0.29686057567596436,0.045211344957351685
1131,7,7,7,0.019967995584011078,0.9800320267677307,7,1,7,1,0.9628408551216125,0.9888225793838501,0.942881166934967,0.011240357402039654,0.05881502026500443,0.43367013335227966,0.5663299560546875,0.942881166934967,0.9256317187100649
1132,8,8,8,0.01968933828175068,0.9803106784820557,8,1,7,0,0.7969141602516174,0.5345048904418945,0.4193817973136902,0.6264143989950128,0.8689735631879829,0.8130009174346924,0.18699903786182404,0.4590011537075043,0.03961935639381409
1133,10,10,24,0.020266124978661537,0.9797338843345642,24,0,10,1,0.5620704889297485,0.22982946038246155,0.4968905746936798,1.470417721686668,0.699385448769338,0.8646091818809509,0.1353907436132431,0.4968905746936798,0.46190403401851654
