round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
635,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9967628717422485,0.982453465461731,0.9529147744178772,0.017702299758131198,0.04822980805947524,0.8434923887252808,0.15650758147239685,0.9529147744178772,0.9430469274520874
636,20,20,11,0.012182196602225304,0.9878178238868713,11,0,11,0,0.18354296684265137,0.12027587741613388,0.40512576699256897,2.117967196340012,0.9035577242977341,0.9497634172439575,0.05023656412959099,0.44213345646858215,0.037007689476013184
637,7,26,8,0.012182196602225304,0.9878178238868713,8,0,7,1,0.06005460396409035,0.22450193762779236,0.3864254653453827,1.4938709409783104,0.9508162747123968,0.9843301177024841,0.01566985622048378,0.3864254653453827,0.18733929097652435
638,26,27,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.03115161694586277,0.9321339726448059,0.81400066614151,0.07027872715425615,0.2057940946242682,0.4142169654369354,0.5857830047607422,0.81400066614151,0.7506999969482422
639,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999917149543762,0.9997762441635132,0.9851040244102478,0.00022378087355886102,0.01500803484791462,0.7750236988067627,0.22497627139091492,0.9851040244102478,0.9831156730651855
640,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.8603274822235107,0.6204620599746704,0.8383297920227051,0.47729082048620136,0.1763437093527188,0.8832293748855591,0.11677059531211853,0.8383297920227051,0.761953592300415
641,19,19,22,0.012182196602225304,0.9878178238868713,22,0,19,1,0.40000176429748535,0.2063417136669159,0.46821242570877075,1.578221680280345,0.7588331849593105,0.9836529493331909,0.01634703390300274,0.46821242570877075,0.3959882855415344
642,5,1,22,0.012182196602225304,0.9878178238868713,22,0,1,0,0.021736515685915947,0.06006241589784622,0.16133013367652893,2.812370992496582,1.8243024937137817,0.7534876465797424,0.24651232361793518,0.18078792095184326,0.01945778727531433
643,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9999195337295532,0.9769485592842102,0.9141250848770142,0.023321280030508894,0.08978786254047047,0.862084686756134,0.13791535794734955,0.9141250848770142,0.8936131596565247
644,4,4,3,0.012182196602225304,0.9878178238868713,3,0,4,1,0.18793712556362152,0.08133014291524887,0.2978389859199524,2.5092385695782804,1.2112022542047223,0.9872010946273804,0.012798909097909927,0.2978389859199524,0.08695535361766815
645,11,11,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.0004844213544856757,0.011844279244542122,0.0653892308473587,4.4359102921427995,2.727397700020436,0.7248888611793518,0.2751111388206482,0.5445125102996826,0.4615451693534851
646,6,4,6,0.012182196602225304,0.9878178238868713,6,1,4,0,0.23810116946697235,0.4961988925933838,0.1437794417142868,0.7007784395016471,1.9394748083503028,0.9970533847808838,0.002946654334664345,0.3181963562965393,0.16660724580287933
647,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9805640578269958,0.9772688746452332,0.8745942115783691,0.022993460455951676,0.1339952583897631,0.737619161605835,0.26238080859184265,0.8745942115783691,0.8310196995735168
648,8,8,12,0.012182196602225304,0.9878178238868713,12,0,7,0,0.04426586255431175,0.032116662710905075,0.13586516678333282,3.438380295958377,1.996092305739455,0.8043516278266907,0.1956484168767929,0.19502662122249603,0.047771066427230835
649,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.6641486883163452,0.469227135181427,0.9189534783363342,0.756668331007581,0.08451977995747992,0.8546855449676514,0.14531446993350983,0.9189534783363342,0.892568826675415
650,7,9,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.2550519108772278,0.9565184712409973,0.8822281360626221,0.04445517900653629,0.12530459875410097,0.46393880248069763,0.5360612273216248,0.8822281360626221,0.8609100580215454
651,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,1.0,0.9999182224273682,0.9922182559967041,8.178091659983768e-05,0.007812179771552737,0.7759988903999329,0.22400106489658356,0.9922182559967041,0.9913012981414795
652,25,18,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.44977009296417236,0.40391451120376587,0.20495539903640747,0.9065520293439535,1.584962889190635,0.9682695269584656,0.03173050656914711,0.20495539903640747,0.0006102472543716431
653,5,1,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.0744059830904007,0.954990029335022,0.656876266002655,0.04605437904279706,0.4202596100414105,0.9680430293083191,0.03195694461464882,0.656876266002655,0.4244266748428345
654,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9679303765296936,0.5763631463050842,0.4240446984767914,0.551017354608915,0.8579164083707469,0.9427220821380615,0.057277876883745193,0.4240446984767914,0.10328531265258789
655,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.7286832332611084,0.9557192921638489,0.8975317478179932,0.04529103649138675,0.10810678563197176,0.8135684132575989,0.1864316165447235,0.8975317478179932,0.8782840371131897
656,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9986408948898315,0.9263772368431091,0.8919151425361633,0.07647374409406188,0.11438428261334906,0.8690629005432129,0.13093706965446472,0.8919151425361633,0.8703495264053345
657,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.7574519515037537,0.9901098608970642,0.8613647222518921,0.00993937140718818,0.14923726116884792,0.38214972615242004,0.6178503036499023,0.8613647222518921,0.8094745874404907
658,3,3,12,0.012182196602225304,0.9878178238868713,12,0,3,1,0.12323199957609177,0.011993754655122757,0.12530970573425293,4.423369210079293,2.0769669601098877,0.9447347521781921,0.05526520684361458,0.12530970573425293,0.01758883148431778
659,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.7227251529693604,0.5090844631195068,0.5745847821235657,0.6751413368669675,0.5541076170835808,0.8401588201522827,0.1598411351442337,0.5745847821235657,0.4424676299095154
660,9,8,27,0.012182196602225304,0.9878178238868713,27,0,9,1,0.2226807326078415,0.23468628525733948,0.20362970232963562,1.4495056130377626,1.5914521192405746,0.7357128858566284,0.2642871141433716,0.20362970232963562,0.018695130944252014
661,12,1,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.06912537664175034,0.9522322416305542,0.6885133981704712,0.048946322649450896,0.3732205010601827,0.09793540835380554,0.9020645618438721,0.6885133981704712,0.6165146827697754
662,20,4,20,0.012182196602225304,0.9878178238868713,20,1,11,0,0.6244284510612488,0.30405718088150024,0.1090381070971489,1.1905395002586279,2.2160578514552083,0.9757429957389832,0.024256981909275055,0.2672141492366791,0.009210973978042603
663,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.049944691359996796,0.044455092400312424,0.6969940662384033,3.1132757588978124,0.36097838154565154,0.831301748752594,0.1686982661485672,0.6969940662384033,0.5554868578910828
664,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.3182153105735779,0.24015522003173828,0.6512873768806458,1.426469814560638,0.42880429503838374,0.8526167273521423,0.1473831981420517,0.6512873768806458,0.47823551297187805
665,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9997153878211975,0.9539689421653748,0.8288261294364929,0.04712416344599524,0.18774488114413318,0.7454866766929626,0.25451329350471497,0.8288261294364929,0.7905681133270264
666,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9976065158843994,0.9128777980804443,0.9108210206031799,0.0911532539166751,0.09340886578441292,0.9240841865539551,0.07591583579778671,0.9108210206031799,0.8913925290107727
667,27,14,9,0.012182196602225304,0.9878178238868713,9,0,14,0,0.3878709375858307,0.036689795553684235,0.03166758269071579,3.305256612893098,3.45246174939285,0.9925848841667175,0.007415052503347397,0.3667597472667694,0.2781927287578583
668,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9778608083724976,0.735019862651825,0.7016074657440186,0.30785775611835414,0.35438119695452686,0.8438751697540283,0.1561247706413269,0.7016074657440186,0.6294964551925659
669,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9999998807907104,0.9984535574913025,0.9790325164794922,0.001547639485109829,0.021190423030274873,0.7975070476531982,0.20249296724796295,0.9790325164794922,0.9751256704330444
670,15,15,16,0.012182196602225304,0.9878178238868713,16,0,15,1,0.167634978890419,0.09830312430858612,0.3662550747394562,2.319699468930373,1.004425262802945,0.8788811564445496,0.12111876159906387,0.3662550747394562,0.11833621561527252
671,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.7564480304718018,0.9442887902259827,0.847696840763092,0.05732323777162611,0.1652322062083988,0.6300534009933472,0.3699466288089752,0.847696840763092,0.8020566701889038
672,18,18,18,0.012182196602225304,0.9878178238868713,18,1,18,1,0.6364489197731018,0.28169459104537964,0.4575146436691284,1.2669318054010172,0.781946386758854,0.9720482230186462,0.027951743453741074,0.4575146436691284,0.3574408292770386
673,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.8768783211708069,0.762145459651947,0.5623405575752258,0.2716178495813482,0.5756476382836115,0.5994976162910461,0.40050238370895386,0.5623405575752258,0.37709590792655945
674,9,27,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.2831850051879883,0.8188733458518982,0.6697989106178284,0.19982585195729555,0.40077774505239644,0.8433627486228943,0.15663722157478333,0.6697989106178284,0.47251373529434204
675,6,6,4,0.012182196602225304,0.9878178238868713,4,0,6,1,0.21055667102336884,0.12515820562839508,0.3514709770679474,2.0781766969061892,1.0456281399371439,0.4896666705608368,0.5103332996368408,0.3514709770679474,0.17327454686164856
676,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.7045127153396606,0.3615625500679016,0.5655019879341125,1.0173202231176728,0.5700414680756198,0.9690486192703247,0.03095143660902977,0.5655019879341125,0.501118540763855
677,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9964163303375244,0.8637621402740479,0.9233524203300476,0.14645784868899142,0.07974429684492536,0.7352631092071533,0.26473692059516907,0.9233524203300476,0.8969650864601135
678,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9988847970962524,0.9571413993835449,0.9573139548301697,0.04380414569166999,0.04362387985605023,0.7896027565002441,0.21039722859859467,0.9573139548301697,0.9427244067192078
679,4,6,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.5569709539413452,0.9825424551963806,0.9213562607765198,0.01761172477649898,0.08190849800373289,0.07124470919370651,0.9287552833557129,0.9213562607765198,0.9094773530960083
680,27,27,16,0.012182196602225304,0.9878178238868713,16,0,27,1,0.4266956150531769,0.22217103838920593,0.25206026434898376,1.5043077505542417,1.3780870758191408,0.8951115012168884,0.10488855838775635,0.25206026434898376,0.10556615889072418
681,9,17,27,0.012182196602225304,0.9878178238868713,27,0,17,0,0.4877493977546692,0.08677320927381516,0.046655748039484024,2.444457353876894,3.0649591429988146,0.8507887125015259,0.14921127259731293,0.3775305449962616,0.22644947469234467
682,20,20,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.06042620912194252,0.02106119692325592,0.054604820907115936,3.860322939928527,2.9076331051269286,0.7214317321777344,0.278568297624588,0.32076847553253174,0.21362006664276123
683,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9998993873596191,0.973218560218811,0.9391779899597168,0.02714659692415745,0.06275026506395727,0.8445717096328735,0.15542826056480408,0.9391779899597168,0.9232190251350403
684,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9856014251708984,0.995197594165802,0.9538180828094482,0.00481397443804398,0.0472823145962715,0.7233300805091858,0.2766699492931366,0.9538180828094482,0.946561336517334
685,17,27,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.9430534839630127,0.26262277364730835,0.28465500473976135,1.3370365971596796,1.2564773416571875,0.8768069744110107,0.12319299578666687,0.6087254881858826,0.3240704834461212
686,1,1,5,0.012182196602225304,0.9878178238868713,5,0,1,1,0.585137128829956,0.2986796200275421,0.5110157132148743,1.2083837849878636,0.6713549393199413,0.9191702604293823,0.08082974702119827,0.5110157132148743,0.3046599328517914
687,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9763926863670349,0.9521709084510803,0.8397565484046936,0.049010734619671016,0.1746432524794207,0.6700727343559265,0.3299272358417511,0.8397565484046936,0.7873163819313049
688,11,4,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.4587351679801941,0.2540281116962433,0.18583397567272186,1.370310342118272,1.6829016077871206,0.9547241926193237,0.045275747776031494,0.5597143769264221,0.37388038635253906
689,27,17,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.05869024619460106,0.02606477588415146,0.04345111548900604,3.647170459143501,3.1361187546657336,0.3097933530807495,0.6902066469192505,0.6509708762168884,0.5799023509025574
690,22,25,5,0.012182196602225304,0.9878178238868713,5,0,19,0,0.24888338148593903,0.08593156933784485,0.04846254736185074,2.4542040048440805,3.026963998696927,0.997139573097229,0.002860430860891938,0.33471354842185974,0.09669484198093414
691,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9958512783050537,0.8803467750549316,0.8723284006118774,0.12743938656972278,0.1365893197651933,0.8813121914863586,0.11868776381015778,0.8723284006118774,0.8480228185653687
692,3,3,15,0.012182196602225304,0.9878178238868713,15,0,3,1,0.48234522342681885,0.255991667509079,0.5938321948051453,1.3626103838249584,0.5211584998582648,0.9819029569625854,0.01809704862535,0.5938321948051453,0.46264612674713135
693,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9955909848213196,0.8988121151924133,0.7796845436096191,0.10668125946450775,0.24886587237260155,0.8546101450920105,0.1453898400068283,0.7796845436096191,0.7575119137763977
694,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9095034003257751,0.9417518973350525,0.8212388753890991,0.06001341772122502,0.19694125522441056,0.8148542046546936,0.18514582514762878,0.8212388753890991,0.7988768219947815
695,3,4,6,0.012182196602225304,0.9878178238868713,6,0,3,1,0.11562968790531158,0.38416606187820435,0.4053557515144348,0.9566803670673522,0.9029901986409803,0.9972856044769287,0.0027143617626279593,0.4053557515144348,0.14013439416885376
696,17,9,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.16721835732460022,0.22735238075256348,0.21214891970157623,1.4812541270150619,1.5504667994911179,0.7783124446868896,0.22168760001659393,0.2940497100353241,0.008122295141220093
697,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9974324703216553,0.9832890629768372,0.9171795845031738,0.016852140031364968,0.08645198674679448,0.7111573815345764,0.2888425886631012,0.9171795845031738,0.8924249410629272
698,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9315086007118225,0.5517134070396423,0.6845238208770752,0.5947265576764897,0.3790318344543687,0.9533026814460754,0.046697281301021576,0.6845238208770752,0.6280709505081177
699,23,23,23,0.012182196602225304,0.9878178238868713,23,1,23,1,0.9468939900398254,0.644167423248291,0.43678954243659973,0.4397966126771354,0.8283037961461902,0.784491777420044,0.21550829708576202,0.43678954243659973,0.012073159217834473
700,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.8977394700050354,0.48311126232147217,0.7557716965675354,0.7275082950843776,0.2800159370776451,0.7838568091392517,0.2161431908607483,0.7557716965675354,0.7096475958824158
701,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.7987661957740784,0.9214741587638855,0.7351714372634888,0.08178054484398857,0.307651558989845,0.40775418281555176,0.5922458171844482,0.7351714372634888,0.6507455706596375
702,27,8,7,0.012182196602225304,0.9878178238868713,7,0,8,0,0.8353524804115295,0.1026819571852684,0.04560333862900734,2.276118862143439,3.0877743495935177,0.914995551109314,0.08500442653894424,0.409077912569046,0.029218822717666626
703,4,4,11,0.012182196602225304,0.9878178238868713,11,0,4,1,0.17745763063430786,0.09093037247657776,0.46767160296440125,2.397661202952499,0.759988932440837,0.9945921301841736,0.0054078977555036545,0.46767160296440125,0.26157885789871216
704,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.6749584674835205,0.31728193163871765,0.2893953323364258,1.1479645261091709,1.23996159367631,0.9913228750228882,0.008677134290337563,0.2893953323364258,0.09578464925289154
705,4,15,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.563278317451477,0.5331729650497437,0.6362765431404114,0.6289093951705671,0.45212199388870183,0.8986542820930481,0.1013457253575325,0.6362765431404114,0.515804648399353
706,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999982118606567,0.9983290433883667,0.98634934425354,0.0016723542167409297,0.013744682613750508,0.8969853520393372,0.10301459580659866,0.98634934425354,0.9842488765716553
707,18,18,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.0038594703655689955,0.014784223400056362,0.12967820465564728,4.214194653262429,2.0426992460702977,0.8110486268997192,0.188951313495636,0.5906137228012085,0.45864126086235046
708,18,2,10,0.012182196602225304,0.9878178238868713,10,0,25,0,0.04286665841937065,0.03050984814763069,0.11249128729104996,3.489705757400304,2.18487950663856,0.9965533018112183,0.0034466588404029608,0.273630827665329,0.06177264451980591
709,0,0,15,0.012182196602225304,0.9878178238868713,15,0,0,1,0.38276007771492004,0.22364141047000885,0.5634286999702454,1.4977113559664172,0.5737144841730342,0.8903073072433472,0.10969265550374985,0.5634286999702454,0.48161858320236206
710,18,0,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.12869121134281158,0.10883193463087082,0.19556790590286255,2.217950470800075,1.6318476150952712,0.7862981557846069,0.21370182931423187,0.26485103368759155,0.069283127784729
711,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.976426899433136,0.6966091990470886,0.8084686994552612,0.3615307154999211,0.21261331505544476,0.8960350155830383,0.10396497696638107,0.8084686994552612,0.7564899325370789
712,8,17,16,0.012182196602225304,0.9878178238868713,16,0,17,0,0.0020439629442989826,0.07987542450428009,0.1398518830537796,2.527287051690985,1.9671713946140952,0.8256979584693909,0.17430204153060913,0.18024851381778717,0.003819197416305542
713,27,9,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.708389163017273,0.9402255415916443,0.7113360166549683,0.06163549463512167,0.34061036355343954,0.47426897287368774,0.525731086730957,0.7113360166549683,0.5886672735214233
714,6,3,11,0.012182196602225304,0.9878178238868713,11,0,3,0,0.09377895295619965,0.02113950625061989,0.06610763072967529,3.856611654980265,2.7164710965835726,0.9481222033500671,0.05187774822115898,0.40952593088150024,0.2734176218509674
715,22,22,22,0.012182196602225304,0.9878178238868713,22,1,22,1,0.81392502784729,0.39769989252090454,0.4271338880062103,0.9220575970202145,0.8506577598519507,0.978460967540741,0.021539026871323586,0.4271338880062103,0.23516537249088287
716,3,6,3,0.012182196602225304,0.9878178238868713,3,1,6,0,0.5356870293617249,0.6091185808181763,0.3692857325077057,0.49574231623939485,0.9961845917510382,0.5145567655563354,0.48544323444366455,0.5372987389564514,0.16801300644874573
717,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9279248714447021,0.9199920892715454,0.887570321559906,0.08339020759390481,0.11926752521107993,0.8378734588623047,0.16212649643421173,0.887570321559906,0.8624294400215149
718,22,2,22,0.012182196602225304,0.9878178238868713,22,1,2,0,0.0888921469449997,0.3703106641769409,0.08847204595804214,0.9934129927277432,2.4250686417449514,0.9714310169219971,0.028568971902132034,0.18995074927806854,0.1014787033200264
719,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9876362681388855,0.7630369663238525,0.8313743472099304,0.2704488002161635,0.1846751075711478,0.9546697735786438,0.04533025994896889,0.8313743472099304,0.7858167886734009
720,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.7147431969642639,0.3456496298313141,0.6931501626968384,1.0623296475264457,0.36650861827681236,0.9899852275848389,0.010014732368290424,0.6931501626968384,0.608767032623291
721,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.7204774022102356,0.9932430386543274,0.9451638460159302,0.006779892966077158,0.05639698448988154,0.6611950397491455,0.3388049900531769,0.9451638460159302,0.9315997958183289
722,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999479055404663,0.9897243976593018,0.9778798222541809,0.010328760812858913,0.022368497628518776,0.9044238328933716,0.09557612240314484,0.9778798222541809,0.9722801446914673
723,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.6245595812797546,0.3542463779449463,0.6713711023330688,1.0377626250368117,0.3984332362724252,0.9534355401992798,0.046564485877752304,0.6713711023330688,0.5318124890327454
724,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9956037998199463,0.8802516460418701,0.923819363117218,0.12754745097784015,0.07923872091387131,0.7456101775169373,0.25438982248306274,0.923819363117218,0.912651777267456
725,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9698132872581482,0.6340563297271729,0.771205484867096,0.45561748034155936,0.25980042359089517,0.8378357291221619,0.16216428577899933,0.771205484867096,0.7181812524795532
726,11,4,11,0.012182196602225304,0.9878178238868713,11,1,4,0,0.5818278789520264,0.5678516626358032,0.3325265049934387,0.5658950516998323,1.1010357077972603,0.9839901924133301,0.016009746119379997,0.3853505849838257,0.05282407999038696
727,6,6,3,0.012182196602225304,0.9878178238868713,3,0,3,0,0.3148644268512726,0.1519428938627243,0.28355538845062256,1.8842505269996883,1.2603478011737543,0.3890898525714874,0.6109100580215454,0.4554373323917389,0.17188194394111633
728,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9918437600135803,0.9922683835029602,0.9009883403778076,0.007761660402695305,0.10426296221468172,0.7425305843353271,0.25746941566467285,0.9009883403778076,0.853641152381897
729,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.9104167819023132,0.6587378978729248,0.6837078332901001,0.41742955064571907,0.38022459692442384,0.6019791960716248,0.39802086353302,0.6837078332901001,0.5878409743309021
730,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.8821656703948975,0.9308466911315918,0.871709406375885,0.07166068644467281,0.1372991601820737,0.6689450144767761,0.33105501532554626,0.871709406375885,0.8318091034889221
731,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9759184122085571,0.9372658133506775,0.8292338848114014,0.06478835143517195,0.18725303479403166,0.8117445707321167,0.18825548887252808,0.8292338848114014,0.7912184000015259
732,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9449940919876099,0.6568843126296997,0.6723057627677917,0.42024736027965687,0.3970420378232349,0.77274489402771,0.22725509107112885,0.6723057627677917,0.44939082860946655
733,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.7285926342010498,0.9574111104011536,0.7509850859642029,0.04352239732695874,0.286369486317719,0.8799977898597717,0.12000221014022827,0.7509850859642029,0.5883438587188721
734,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9998643398284912,0.9663903713226318,0.8416027426719666,0.034187415300485455,0.17244717812571453,0.7483806610107422,0.2516193091869354,0.8416027426719666,0.8150721788406372
735,20,20,11,0.012182196602225304,0.9878178238868713,11,0,11,0,0.02473483793437481,0.030899327248334885,0.26612526178359985,3.4770208672139957,1.3237881720823645,0.9544662237167358,0.04553377255797386,0.5359238982200623,0.2697986364364624
736,3,11,20,0.012182196602225304,0.9878178238868713,20,0,11,0,0.4964030981063843,0.09454464167356491,0.0968174859881401,2.3586831573654976,2.334927660639765,0.8217049241065979,0.1782950907945633,0.3221965730190277,0.18351991474628448
737,16,0,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.1387394815683365,0.8716387748718262,0.5265843272209167,0.13738018989817657,0.6413437945714968,0.5415300130844116,0.4584699869155884,0.5265843272209167,0.4575074315071106
738,23,23,23,0.012182196602225304,0.9878178238868713,23,1,23,1,0.9954892992973328,0.9366196990013123,0.8245750665664673,0.06547794999464748,0.19288709617052646,0.7816147208213806,0.218385249376297,0.8245750665664673,0.778666615486145
739,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.99960857629776,0.9714401960372925,0.9241476058959961,0.028975570435872833,0.0788834734579004,0.7493307590484619,0.2506692111492157,0.9241476058959961,0.9096803069114685
740,1,9,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.019747033715248108,0.6651672720909119,0.45138201117515564,0.4077167329775899,0.7954412665776381,0.5458022952079773,0.4541977345943451,0.45138201117515564,0.3366726040840149
741,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9999119639396667,0.9653033018112183,0.8789909482002258,0.03531292463075694,0.12898067918817901,0.7457186579704285,0.25428134202957153,0.8789909482002258,0.8473663926124573
742,27,17,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.025469280779361725,0.01651538722217083,0.026945745572447777,4.103462773719078,3.613929857819987,0.4573933184146881,0.542606770992279,0.3989247977733612,0.3164248764514923
743,16,16,25,0.012182196602225304,0.9878178238868713,25,0,16,1,0.3435797691345215,0.20996084809303284,0.657545804977417,1.5608342032985525,0.4192408519918435,0.9863274097442627,0.013672646135091782,0.657545804977417,0.5185823440551758
744,11,11,4,0.012182196602225304,0.9878178238868713,4,0,11,1,0.2506014108657837,0.07880550622940063,0.17026546597480774,2.540772408551896,1.770396495348318,0.858065664768219,0.14193427562713623,0.17026546597480774,0.032450124621391296
745,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9998955130577087,0.9743750691413879,0.925089418888092,0.025958968210367556,0.07786487707365752,0.7994112968444824,0.20058876276016235,0.925089418888092,0.9038159847259521
746,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9967372417449951,0.8631412386894226,0.8372040390968323,0.14717694116277336,0.17768746389155263,0.8113929033279419,0.1886071115732193,0.8372040390968323,0.8119375109672546
747,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.7939075231552124,0.36496081948280334,0.6221006512641907,1.007965275044143,0.4746533805814816,0.9844588041305542,0.01554115954786539,0.6221006512641907,0.5427942276000977
748,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9922597408294678,0.9818434119224548,0.9313430786132812,0.018323441669941005,0.0711275640942967,0.8004320859909058,0.19956791400909424,0.9313430786132812,0.918005645275116
749,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.9952321648597717,0.8990728259086609,0.8776139616966248,0.10639124010663352,0.13054846119526428,0.9048525094985962,0.0951474979519844,0.8776139616966248,0.841208815574646
750,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9879820942878723,0.9894205331802368,0.9200555086135864,0.010635827240099949,0.08332127530961062,0.8063125610351562,0.19368745386600494,0.9200555086135864,0.9095129370689392
751,1,7,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.39896222949028015,0.677703320980072,0.49370715022087097,0.3890456664830755,0.705812750895579,0.6118510961532593,0.3881489336490631,0.49370715022087097,0.4322574734687805
752,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9965221881866455,0.8450436592102051,0.8351054787635803,0.16836698525530835,0.18019724023666617,0.8776254057884216,0.122374527156353,0.8351054787635803,0.8015550374984741
753,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9991797804832458,0.9536441564559937,0.9088175892829895,0.04746467873471294,0.09561087679784627,0.7898635268211365,0.2101365327835083,0.9088175892829895,0.8919138312339783
754,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9954808950424194,0.9940788745880127,0.9577682018280029,0.0059387247814969655,0.04314949080201116,0.6808597445487976,0.3191402852535248,0.9577682018280029,0.9505912661552429
755,7,2,12,0.012182196602225304,0.9878178238868713,12,0,7,1,0.04818788915872574,0.29762738943099976,0.2074672132730484,1.2119129458797444,1.5727819601186726,0.9697862267494202,0.030213776975870132,0.2074672132730484,0.01257355511188507
