round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
636,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9812653660774231,0.8334646821022034,0.933167576789856,0.1821639506918048,0.06917048355562404,0.9351220726966858,0.06487786769866943,0.933167576789856,0.9121326208114624
637,7,1,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.04010295495390892,0.6572723388671875,0.6576615571975708,0.4196568275629946,0.4190648307441199,0.7712745070457458,0.22872550785541534,0.6576615571975708,0.6094285249710083
638,27,7,7,0.012182196602225304,0.9878178238868713,7,0,7,0,0.7570235729217529,0.30947163701057434,0.05638458952307701,1.1728888323796705,2.8755593932201546,0.854792058467865,0.1452079564332962,0.6309629082679749,0.5745783448219299
639,3,3,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.09059400856494904,0.07050619274377823,0.26169586181640625,2.6520547326843706,1.3405722822710733,0.8762075901031494,0.12379241734743118,0.3559788763523102,0.09428301453590393
640,7,7,12,0.012182196602225304,0.9878178238868713,12,0,7,1,0.5041370391845703,0.37392038106918335,0.7697286009788513,0.9837123890725553,0.261717292526472,0.5494179129600525,0.4505820572376251,0.7697286009788513,0.6102585792541504
641,6,4,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.6902419924736023,0.7715153694152832,0.6872353553771973,0.25939868590582427,0.3750784611820875,0.936556339263916,0.06344364583492279,0.6872353553771973,0.5001814365386963
642,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.976199746131897,0.864321768283844,0.669476330280304,0.1458101625128882,0.40125946879955715,0.6228027939796448,0.3771972060203552,0.669476330280304,0.5048008561134338
643,11,11,20,0.012182196602225304,0.9878178238868713,20,0,11,1,0.3785165548324585,0.1430261880159378,0.2457108050584793,1.9447275325104407,1.40360002378996,0.873803436756134,0.12619659304618835,0.2457108050584793,0.11931058764457703
644,27,27,9,0.012182196602225304,0.9878178238868713,9,0,27,1,0.6176897883415222,0.3489368259906769,0.4236612021923065,1.0528643875181467,0.8588211945951774,0.7282194495201111,0.2717805802822113,0.4236612021923065,0.1510031819343567
645,5,5,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.3340214788913727,0.2672595977783203,0.2839609384536743,1.319534816613067,1.2589185909365908,0.2805560231208801,0.7194439768791199,0.6412820816040039,0.3573211431503296
646,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9999769926071167,0.9972898364067078,0.9557206034660339,0.0027138427355318066,0.04528966443444889,0.8218298554420471,0.1781701147556305,0.9557206034660339,0.9479272961616516
647,27,0,9,0.012182196602225304,0.9878178238868713,9,0,9,0,0.03785436972975731,0.2160644382238388,0.14365293085575104,1.5321785906776948,1.9403550910100047,0.6181893944740295,0.38181063532829285,0.2980937659740448,0.15444083511829376
648,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9882548451423645,0.9818403720855713,0.8898101449012756,0.018326537725332714,0.11674715934761595,0.6655637621879578,0.33443623781204224,0.8898101449012756,0.8654193878173828
649,18,18,25,0.012182196602225304,0.9878178238868713,25,0,25,0,0.025499599054455757,0.030282964929938316,0.2366441786289215,3.4971699381014916,1.4411976220073566,0.9630300402641296,0.03696991130709648,0.45156893134117126,0.21492475271224976
650,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9997048377990723,0.9610289335250854,0.8651888370513916,0.0397507627386574,0.1448074871462085,0.7832305431365967,0.2167694866657257,0.8651888370513916,0.842115581035614
651,18,18,18,0.012182196602225304,0.9878178238868713,18,1,18,1,0.7255682349205017,0.3740884065628052,0.4922429919242859,0.9832631283172643,0.7087827983864186,0.9264813661575317,0.07351856678724289,0.4922429919242859,0.3047630786895752
652,3,3,20,0.012182196602225304,0.9878178238868713,20,0,3,1,0.4863791763782501,0.2722574770450592,0.6632489562034607,1.3010070536524954,0.41060485972585703,0.9861540794372559,0.01384599320590496,0.6632489562034607,0.5945937037467957
653,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.965202808380127,0.7824835777282715,0.9476797580718994,0.24528234371678398,0.05373864173810495,0.7743678092956543,0.22563216090202332,0.9476797580718994,0.9351330399513245
654,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9900966882705688,0.8431563377380371,0.8466441035270691,0.1706028841557285,0.1664748573702429,0.8795872926712036,0.12041275203227997,0.8466441035270691,0.8030727505683899
655,8,8,12,0.012182196602225304,0.9878178238868713,12,0,12,0,0.06822502613067627,0.07408074289560318,0.2260996550321579,2.602599660406116,1.4867794254306554,0.670522153377533,0.3294779062271118,0.6792547702789307,0.4531551003456116
656,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9986085891723633,0.9245028495788574,0.8436499238014221,0.07849914586781223,0.1700176526579249,0.8087015151977539,0.19129854440689087,0.8436499238014221,0.7634590864181519
657,5,5,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.6220211982727051,0.01569175161421299,0.0521060936152935,4.154620079576512,2.9544733770756624,0.37021294236183167,0.629787027835846,0.8218605518341064,0.7697544693946838
658,7,8,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.34058550000190735,0.9691615700721741,0.926945686340332,0.031323942010197815,0.07586030591991745,0.4161911904811859,0.5838087797164917,0.926945686340332,0.915187656879425
659,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.9857169389724731,0.7485426664352417,0.8036611676216125,0.28962707416154637,0.21857753193759621,0.9301450252532959,0.06985499709844589,0.8036611676216125,0.7656757831573486
660,16,9,25,0.012182196602225304,0.9878178238868713,25,0,25,0,0.31625404953956604,0.2999621629714966,0.039276719093322754,1.2040989357085092,3.2371233251217784,0.9360578656196594,0.06394212692975998,0.38069382309913635,0.12183049321174622
661,25,25,22,0.012182196602225304,0.9878178238868713,22,0,25,1,0.38928496837615967,0.19276019930839539,0.3991340100765228,1.6463083532387852,0.918458053628807,0.8410489559173584,0.1589510142803192,0.3991340100765228,0.29710787534713745
662,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.8040894269943237,0.5032442808151245,0.6094284057617188,0.6866795790273104,0.49523380084584656,0.8564935326576233,0.1435064971446991,0.6094284057617188,0.5037131309509277
663,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9545084238052368,0.6507086753845215,0.6235475540161133,0.42969324018261223,0.47233024729789896,0.8139897584915161,0.1860102117061615,0.6235475540161133,0.5133237242698669
664,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9479884505271912,0.8652674555778503,0.8984673023223877,0.14471662264203383,0.10706496482595121,0.830082356929779,0.16991765797138214,0.8984673023223877,0.8509278893470764
665,8,26,16,0.012182196602225304,0.9878178238868713,16,0,26,0,0.1132279559969902,0.012701856903731823,0.013717525638639927,4.366007083313385,4.289081019986787,0.9945302605628967,0.005469712428748608,0.3951791226863861,0.29858243465423584
666,9,27,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.9586816430091858,0.2379612922668457,0.19698753952980042,1.435647256071842,1.6246148033623493,0.8470103740692139,0.15298965573310852,0.4366917014122009,0.2397041618824005
667,16,16,10,0.012182196602225304,0.9878178238868713,10,0,16,1,0.6416129469871521,0.4426198899745941,0.8406316637992859,0.8150439134354762,0.17360168902717665,0.9746723175048828,0.025327710434794426,0.8406316637992859,0.7751702070236206
668,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9571266770362854,0.9810798764228821,0.9305588006973267,0.019101399262695603,0.07197001231463979,0.6886487603187561,0.3113512396812439,0.9305588006973267,0.9163544178009033
669,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.7550424933433533,0.8605345487594604,0.7850747108459473,0.15020151450321115,0.24197639267623408,0.8723644614219666,0.12763550877571106,0.7850747108459473,0.7568851709365845
670,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9706515669822693,0.6783532500267029,0.7671911716461182,0.3880871089858569,0.26501926271827514,0.9787393808364868,0.02126060426235199,0.7671911716461182,0.7162036895751953
671,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9986424446105957,0.9262378811836243,0.8664631843566895,0.07662418619980928,0.14333565848826485,0.8541183471679688,0.14588168263435364,0.8664631843566895,0.80448979139328
672,13,15,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.055855248123407364,0.9122619032859802,0.6003054976463318,0.09182815547887437,0.5103165906014715,0.875430166721344,0.12456991523504257,0.6003054976463318,0.4754106402397156
673,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.7545160055160522,0.69026118516922,0.35528749227523804,0.3706852237841937,1.0348279798530549,0.7864598631858826,0.213540181517601,0.35528749227523804,0.2765218913555145
674,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.25550782680511475,0.21129263937473297,0.8180153369903564,1.5545111899184485,0.2008741931781935,0.8865593671798706,0.11344058066606522,0.8180153369903564,0.7702063322067261
675,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.9974533915519714,0.8293936252593994,0.859492301940918,0.18706041716587582,0.1514134106380648,0.8564903736114502,0.14350959658622742,0.859492301940918,0.8015667200088501
676,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9999940991401672,0.9994505643844604,0.9913188815116882,0.0005495866105979375,0.008719018902157104,0.7247766852378845,0.2752233147621155,0.9913188815116882,0.9892113208770752
677,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9777730107307434,0.9869303703308105,0.9189754128456116,0.013155788814490681,0.08449591123286972,0.740728497505188,0.2592714726924896,0.9189754128456116,0.8808367252349854
678,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9778628945350647,0.8125014901161194,0.9015322327613831,0.20763753079085626,0.1036594823896112,0.9409517049789429,0.059048328548669815,0.9015322327613831,0.8709088563919067
679,16,16,0,0.012182196602225304,0.9878178238868713,0,0,16,1,0.05540655180811882,0.0635988861322403,0.6782191395759583,2.755159322433447,0.3882848285505619,0.9691110849380493,0.030888943001627922,0.6782191395759583,0.46210116147994995
680,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9980917572975159,0.8405351638793945,0.6735516786575317,0.17371649015031157,0.3951905545868884,0.8855552673339844,0.11444476246833801,0.6735516786575317,0.6301380395889282
681,15,4,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.5255473256111145,0.9662545919418335,0.860859751701355,0.034327926758722864,0.14982367783246545,0.9660273790359497,0.033972665667533875,0.860859751701355,0.8208038806915283
682,18,18,19,0.012182196602225304,0.9878178238868713,19,0,19,0,0.0388360321521759,0.04053443297743797,0.24825343489646912,3.2056034691085933,1.3933051397116145,0.7617070078849792,0.2382929027080536,0.3384557366371155,0.09020230174064636
683,3,11,6,0.012182196602225304,0.9878178238868713,6,0,11,0,0.06736121326684952,0.15715795755386353,0.0931357741355896,1.8505038803430893,2.373696913558885,0.988559901714325,0.011440039612352848,0.20286467671394348,0.06107780337333679
684,0,16,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.11267517507076263,0.9886865615844727,0.6407551765441895,0.011377922176607866,0.44510783488773537,0.9164279699325562,0.08357203751802444,0.6407551765441895,0.392517626285553
685,13,13,16,0.012182196602225304,0.9878178238868713,16,0,13,1,0.05954890325665474,0.04159034416079521,0.2842566668987274,3.1798872501763134,1.2578776922774555,0.9781403541564941,0.021859677508473396,0.2842566668987274,0.1559925675392151
686,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9764015078544617,0.9962775707244873,0.9403574466705322,0.0037293747567674314,0.0614952135840566,0.825038731098175,0.17496119439601898,0.9403574466705322,0.9151647686958313
687,8,0,12,0.012182196602225304,0.9878178238868713,12,0,0,0,0.5667222738265991,0.036838773638010025,0.05259069427847862,3.301204357019638,2.945216089747573,0.41173893213272095,0.5882611274719238,0.258764386177063,0.15661613643169403
688,6,3,11,0.012182196602225304,0.9878178238868713,11,0,3,0,0.5199087262153625,0.2740773558616638,0.25180381536483765,1.2943448917760394,1.3791050051243443,0.9803612232208252,0.019638722762465477,0.48240289092063904,0.2305990755558014
689,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9988075494766235,0.9335446953773499,0.8377814888954163,0.06876643779212076,0.17699796561015174,0.8703755140304565,0.1296244114637375,0.8377814888954163,0.7319583892822266
690,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.7754268050193787,0.4222496449947357,0.677977442741394,0.8621585640412105,0.3886412618881391,0.9915589094161987,0.008441160432994366,0.677977442741394,0.6294679641723633
691,9,14,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.2937966287136078,0.7596164345741272,0.3571254312992096,0.274941664451139,1.0296682107337574,0.9787319898605347,0.02126803807914257,0.3571254312992096,0.07430681586265564
692,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.38990023732185364,0.8891913294792175,0.7288941144943237,0.11744284786269331,0.3162268051301718,0.2798953354358673,0.7201047539710999,0.7288941144943237,0.6393417119979858
693,10,10,9,0.012182196602225304,0.9878178238868713,9,0,10,1,0.21359166502952576,0.09740328788757324,0.4113699793815613,2.3288953123574605,0.888262276274272,0.9942173957824707,0.005782578606158495,0.4113699793815613,0.3523050844669342
694,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.8942151069641113,0.564903199672699,0.7525938749313354,0.5711008905269388,0.28422953940051643,0.9636144638061523,0.03638555109500885,0.7525938749313354,0.6841473579406738
695,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9704276919364929,0.7925360202789307,0.9602327942848206,0.23251732280752357,0.0405795298704961,0.7729498744010925,0.22705009579658508,0.9602327942848206,0.9481111168861389
696,18,18,22,0.012182196602225304,0.9878178238868713,22,0,18,1,0.43426647782325745,0.23927229642868042,0.45155200362205505,1.4301530599769343,0.7950647330854405,0.8516809940338135,0.1483190655708313,0.45155200362205505,0.26854270696640015
697,21,2,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.12485262751579285,0.8718236088752747,0.6295689940452576,0.13716815893511822,0.46271983016077917,0.6409236788749695,0.3590763211250305,0.6295689940452576,0.5231094360351562
698,18,0,18,0.012182196602225304,0.9878178238868713,18,1,18,1,0.5375256538391113,0.44556665420532227,0.3420274257659912,0.8084084266402269,1.0728643528365425,0.6626342535018921,0.3373657166957855,0.3420274257659912,0.10860182344913483
699,27,17,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.043626755475997925,0.9299725890159607,0.5118318200111389,0.07260016744559386,0.6697591844436093,0.6014032959938049,0.3985966742038727,0.5118318200111389,0.27955758571624756
700,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9825268983840942,0.9782266616821289,0.9650195240974426,0.022013875388440275,0.03560694562249069,0.7066673636436462,0.29333260655403137,0.9650195240974426,0.9558594226837158
701,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.8852747678756714,0.6340844035148621,0.8823698163032532,0.4555732048333955,0.12514401799320232,0.6641209721565247,0.33587899804115295,0.8823698163032532,0.7981782555580139
702,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9995350241661072,0.9637587666511536,0.8960762619972229,0.036914257750479684,0.10972975579299735,0.7968254089355469,0.2031746655702591,0.8960762619972229,0.830832839012146
703,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9999754428863525,0.9948606491088867,0.9726478457450867,0.005152602778469433,0.02773318857129204,0.754086434841156,0.2459135800600052,0.9726478457450867,0.9641148447990417
704,19,19,2,0.012182196602225304,0.9878178238868713,2,0,2,0,0.12663431465625763,0.10006574541330338,0.24176952242851257,2.3019278548893,1.4197703932928207,0.8271310925483704,0.17286889255046844,0.4206209182739258,0.1788513958454132
705,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9997266530990601,0.9924372434616089,0.904262363910675,0.007591499189100742,0.10063573513234692,0.6891310214996338,0.3108689785003662,0.904262363910675,0.8692823648452759
706,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999259114265442,0.9669988751411438,0.8957580327987671,0.03355794677549262,0.11008495515794517,0.7946939468383789,0.2053060233592987,0.8957580327987671,0.8683752417564392
707,25,25,22,0.012182196602225304,0.9878178238868713,22,0,25,1,0.2805531620979309,0.2002825289964676,0.509407639503479,1.6080262642960046,0.6745067194870463,0.8279127478599548,0.17208726704120636,0.509407639503479,0.38091903924942017
708,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.8928274512290955,0.5706436038017273,0.719666063785553,0.5609904256640653,0.328967974858505,0.9587727785110474,0.04122723639011383,0.719666063785553,0.6529579758644104
709,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9995933771133423,0.9953110218048096,0.9622194766998291,0.004700005939520267,0.03851270808021167,0.8038325309753418,0.19616751372814178,0.9622194766998291,0.9539092779159546
710,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9849748611450195,0.8249402642250061,0.8096581101417542,0.19244430226896203,0.21114320666387335,0.7496481537818909,0.25035181641578674,0.8096581101417542,0.7058401107788086
711,11,4,4,0.012182196602225304,0.9878178238868713,4,0,4,0,0.9823681712150574,0.22656460106372833,0.10385987162590027,1.4847251603155494,2.2647126765969583,0.9645949602127075,0.0354049950838089,0.7361190319061279,0.6322591304779053
712,14,5,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.10593096166849136,0.9057647585868835,0.6637884378433228,0.0989756550124771,0.40979179798094795,0.07380014657974243,0.9261998534202576,0.6637884378433228,0.5708245038986206
713,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9969378113746643,0.8525813221931458,0.6627735495567322,0.1594866817721196,0.41132190135227364,0.7671058177947998,0.23289422690868378,0.6627735495567322,0.6239924430847168
714,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9968717098236084,0.880565345287323,0.922395646572113,0.12719113995822084,0.08078102971306443,0.860221803188324,0.13977812230587006,0.922395646572113,0.8910432457923889
715,18,18,22,0.012182196602225304,0.9878178238868713,22,0,18,1,0.18909862637519836,0.10195892304182053,0.34864115715026855,2.2831852620857096,1.053712088750868,0.9731272459030151,0.026872696354985237,0.34864115715026855,0.1996929794549942
716,11,15,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.0269924346357584,0.8507111072540283,0.3434889614582062,0.16168268248035314,1.0686003033289386,0.7535365223884583,0.24646350741386414,0.3434889614582062,0.16277457773685455
717,12,12,8,0.012182196602225304,0.9878178238868713,8,0,12,1,0.6343121528625488,0.3150619864463806,0.48134273290634155,1.1549858771461525,0.7311757201893775,0.991070032119751,0.008929971605539322,0.48134273290634155,0.234981968998909
718,22,22,25,0.012182196602225304,0.9878178238868713,25,0,22,1,0.6097838878631592,0.37961670756340027,0.32480737566947937,0.9685931996127208,1.1245229626104516,0.988115668296814,0.011884331703186035,0.32480737566947937,0.09133537113666534
719,7,7,8,0.012182196602225304,0.9878178238868713,8,0,7,1,0.3287956714630127,0.2248872071504593,0.6653958559036255,1.4921563040248638,0.40737314339487407,0.9476916193962097,0.05230838432908058,0.6653958559036255,0.5588831305503845
720,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.09134798496961594,0.040354982018470764,0.3800026774406433,3.2100404217895764,0.9675769803900981,0.785123884677887,0.21487611532211304,0.3800026774406433,0.045359790325164795
721,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9680067896842957,0.9945632815361023,0.9139470458030701,0.005451551203104764,0.08998264596451487,0.7904968857765198,0.209503173828125,0.9139470458030701,0.8946002721786499
722,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.7211815118789673,0.5379706621170044,0.6320821642875671,0.6199512516882751,0.458735886501304,0.8521613478660583,0.14783865213394165,0.6320821642875671,0.5868769884109497
723,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.8964436650276184,0.5023285746574402,0.5977123975753784,0.6885008422124038,0.5146455812298872,0.949995219707489,0.050004709511995316,0.5977123975753784,0.5193789005279541
724,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999802112579346,0.9895167350769043,0.9481316208839417,0.010538601422701514,0.053261945769703445,0.8593398928642273,0.1406601220369339,0.9481316208839417,0.93181312084198
725,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9995934963226318,0.9654099941253662,0.9362181425094604,0.03520240349384749,0.06590677142179391,0.8644721508026123,0.13552777469158173,0.9362181425094604,0.9225180745124817
726,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9011332392692566,0.5833045840263367,0.7008476257324219,0.5390457864734892,0.35546478257600217,0.9423377513885498,0.05766218155622482,0.7008476257324219,0.609759509563446
727,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999929666519165,0.9929786324501038,0.9589126110076904,0.007046133345619948,0.04195533337316993,0.8152679204940796,0.18473206460475922,0.9589126110076904,0.9517485499382019
728,8,12,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.6506447792053223,0.5619701743125916,0.27944812178611755,0.5763065011149056,1.2749386143979178,0.8604577779769897,0.13954228162765503,0.27944812178611755,0.0960184633731842
729,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.8690091967582703,0.6201575994491577,0.6820390224456787,0.4777816405845485,0.38266840511325745,0.7025005221366882,0.297499418258667,0.6820390224456787,0.5869777798652649
730,15,11,16,0.012182196602225304,0.9878178238868713,16,0,11,0,0.2148585319519043,0.2725066840648651,0.16073976457118988,1.3000921365012572,1.8279685908546663,0.946063756942749,0.053936220705509186,0.20459085702896118,0.0438510924577713
731,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.8801174759864807,0.5432412028312683,0.8862332701683044,0.6102018535684905,0.12077507841602876,0.8874331116676331,0.11256683617830276,0.8862332701683044,0.8607816696166992
732,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9998762011528015,0.9830659031867981,0.9552325010299683,0.01707911816586988,0.045800511556266875,0.8197503089904785,0.18024975061416626,0.9552325010299683,0.93594890832901
733,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9526631236076355,0.9859316349029541,0.9502905607223511,0.0141682625815602,0.05098748775921575,0.4896092116832733,0.5103908181190491,0.9502905607223511,0.93828284740448
734,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9949045181274414,0.865463376045227,0.910283088684082,0.14449022063354838,0.09399964138257902,0.7534891963005066,0.24651078879833221,0.910283088684082,0.8952085971832275
735,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.07797938585281372,0.026858070865273476,0.23158970475196838,3.617188912310234,1.4627879869830562,0.8733196258544922,0.1266804039478302,0.23158970475196838,0.0679711252450943
736,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999910593032837,0.9992043375968933,0.9791262149810791,0.0007959791104424384,0.021094722410960384,0.7864363193511963,0.21356362104415894,0.9791262149810791,0.9753347635269165
737,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999994039535522,0.9979073405265808,0.9738701581954956,0.002094852144798776,0.02647729203337685,0.7877843379974365,0.2122156322002411,0.9738701581954956,0.9697350263595581
738,9,9,14,0.012182196602225304,0.9878178238868713,14,0,9,1,0.4326993525028229,0.38574445247650146,0.5285367369651794,0.9525801689790192,0.6376429643276383,0.8101071715354919,0.18989287316799164,0.5285367369651794,0.30389755964279175
739,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9413392543792725,0.5977929830551147,0.6761856079101562,0.5145107671484719,0.3912876727116122,0.8297060132026672,0.17029397189617157,0.6761856079101562,0.6028320789337158
740,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9540520310401917,0.9383443593978882,0.8885879516601562,0.06363827645502783,0.11812164736118079,0.5678719878196716,0.432127982378006,0.8885879516601562,0.8728237748146057
741,17,8,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.4245733618736267,0.8618080019950867,0.6464750170707703,0.14872276863222028,0.43622072487224234,0.8210910558700562,0.17890886962413788,0.6464750170707703,0.5398205518722534
742,18,2,25,0.012182196602225304,0.9878178238868713,25,0,25,0,0.2734542787075043,0.030995167791843414,0.08314395695924759,3.47392396432965,2.4871817523613147,0.9926024079322815,0.007397542707622051,0.27055293321609497,0.014748752117156982
743,14,8,14,0.012182196602225304,0.9878178238868713,14,1,9,0,0.019441664218902588,0.3651054799556732,0.05861271545290947,1.007568980968182,2.836803618686484,0.9871550798416138,0.012844918295741081,0.14997297525405884,0.002945050597190857
744,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999822974205017,0.9950600862503052,0.9632120728492737,0.004952155455576217,0.037481670401819316,0.8119234442710876,0.18807652592658997,0.9632120728492737,0.9560823440551758
745,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.986729085445404,0.9913655519485474,0.9689621925354004,0.00867194087392414,0.03152968484388429,0.7079175114631653,0.29208245873451233,0.9689621925354004,0.9619144201278687
746,27,17,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.5889296531677246,0.9092746376991272,0.614515483379364,0.09510809875503565,0.4869211535817397,0.4860067069530487,0.5139932036399841,0.614515483379364,0.369554728269577
747,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.8551249504089355,0.5725700259208679,0.7943378686904907,0.5576202350147533,0.2302463809280764,0.9866997003555298,0.013300320133566856,0.7943378686904907,0.7143540382385254
748,1,9,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.04757928103208542,0.939631998538971,0.7086148858070374,0.062266971286650985,0.34444307942307156,0.7178524136543274,0.28214752674102783,0.7086148858070374,0.6505006551742554
749,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9993524551391602,0.924794614315033,0.8664944171905518,0.07818360470226926,0.14329961278946898,0.8047096729278564,0.19529040157794952,0.8664944171905518,0.837624728679657
750,14,8,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.026000240817666054,0.9190365672111511,0.660650908946991,0.08442936719917933,0.41452970428543845,0.35774675011634827,0.6422532200813293,0.660650908946991,0.598549485206604
751,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.8260853886604309,0.4134049713611603,0.6613731384277344,0.8833276062597017,0.41343709246188287,0.9591271877288818,0.04087284207344055,0.6613731384277344,0.5806459784507751
752,13,13,22,0.012182196602225304,0.9878178238868713,22,0,13,1,0.03242885321378708,0.014729052782058716,0.1596856266260147,4.217933355934495,1.834548230153423,0.9020581841468811,0.09794183820486069,0.1596856266260147,0.005237355828285217
753,4,4,21,0.012182196602225304,0.9878178238868713,21,0,4,1,0.17764177918434143,0.07134202867746353,0.45505285263061523,2.640269662709654,0.787341707149468,0.9922614693641663,0.007738551124930382,0.45505285263061523,0.2975587248802185
754,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9788494110107422,0.9876453280448914,0.9428160786628723,0.012431625394558646,0.058884053904707225,0.7286999225616455,0.2713000476360321,0.9428160786628723,0.9334125518798828
755,9,27,14,0.012182196602225304,0.9878178238868713,14,0,9,1,0.4104187786579132,0.46455785632133484,0.6292832493782043,0.7666691723569751,0.4631738066674797,0.8902206420898438,0.10977938026189804,0.6292832493782043,0.4591500461101532
756,25,25,23,0.012182196602225304,0.9878178238868713,23,0,25,1,0.09943887591362,0.062040138989686966,0.2737022638320923,2.779973700352534,1.2957143917527123,0.9413794875144958,0.05862053111195564,0.2737022638320923,0.12412713468074799
