idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
737,0,0.9979075193405151,0.01828441582620144,0.019475411623716354,4.305073290645214,0.0018988983998397212,0.0020973010619766415
738,0,0.5809608101844788,1.1896283626556396,0.8180184364318848,4.305073290645214,0.8130596001523862,0.9544282942327401
739,0,0.598231315612793,0.1681218445301056,1.414306879043579,4.305073290645214,0.021949838617251274,0.5223912360338293
740,0,0.9378079771995544,2.1521079540252686,0.32207757234573364,4.305073290645214,0.7493258655870252,0.05753692587367786
741,0,0.860991358757019,2.256584644317627,0.603630542755127,4.305073290645214,1.8781255794864171,0.138629082772137
742,0,0.6260098218917847,1.1913983821868896,1.208840250968933,4.305073290645214,4.45900444563103,3.4662263308158114
743,0,0.3646850287914276,0.10439489781856537,2.080617904663086,4.305073290645214,9.392225465287542,0.9953148345575744
744,0,0.9950487613677979,0.11002513021230698,0.0386209562420845,4.305073290645214,0.014863557100123668,0.004830504840674261
745,0,0.9911972284317017,0.50179123878479,0.0484422892332077,4.305073290645214,0.1681118948792018,0.006855988706272039
746,0,0.908658504486084,0.8681842088699341,0.3601997196674347,4.305073290645214,0.9823329763929347,0.08788031328802652
747,0,0.5730522274971008,0.06370869278907776,1.1085729598999023,4.305073290645214,0.008826651327017664,0.5666781884874432
748,0,0.9385782480239868,1.8642776012420654,0.3053986132144928,4.305073290645214,3.695124229877839,0.050332189169909905
749,0,0.92488032579422,0.008889848366379738,0.4283734858036041,4.305073290645214,0.0008185278603789967,0.07917594511337449
750,0,0.9179865121841431,1.8218834400177002,0.34757357835769653,4.305073290645214,4.900346206652289,0.07227110452462378
751,0,0.41402122378349304,0.23310311138629913,1.7320270538330078,4.305073290645214,0.053001339906949115,0.89941529530675
752,0,0.3211255967617035,0.7132127285003662,2.1687397956848145,4.305073290645214,0.2203053948106522,5.294980816985896
753,0,0.31870442628860474,0.7605720162391663,1.6341960430145264,4.305073290645214,0.1742490447226604,2.7828569000535177
754,0,0.9872892498970032,1.2624366283416748,0.0672268494963646,4.305073290645214,0.3878248613484571,0.008579414655509779
755,0,0.5082250833511353,0.7379955649375916,0.8061254024505615,4.305073290645214,0.8684121138259188,0.7654768484398037
756,0,0.4763617515563965,0.038205310702323914,2.046934127807617,4.305073290645214,0.005435310176651419,2.9849968806485463
757,0,0.9991275668144226,0.1662604957818985,0.004158330149948597,4.305073290645214,0.03594084238164033,0.0004078385287362652
758,0,0.6585899591445923,0.15418970584869385,1.1310038566589355,4.305073290645214,0.023996411971950266,0.4241876253292123
759,0,0.6784233450889587,1.8618438243865967,0.9458755254745483,4.305073290645214,4.732342225007181,1.8017467309009305
760,0,0.888450562953949,0.0013035660376772285,0.6362426280975342,4.305073290645214,0.00010252524354686636,0.11997115251349424
761,0,0.9853067994117737,0.12414074689149857,0.10698257386684418,4.305073290645214,0.022660931609042766,0.014696417308895397
762,0,0.5994901061058044,1.3903379440307617,1.344664454460144,4.305073290645214,0.8400272271730235,2.938846486279645
763,0,0.9969545602798462,0.022578705102205276,0.024828411638736725,4.305073290645214,0.002341267260606487,0.0030594730667857922
764,0,0.8719316720962524,1.9348576068878174,0.726218044757843,4.305073290645214,0.9068492006045982,0.1298224914932177
765,0,0.5418451428413391,0.12281325459480286,0.8357170224189758,4.305073290645214,0.018747629849188385,0.8622401576899413
766,0,0.8256794214248657,0.028142279013991356,0.7957409024238586,4.305073290645214,0.0029834265346414712,0.19435411732531105
767,0,0.990990161895752,0.17763583362102509,0.054126568138599396,4.305073290645214,0.034186798523578726,0.008715711943010821
768,0,0.9967231154441833,0.45061230659484863,0.017723655328154564,4.305073290645214,0.10489341706754632,0.001978804189880783
769,0,0.6247956156730652,0.25942468643188477,1.1272599697113037,4.305073290645214,0.04092148707114391,2.2484933682313333
770,0,0.9929370284080505,1.9259752035140991,0.0039969864301383495,4.305073290645214,0.6962321831213697,0.0003876841437615677
771,0,0.9582354426383972,0.33750370144844055,0.21586033701896667,4.305073290645214,0.06637138164365572,0.042345516722216474
772,0,0.4147791266441345,0.9425143003463745,1.2746715545654297,4.305073290645214,0.9117751469096687,0.879587089442074
773,0,0.506954550743103,0.1628255695104599,1.5165197849273682,4.305073290645214,0.023020723821336783,0.691936627981347
774,0,0.4242449998855591,0.9074055552482605,1.5479332208633423,4.305073290645214,0.8744827667093126,3.6833577384659044
775,0,0.34984901547431946,1.6014400720596313,1.6148027181625366,4.305073290645214,0.5200033736139996,1.5562583205140312
776,0,0.9911900162696838,0.799435019493103,0.05015919730067253,4.305073290645214,0.18131350677262917,0.0067127438831318855
777,0,0.9993897676467896,0.21068181097507477,0.0025280937552452087,4.305073290645214,0.029537021748417266,0.00022562903179057257
778,0,0.923525869846344,1.0120656490325928,0.3064608871936798,4.305073290645214,1.198108998729417,0.07050876121900014
779,0,0.9365551471710205,0.8678936958312988,0.2512620985507965,4.305073290645214,0.5732328363807968,0.060186850754716886
780,0,0.795063316822052,1.7000455856323242,0.611944317817688,4.305073290645214,2.354850506411049,0.21751536608207572
781,0,0.9971129298210144,0.05344866216182709,0.02547769621014595,4.305073290645214,0.007559848672245682,0.0028285414599837203
782,0,0.9970664978027344,0.25127145648002625,0.019918518140912056,4.305073290645214,0.045054072752977244,0.002381237035336681
783,0,0.9227868914604187,0.30958789587020874,0.38819801807403564,4.305073290645214,0.058906181078764594,0.080649731729794
784,0,0.7743861675262451,1.9814703464508057,0.9565379619598389,4.305073290645214,2.58375688664984,0.24357438980131374
785,0,0.11450117081403732,1.997084379196167,2.7998604774475098,4.305073290645214,2.4735811742045253,2.5100160832934266
786,0,0.5033397078514099,1.4070351123809814,1.0861390829086304,4.305073290645214,2.436846329760542,3.6523300226829125
787,0,0.6517417430877686,2.485819101333618,1.4631268978118896,4.305073290645214,2.95522048585325,0.41576198109671036
788,0,0.43232011795043945,1.0626975297927856,1.340030550956726,4.305073290645214,0.500429330877026,0.8440357595405462
789,0,0.25226521492004395,0.01436792965978384,2.175676107406616,4.305073290645214,0.0014185232896512681,1.4180327228847218
790,0,0.2323523312807083,0.02647780440747738,2.428131341934204,4.305073290645214,0.002914678750983227,2.103925574660694
791,0,0.706861138343811,0.7555164098739624,0.6812717318534851,4.305073290645214,1.8174639935470547,4.536687049112091
792,0,0.9840255379676819,0.39209476113319397,0.10105513036251068,4.305073290645214,0.09301309411648002,0.015104425454390086
793,0,0.8807868361473083,0.4962005913257599,0.4443189799785614,4.305073290645214,0.12177938071467564,0.12700954668510783
794,0,0.9668604731559753,0.011451847851276398,0.12881754338741302,4.305073290645214,0.001071371155561527,4.37223650612155
795,0,0.9140670299530029,0.6306353807449341,0.2860552966594696,4.305073290645214,3.401443340641929,0.07692739130295594
796,0,0.9678133726119995,0.817007839679718,0.11257863789796829,4.305073290645214,2.413448115359284,0.020539084917878217
797,0,0.36797985434532166,1.421452522277832,1.8519418239593506,4.305073290645214,0.6437487118164275,2.652621721805076
798,0,0.717832624912262,0.18839867413043976,0.6436130404472351,4.305073290645214,0.03847647093549538,0.3361262200019737
799,0,0.9959282279014587,0.023354170843958855,0.032956141978502274,4.305073290645214,0.0024843054847385024,0.004101570115468876
800,0,0.8459793329238892,0.016230283305048943,0.6563760042190552,4.305073290645214,0.00183530082093339,4.673773410449036
801,0,0.7788676023483276,0.13995370268821716,0.731587827205658,4.305073290645214,0.01747178344930863,0.2534531144070158
802,0,0.2628791034221649,0.17987489700317383,2.3954312801361084,4.305073290645214,0.03430960610236071,1.7827513449359442
803,0,0.6066313982009888,0.33021241426467896,0.8276398181915283,4.305073290645214,0.07302936153392084,1.0387159220566657
804,0,0.7807183265686035,0.8266118168830872,0.9382048845291138,4.305073290645214,0.26586584262996865,0.24729573494877366
805,0,0.4199256896972656,1.7605396509170532,1.4101300239562988,4.305073290645214,3.0906724589050376,3.649861625910446
806,0,0.9844096302986145,1.713483214378357,0.06256503611803055,4.305073290645214,0.672180037903157,0.009236361807821999
807,0,0.37361377477645874,1.0093138217926025,1.531716227531433,4.305073290645214,0.361421627394076,1.35901821225757
808,0,0.4952944815158844,0.0036305258981883526,1.4719823598861694,4.305073290645214,0.0003491057291191813,0.7164450326246055
809,0,0.9712525010108948,0.013680019415915012,0.14890056848526,4.305073290645214,0.0014446078344375714,0.02954837923060232
810,0,0.9880462884902954,1.807403564453125,0.03185857832431793,4.305073290645214,0.8799662312184842,0.004223850363934417
811,0,0.7730376720428467,0.9144772291183472,0.776953399181366,4.305073290645214,0.2936744425920675,0.2569470972019856
812,0,0.7007615566253662,0.009506698697805405,0.9759224057197571,4.305073290645214,0.000906162622371047,0.3613514750573928
813,0,0.9896683692932129,0.005357413087040186,0.07146450877189636,4.305073290645214,0.0005256722934579205,0.010519205580459892
814,0,0.8519458770751953,0.8367435336112976,0.5556122660636902,4.305073290645214,0.667018366083942,2.431374039961119
815,0,0.9738735556602478,0.11931728571653366,0.16964609920978546,4.305073290645214,9.314680242169704,5.865034157067163
816,0,0.9238103032112122,0.9771760702133179,0.3455136716365814,4.305073290645214,0.3195068214925796,0.07636925870369582
817,0,0.4674464762210846,0.2693343162536621,1.5409660339355469,4.305073290645214,0.048215922095457886,0.7745903905033334
818,0,0.6267620921134949,0.3064011335372925,0.9045518636703491,4.305073290645214,0.0757595494511544,1.3250762812180628
819,0,0.9725419282913208,1.589477777481079,0.1087365597486496,4.305073290645214,3.941140635000087,0.014698655333655873
820,0,0.513420045375824,0.9896782636642456,1.2000614404678345,4.305073290645214,0.23229300402509828,2.4032727376914997
821,0,0.7837703227996826,0.22028519213199615,0.7993621230125427,4.305073290645214,0.05891465275542072,3.495127989813469
822,0,0.4739736020565033,1.2883375883102417,1.396007776260376,4.305073290645214,1.660540345862236,1.0180484787555748
823,0,0.9587498307228088,0.0487518236041069,0.224258691072464,4.305073290645214,0.006020153332348337,0.042621522236366845
824,0,0.9984581470489502,0.0070644705556333065,0.015188970603048801,4.305073290645214,0.0006618901616237994,0.0015549225400786123
825,0,0.9951520562171936,0.025294005870819092,0.0378548800945282,4.305073290645214,0.0026399739179834053,0.004889800927856584
826,0,0.5246639847755432,0.032697949558496475,0.8137891888618469,4.305073290645214,0.003865491235542074,0.814506953142554
827,0,0.8852107524871826,1.873435616493225,0.41551125049591064,4.305073290645214,5.885693629303941,0.10856172784447075
828,0,0.8570124506950378,0.5457205176353455,0.6445961594581604,4.305073290645214,0.1035087519504989,0.15500643213484533
