idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
738,0,0.9364585876464844,1.038075566291809,0.3023531138896942,4.305073290645214,0.2272075066510466,0.0636380858907478
739,0,0.9714069366455078,0.3506312966346741,0.18317349255084991,4.305073290645214,0.05915625218909938,0.028609029613843557
740,0,0.6644014716148376,1.5692702531814575,1.425784707069397,4.305073290645214,7.928061523028652,0.3954663369647635
741,0,0.9653288125991821,0.07841069996356964,0.19975519180297852,4.305073290645214,0.012678005472699535,0.03559533382720669
742,0,0.8160491585731506,1.078776478767395,0.8449878096580505,4.305073290645214,3.7382271515686263,4.108914395568907
743,0,0.47015875577926636,0.005075317807495594,1.2799177169799805,4.305073290645214,0.00045590062449613565,1.6083216787171808
744,0,0.20100125670433044,0.9249081015586853,2.4190354347229004,4.305073290645214,0.34064882506310573,2.6450021253180442
745,0,0.97440105676651,0.029632648453116417,0.16334722936153412,4.305073290645214,0.003069338017110606,0.026244499522370984
746,0,0.8632919788360596,0.05279023200273514,0.6579925417900085,4.305073290645214,0.006001084785298507,0.14904871461918934
747,0,0.36563098430633545,0.24278530478477478,1.8816070556640625,4.305073290645214,0.054744151801244464,1.02781948763553
748,0,0.9816079139709473,0.946929931640625,0.10848893970251083,4.305073290645214,0.25179548533275553,0.01575883230178234
749,0,0.899163544178009,0.15771251916885376,0.3822631537914276,4.305073290645214,0.022437193944239354,0.1074719130482672
750,0,0.9891452789306641,1.0013850927352905,0.06276670098304749,4.305073290645214,0.2870429175971458,0.0076620708331621235
751,0,0.6770779490470886,2.4338185787200928,1.4581201076507568,4.305073290645214,2.0040292831083377,0.37921453367328667
752,0,0.8449437618255615,1.1520898342132568,0.7417586445808411,4.305073290645214,0.27667241191147857,0.16710183454106084
753,0,0.9536969065666199,0.005081722047179937,0.23011139035224915,4.305073290645214,0.0005167865710932204,0.04805781085398857
754,0,0.9938480257987976,1.0095940828323364,0.029009396210312843,4.305073290645214,0.23109262977664297,0.0034555226582315755
755,0,0.34258756041526794,0.44913384318351746,2.1419966220855713,4.305073290645214,5.6217359941947525,1.1998039753711442
756,0,0.9823369979858398,2.480323553085327,0.03797299042344093,4.305073290645214,3.0066554661482674,0.0050820881847637054
757,0,0.776585042476654,2.84509539604187,0.8077799081802368,4.305073290645214,2.4552958528036197,0.24091283208743589
758,0,0.6855871677398682,0.9869040250778198,1.5099714994430542,4.305073290645214,0.8943837967880752,0.37204539723674546
759,0,0.8161733746528625,1.4003678560256958,0.7815836668014526,4.305073290645214,1.373912649791782,0.19385843144321926
760,0,0.4246479868888855,0.09426768124103546,2.299790382385254,4.305073290645214,0.012518412822338893,0.8745521520052812
761,0,0.6047760844230652,0.5126709938049316,0.8935979604721069,4.305073290645214,3.0955636722877102,1.1550192686529017
762,0,0.34602662920951843,0.06434385478496552,1.4916820526123047,4.305073290645214,0.009898376025075747,1.0866905553948103
763,0,0.9697715640068054,0.30579233169555664,0.210707426071167,4.305073290645214,0.08706656157503398,0.02995512350318168
764,0,0.5817798376083374,1.1675549745559692,1.1621228456497192,4.305073290645214,2.7990697477011595,1.6787342505943832
765,0,0.9433011412620544,1.3698983192443848,0.24038557708263397,4.305073290645214,1.530225718444442,3.1697050574060377
766,0,0.524615466594696,2.238784074783325,1.1120048761367798,4.305073290645214,0.6947879516414706,1.031505643513579
767,0,0.9991852045059204,0.07573871314525604,0.006974794901907444,4.305073290645214,0.009764746362751807,0.0006948738981693698
768,0,0.8527105450630188,0.5249901413917542,0.8073571920394897,4.305073290645214,0.1352098367083036,0.15966476044100797
769,0,0.9965975880622864,0.05896512791514397,0.02744453027844429,4.305073290645214,0.007360959818932136,0.003354985478005568
770,0,0.5219464302062988,1.9328467845916748,0.8838492035865784,4.305073290645214,1.5413083098943334,0.6422594766910106
771,0,0.5606552958488464,0.3818157911300659,0.8777145147323608,4.305073290645214,0.07576398586561724,0.9386992916188072
772,0,0.49111971259117126,0.08895327895879745,0.9233964085578918,4.305073290645214,0.013086760886399535,0.7714040051451357
773,0,0.7410356998443604,1.1769070625305176,0.842614471912384,4.305073290645214,4.675477820268331,2.6433054821783943
774,0,0.573135256767273,0.9971944093704224,1.2326850891113281,4.305073290645214,0.3618758545209214,0.559540435600574
775,0,0.9592969417572021,0.46256574988365173,0.2038349062204361,4.305073290645214,0.0975874569296734,0.040819347083079174
776,0,0.7305323481559753,1.4535744190216064,1.1701469421386719,4.305073290645214,2.717324741220997,0.3017771466755144
777,0,0.6632776856422424,2.05499005317688,1.1977636814117432,4.305073290645214,1.3322677722165264,3.326073810936156
778,0,0.9059511423110962,1.4724596738815308,0.3360220491886139,4.305073290645214,1.1242259078144516,0.09014870156412183
779,0,0.6152325868606567,0.49810728430747986,1.1467641592025757,4.305073290645214,2.2647803984719403,0.47459627831842716
780,0,0.7851792573928833,2.286609172821045,1.0925058126449585,4.305073290645214,3.9024192070662176,0.22877628873969935
781,0,0.813547670841217,0.07529367506504059,0.835943877696991,4.305073290645214,0.009196297565465791,0.20929719715004974
782,0,0.6547199487686157,0.0071998280473053455,0.7243320345878601,4.305073290645214,0.0006923687660782292,0.4306782374737973
783,0,0.9727376699447632,0.8654597997665405,0.1250503659248352,4.305073290645214,0.2722335233546644,0.02471586612175079
784,0,0.9832504391670227,0.6388950347900391,0.04833315685391426,4.305073290645214,1.5393839460383318,0.006392062694749227
785,0,0.9830352663993835,0.2769571840763092,0.12270010262727737,4.305073290645214,0.07038852552619934,0.016410032221629373
786,0,0.5911381840705872,0.4834161698818207,1.2903770208358765,4.305073290645214,0.10969875917343708,4.512912036350755
787,0,0.9979441165924072,0.31413519382476807,0.01258889026939869,4.305073290645214,0.06370395940517531,0.0012510492636995001
788,0,0.7613398432731628,0.19336333870887756,1.0052382946014404,4.305073290645214,0.03007943948139055,0.2763886964537009
789,0,0.9980431199073792,0.6209903955459595,0.0038669314235448837,4.305073290645214,0.1293363396690503,0.0003454089576349312
790,0,0.9315370917320251,0.08050694316625595,0.3902457654476166,4.305073290645214,0.010394587239026688,0.07176199133651288
791,0,0.8857358694076538,0.5467194318771362,0.5955328941345215,4.305073290645214,0.11715773260511358,0.12139294981249245
792,0,0.7044703364372253,1.254892110824585,1.191917061805725,4.305073290645214,3.4970033267284015,3.175562898121824
793,0,0.9977832436561584,0.08833221346139908,0.016925442963838577,4.305073290645214,0.012340742043530658,0.0020831452031636103
794,0,0.5788142085075378,2.124634265899658,0.970085084438324,4.305073290645214,0.9623054164667086,3.2972635368844903
795,0,0.24363327026367188,0.08037509024143219,2.17645525932312,4.305073290645214,0.012445264643590383,3.744209544485444
796,0,0.9958718419075012,0.6520076990127563,0.020651517435908318,4.305073290645214,0.14219733831544468,0.0023974285347699424
797,0,0.9715288877487183,1.7827813625335693,0.10716699808835983,4.305073290645214,1.6116105355873924,0.018214600166415174
798,0,0.9808050990104675,0.8420549631118774,0.1103891134262085,4.305073290645214,0.31096461122283175,0.015972843793574738
799,0,0.4008364975452423,0.11889484524726868,1.5739212036132812,4.305073290645214,0.016574428651536847,1.152665959904442
800,0,0.8914735913276672,0.3067503273487091,0.5559056401252747,4.305073290645214,0.055144963719936435,0.11571075640715113
801,0,0.9865581393241882,0.924798309803009,0.08611288666725159,4.305073290645214,0.19450361675769057,0.011300818465793809
802,0,0.39053836464881897,0.17192856967449188,2.211106538772583,4.305073290645214,0.030521488288625567,0.9604608330788967
803,0,0.8765450716018677,0.7975872755050659,0.5533415079116821,4.305073290645214,0.25935874504634987,0.1301513631822265
804,0,0.6363509297370911,0.24162745475769043,0.9343438744544983,4.305073290645214,0.04489402928465532,0.45881161137328075
805,0,0.9817537665367126,1.235654592514038,0.0452549122273922,4.305073290645214,2.8673122366181887,0.005776726865005715
806,0,0.9486091136932373,1.1906895637512207,0.2674846053123474,4.305073290645214,0.3369940564370267,0.04942390867179597
807,0,0.9994907975196838,0.12025962024927139,0.003561143297702074,4.305073290645214,0.015555218726223204,0.0003078457642654283
808,0,0.9977313280105591,0.15680323541164398,0.015880687162280083,4.305073290645214,0.02233844828226339,0.002003231075569613
809,0,0.8595744371414185,0.7694282531738281,0.5952772498130798,4.305073290645214,0.5067019069075177,0.1472881957512834
810,0,0.762968897819519,0.2955358922481537,0.8137322664260864,4.305073290645214,2.473280659013169,1.8556017644274898
811,0,0.9445071220397949,1.3956295251846313,0.23067975044250488,4.305073290645214,1.1490659932267013,0.04816194380978956
812,0,0.9781727194786072,0.778802752494812,0.08509617298841476,4.305073290645214,1.0369899482188252,0.013498825008488091
813,0,0.5358926653862,0.08960431814193726,1.0539493560791016,4.305073290645214,0.012223680046096159,0.6352720195025563
814,0,0.7064231634140015,0.004856135230511427,1.000357747077942,4.305073290645214,0.0004584647962485327,0.35315817694345786
815,0,0.676337718963623,1.564175009727478,1.0420334339141846,4.305073290645214,1.1205391579092594,0.3840963581067528
816,0,0.9714577198028564,1.0815907716751099,0.1646229475736618,4.305073290645214,0.3792501543303626,0.02497598639508293
817,0,0.6826582551002502,1.5682181119918823,1.0008739233016968,4.305073290645214,1.5716136326207464,0.372412436429823
818,0,0.8202416300773621,1.8737196922302246,0.607341468334198,4.305073290645214,0.6058719090246456,0.19364616283799088
819,0,0.9367217421531677,1.550378441810608,0.355915367603302,4.305073290645214,0.3687062944999099,0.061843004678799024
820,0,0.9790399074554443,1.7821327447891235,0.06307664513587952,4.305073290645214,7.362260900678779,0.007781783744564698
821,0,0.9989050626754761,0.022532474249601364,0.01013356912881136,4.305073290645214,0.0025708911925277425,0.001075667299503832
822,0,0.9875764846801758,1.3483728170394897,0.04876473918557167,4.305073290645214,0.6379162505126158,0.006243966100109541
823,0,0.9309952259063721,0.20498433709144592,0.34460437297821045,4.305073290645214,0.029944191315541515,0.07207416715000835
824,0,0.4520331025123596,0.03117583692073822,2.1077144145965576,4.305073290645214,0.0033966703992747566,2.4715208353554194
825,0,0.4346560835838318,0.5638514161109924,1.504016637802124,4.305073290645214,1.5230460419053524,1.2975220063442978
826,0,0.33596497774124146,2.262006998062134,2.269623279571533,4.305073290645214,3.790391833682559,2.1430506623767984
827,0,0.9960818886756897,0.018450981006026268,0.03420650586485863,4.305073290645214,0.002098137279314066,0.0039505210844510185
828,0,0.9047091007232666,0.4218377470970154,0.4040292203426361,4.305073290645214,0.09086998716718792,2.878671668646193
